"scenario_name","population_id","anchor_date","application_seq","application_id","applicant_id","application_date","product_type","score_band","credit_score","annual_income","debt_to_income_ratio","utilization_rate","tradeline_count","months_since_oldest_trade","recent_inquiry_count","delinquency_count_12m","major_derogatory_flag","bankruptcy_flag","prequalified_flag","returning_customer_flag","requested_amount","loan_term_months","base_apr_for_payment_calc","monthly_payment_proxy","payment_to_income_ratio","amount_to_income_ratio","base_pd","mult_delinq","mult_derog","mult_bankruptcy","mult_util","mult_dti","mult_inquiry","mult_tradeline","mult_file_age","mult_pti","mult_amt_income","mult_product","estimated_pd","estimated_lgd","expected_loss_amount","created_ts"
BASELINE,BASE_POPULATION_V1,2025-12-31,19617,APP-00019617,CUST-00019617,2025-11-18,REVOLVING_LINE,SUBPRIME,639,96661.36,0.3574,0.1849,6,137,0,1,false,false,false,false,1009.81,,0.289799,30.29,0.003760,0.010447,0.140000,1.20,1.00,1.00,1.00,1.10,1.00,1.00,1.00,0.95,1.00,1.12,0.193612,0.850000,166.18,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,39751,APP-00039751,CUST-00039751,2025-06-27,UNSECURED_PERSONAL_LOAN,SUBPRIME,639,119694.10,0.4845,0.4499,2,39,0,1,false,false,false,true,1120.83,36,0.199426,41.62,0.004173,0.009364,0.140000,1.20,1.00,1.00,1.10,1.25,1.00,1.12,1.05,0.95,1.00,1.10,0.282333,0.700000,221.51,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,38578,APP-00038578,CUST-00038578,2025-05-25,REVOLVING_LINE,SUBPRIME,639,118814.88,0.4596,0.4998,9,135,5,1,false,false,false,false,6303.57,,0.293058,189.11,0.019100,0.053054,0.140000,1.20,1.00,1.00,1.10,1.25,1.12,1.00,1.00,0.95,1.00,1.12,0.273494,0.850000,1465.39,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,9897,APP-00009897,CUST-00009897,2025-05-03,REVOLVING_LINE,SUBPRIME,639,123175.55,0.6071,0.5751,8,119,4,1,false,false,true,false,7824.21,,0.294060,234.73,0.022868,0.063521,0.140000,1.20,1.00,1.00,1.25,1.45,1.12,1.00,1.00,0.95,1.00,1.12,0.358192,0.850000,2382.18,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,35843,APP-00035843,CUST-00035843,2025-03-27,REVOLVING_LINE,SUBPRIME,639,135751.49,0.5229,0.3548,3,90,2,5,false,false,false,true,8806.96,,0.294593,264.21,0.023355,0.064876,0.140000,2.10,1.00,1.00,1.10,1.25,1.05,1.05,1.00,0.95,1.00,1.12,0.450000,0.850000,3368.66,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,21748,APP-00021748,CUST-00021748,2025-08-23,REVOLVING_LINE,SUBPRIME,639,128364.80,0.4653,0.6798,10,144,0,0,false,false,false,false,8587.44,,0.294184,257.62,0.024083,0.066899,0.140000,1.00,1.00,1.00,1.25,1.25,1.00,1.00,1.00,0.95,1.00,1.12,0.226469,0.850000,1653.07,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,16883,APP-00016883,CUST-00016883,2025-08-15,UNSECURED_PERSONAL_LOAN,SUBPRIME,639,92906.76,0.4526,0.6707,10,38,2,4,false,false,false,false,8151.29,60,0.201986,216.86,0.028010,0.087736,0.140000,2.10,1.00,1.00,1.25,1.25,1.05,1.00,1.05,0.95,1.00,1.10,0.450000,0.700000,2567.66,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,13693,APP-00013693,CUST-00013693,2025-07-03,REVOLVING_LINE,SUBPRIME,639,127796.68,0.5235,0.3957,8,61,4,2,false,false,false,false,10070.42,,0.295567,302.11,0.028368,0.078800,0.140000,1.45,1.00,1.00,1.10,1.25,1.12,1.00,1.00,0.95,1.00,1.12,0.337772,0.850000,2891.28,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,12554,APP-00012554,CUST-00012554,2025-12-09,AUTO_LOAN,SUBPRIME,639,49262.57,0.5353,0.3899,5,30,5,2,false,false,true,false,6804.38,84,0.155260,133.32,0.032476,0.138125,0.140000,1.45,1.00,1.00,1.10,1.25,1.12,1.05,1.05,0.95,1.03,1.00,0.342774,0.450000,1049.56,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,36928,APP-00036928,CUST-00036928,2025-02-23,AUTO_LOAN,SUBPRIME,639,109680.19,0.4039,0.4072,3,53,6,2,false,false,false,false,10836.72,48,0.156226,305.03,0.033373,0.098803,0.140000,1.45,1.00,1.00,1.10,1.10,1.20,1.05,1.05,0.95,1.00,1.00,0.311256,0.450000,1517.85,2026-04-23 08:27:11.250 -0400
