"scenario_set_name","scenario_name","population_id","applications","avg_requested_amount","avg_apr","avg_monthly_payment","avg_pti","avg_pd","avg_lgd","avg_expected_loss","total_expected_loss"
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,133329.28,0.1456,1510.70,0.1650,0.1634,0.4923,4788.67,239433477.53
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,133390.33,0.1285,1385.24,0.1535,0.1627,0.4923,4765.49,238274612.94
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,133208.64,0.1614,1612.00,0.1741,0.1639,0.4923,4804.46,240223118.88
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,133164.06,0.1685,1645.42,0.1771,0.1640,0.4923,4809.80,240489995.27
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,133329.28,0.1456,1510.70,0.1650,0.1634,0.4923,4788.67,239433477.53
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,115164.64,0.1611,1399.22,0.1812,0.2511,0.4923,6770.82,338541219.20
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,129524.27,0.1487,1504.95,0.1686,0.1741,0.4923,5257.10,262855231.78
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,50000,144659.99,0.1357,1573.94,0.1545,0.1095,0.4923,3499.56,174978206.48
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,133329.28,0.1456,1510.70,0.1650,0.1634,0.4923,4788.67,239433477.53
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,149334.38,0.1456,1729.54,0.1886,0.1662,0.4923,5528.43,276421529.97
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,50000,112405.38,0.1456,1248.95,0.1379,0.1600,0.4923,3972.67,198633575.40
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,133329.28,0.1456,1510.70,0.1650,0.1634,0.5939,6360.36,318018204.68
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,133329.28,0.1456,1510.70,0.1650,0.1634,0.4923,4788.67,239433477.53
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,133329.28,0.1456,1510.70,0.1650,0.1634,0.5462,6198.49,309924288.04
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,133329.28,0.1456,1510.70,0.1650,0.1634,0.5400,4950.55,247527394.17
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,133329.28,0.1456,1510.70,0.1650,0.1634,0.4923,4788.67,239433477.53
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,99287.78,0.1685,1236.22,0.1379,0.1608,0.5785,4070.50,203524786.78
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,50000,172557.54,0.1228,1795.23,0.1939,0.1660,0.3871,5626.90,281345022.19
MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,101417.94,0.1507,1319.73,0.1478,0.1623,0.5487,4239.83,211991553.31
