"scenario_set_name","scenario_name","population_id","product_type","score_band","applications","avg_requested_amount","avg_pti","avg_pd","avg_expected_loss"
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2421,0.4453,7964.68
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2324,0.4451,7962.55
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2503,0.4455,7967.76
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2531,0.4456,7968.08
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1161,0.1198,2500.59
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1112,0.1188,2475.67
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1212,0.1208,2526.59
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1237,0.1213,2539.57
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0918,0.0361,775.82
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0879,0.0358,769.23
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0960,0.0364,785.41
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0981,0.0366,789.43
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1614,0.3488,6600.61
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1547,0.3471,6565.15
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1683,0.3504,6634.12
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1718,0.3511,6648.19
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0755,0.0119,256.74
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0724,0.0118,254.80
