"scenario_set_name","population_id","application_id","applicant_id","product_type","score_band","baseline_requested_amount","comparison_requested_amount","delta_requested_amount","baseline_apr","comparison_apr","delta_apr","baseline_monthly_payment","comparison_monthly_payment","delta_monthly_payment","baseline_pti","comparison_pti","delta_pti","baseline_pd","comparison_pd","delta_pd","baseline_expected_loss","comparison_expected_loss","delta_expected_loss"
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00047266,CUST-00047266,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.128269,0.148269,0.0200,2672.27,3088.94,416.67,0.188397,0.217773,0.0294,0.228501,0.265061,0.0366,14281.31,16566.31,2285.00
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00004633,CUST-00004633,HELOC,NEAR_PRIME,248000.75,248000.75,0.00,0.120440,0.140440,0.0200,2489.10,2902.44,413.34,0.181904,0.212112,0.0302,0.229746,0.266505,0.0368,14244.30,16523.36,2279.06
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00027513,CUST-00027513,HELOC,NEAR_PRIME,230818.39,230818.39,0.00,0.121022,0.141022,0.0200,2327.84,2712.54,384.70,0.175660,0.204690,0.0290,0.266073,0.304323,0.0383,15353.64,17560.84,2207.20
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00032911,CUST-00032911,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.120748,0.140748,0.0200,2515.58,2932.25,416.67,0.192694,0.224611,0.0319,0.209796,0.243363,0.0336,13112.25,15210.19,2097.94
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00009962,CUST-00009962,MORTGAGE,NEAR_PRIME,325928.32,325928.32,0.00,0.088024,0.100000,0.0120,2576.29,2860.25,283.96,0.199623,0.221626,0.0220,0.199288,0.231174,0.0319,12990.72,15069.23,2078.51
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00049952,CUST-00049952,HELOC,NEAR_PRIME,212767.41,212767.41,0.00,0.127027,0.147027,0.0200,2252.27,2606.88,354.61,0.176339,0.204103,0.0278,0.235126,0.272746,0.0376,12506.79,14507.87,2001.08
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00018142,CUST-00018142,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.125218,0.145218,0.0200,2608.71,3025.38,416.67,0.179329,0.207972,0.0286,0.197597,0.229212,0.0316,12349.81,14325.75,1975.94
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00008647,CUST-00008647,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.126289,0.146289,0.0200,2631.02,3047.69,416.67,0.181348,0.210068,0.0287,0.196779,0.228263,0.0315,12298.69,14266.44,1967.75
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00012544,CUST-00012544,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.134216,0.150000,0.0158,2796.17,3125.00,328.83,0.191840,0.214401,0.0226,0.192438,0.223228,0.0308,12027.38,13951.75,1924.37
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00020760,CUST-00020760,HELOC,NEAR_PRIME,230793.17,230793.17,0.00,0.116771,0.136771,0.0200,2245.83,2630.48,384.65,0.187384,0.219478,0.0321,0.202310,0.234680,0.0324,11672.94,13540.64,1867.70
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00042839,CUST-00042839,MORTGAGE,NEAR_PRIME,315471.90,315471.90,0.00,0.086873,0.100000,0.0131,2775.25,3044.37,269.12,0.198836,0.218118,0.0193,0.183461,0.212815,0.0294,11575.36,13427.43,1852.07
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00046410,CUST-00046410,HELOC,NEAR_PRIME,201960.01,201960.01,0.00,0.130086,0.150000,0.0199,2189.35,2524.50,335.15,0.197086,0.227256,0.0302,0.207266,0.240428,0.0332,10464.86,12139.21,1674.35
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00004524,CUST-00004524,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.120780,0.140780,0.0200,2516.25,2932.92,416.67,0.179282,0.208969,0.0297,0.165638,0.192140,0.0265,10352.38,12008.75,1656.37
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00001785,CUST-00001785,HELOC,NEAR_PRIME,177436.81,177436.81,0.00,0.141647,0.150000,0.0084,2094.45,2217.96,123.51,0.195259,0.206773,0.0115,0.229555,0.266284,0.0367,10182.88,11812.15,1629.27
