"scenario_name","population_id","anchor_date","application_seq","application_id","applicant_id","application_date","product_type","score_band","credit_score","annual_income","debt_to_income_ratio","utilization_rate","tradeline_count","months_since_oldest_trade","recent_inquiry_count","delinquency_count_12m","major_derogatory_flag","bankruptcy_flag","prequalified_flag","returning_customer_flag","requested_amount","mortgage_candidate_amount_v2","mortgage_candidate_amt_income_ratio_v2","mortgage_tail_zone_v2","mortgage_tail_smoothing_factor_v2","mortgage_requested_amount_pre_floor_v2","loan_term_months","base_apr_for_payment_calc","monthly_payment_proxy","payment_to_income_ratio","amount_to_income_ratio","base_pd","mult_delinq","mult_derog","mult_bankruptcy","mult_util","mult_dti","mult_inquiry","mult_tradeline","mult_file_age","mult_pti","mult_amt_income","mult_product","estimated_pd","estimated_lgd","expected_loss_amount","created_ts"
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,47107,APP-00047107,CUST-00047107,2025-12-13,MORTGAGE,PRIME,757,197937.01,0.2276,0.4284,5,49,3,0,false,false,false,true,922487.26,955623.50,4.827917,UPPER_MID_TAIL,0.965325,922487.26,180,0.097917,9795.87,0.593878,4.660509,0.025000,1.00,1.00,1.00,1.10,1.00,1.05,1.05,1.05,1.45,1.25,0.90,0.050229,0.200000,9267.12,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,48322,APP-00048322,CUST-00048322,2025-05-05,MORTGAGE,PRIME,757,202064.49,0.4352,0.1700,7,157,4,0,false,false,false,false,933045.35,962777.86,4.764706,UPPER_MID_TAIL,0.969118,933045.35,180,0.098808,9958.62,0.591412,4.617562,0.025000,1.00,1.00,1.00,1.00,1.10,1.12,1.00,1.00,1.45,1.25,0.90,0.049375,0.200000,9213.82,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,1222,APP-00001222,CUST-00001222,2025-01-10,MORTGAGE,PRIME,748,184394.62,0.3533,0.3099,9,120,0,0,false,false,false,false,840361.24,862475.10,4.677333,UPPER_MID_TAIL,0.974360,840361.24,180,0.095676,8809.57,0.573308,4.557407,0.025000,1.00,1.00,1.00,1.10,1.10,1.00,1.00,1.00,1.45,1.25,0.90,0.048916,0.200000,8221.42,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,4893,APP-00004893,CUST-00004893,2025-05-08,MORTGAGE,PRIME,745,190462.04,0.2201,0.3230,10,217,4,0,false,false,false,false,877788.30,905037.16,4.751798,UPPER_MID_TAIL,0.969892,877788.30,180,0.093665,9095.50,0.573059,4.608731,0.025000,1.00,1.00,1.00,1.10,1.00,1.12,1.00,1.00,1.45,1.25,0.90,0.051586,0.200000,9056.32,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,6235,APP-00006235,CUST-00006235,2025-08-18,MORTGAGE,PRIME,745,188406.18,0.3550,0.1993,13,236,1,1,false,false,false,false,865032.88,890487.46,4.726424,UPPER_MID_TAIL,0.971415,865032.88,180,0.094313,8997.06,0.573042,4.591319,0.025000,1.20,1.00,1.00,1.00,1.10,1.00,1.03,1.00,1.45,1.25,0.90,0.057766,0.200000,9993.90,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,1552,APP-00001552,CUST-00001552,2025-12-28,MORTGAGE,PRIME,741,200018.21,0.2529,0.2171,10,119,2,0,false,false,false,false,918412.90,945466.48,4.726902,UPPER_MID_TAIL,0.971386,918412.90,180,0.092862,9472.17,0.568278,4.591646,0.025000,1.00,1.00,1.00,1.00,1.00,1.05,1.00,1.00,1.45,1.25,0.90,0.043866,0.200000,8057.42,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,41014,APP-00041014,CUST-00041014,2025-02-26,MORTGAGE,PRIME,757,169665.04,0.4017,0.3647,6,186,4,0,false,false,false,true,752285.76,763836.50,4.502026,UPPER_MID_TAIL,0.984878,752285.76,180,0.097450,7967.15,0.563497,4.433947,0.025000,1.00,1.00,1.00,1.10,1.10,1.12,1.00,1.00,1.45,1.25,0.90,0.054231,0.200000,8159.44,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,14649,APP-00014649,CUST-00014649,2025-07-21,MORTGAGE,PRIME,749,179303.94,0.2700,0.3712,14,242,0,0,false,false,false,false,809473.36,827640.91,4.615855,UPPER_MID_TAIL,0.978049,809473.36,180,0.094119,8409.74,0.562826,4.514532,0.025000,1.00,1.00,1.00,1.10,1.00,1.00,1.03,1.00,1.45,1.25,0.90,0.047534,0.200000,7695.50,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,28616,APP-00028616,CUST-00028616,2025-07-21,MORTGAGE,PRIME,726,195856.84,0.4533,0.4001,5,95,0,0,false,false,false,true,911620.82,943847.55,4.819069,UPPER_MID_TAIL,0.965856,911620.82,180,0.088427,9161.16,0.561297,4.654526,0.025000,1.00,1.00,1.00,1.10,1.25,1.00,1.05,1.00,1.45,1.25,0.90,0.059453,0.200000,10839.72,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,40641,APP-00040641,CUST-00040641,2025-03-28,MORTGAGE,PRIME,751,172850.14,0.2747,0.3551,8,244,4,0,false,false,false,false,770993.98,784611.70,4.539260,UPPER_MID_TAIL,0.982644,770993.98,180,0.095392,8069.16,0.560196,4.460476,0.025000,1.00,1.00,1.00,1.10,1.00,1.12,1.00,1.00,1.45,1.25,0.90,0.050243,0.200000,7747.41,2026-04-23 13:15:33.178 -0400
