"scenario_set_name","scenario_name","population_id","product_type","score_band","applications","avg_requested_amount","avg_pti","avg_pd","avg_expected_loss"
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2421,0.4453,7964.68
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2503,0.4455,7967.76
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1161,0.1198,2500.59
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1212,0.1208,2526.59
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0918,0.0361,775.82
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0960,0.0364,785.41
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1614,0.3488,6600.61
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1683,0.3504,6634.12
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0755,0.0119,256.74
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0789,0.0120,259.16
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,5177.18
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1932,0.1384,5349.83
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,1556.18
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1384,0.0416,1637.28
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,12706.83
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2490,0.3696,12713.27
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,532.17
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.1061,0.0135,559.33
