"interpretation_note","sample_rank_within_outcome_reason_code","application_id","decision_outcome","decision_path","decision_resolution_source","primary_reason_family","primary_reason_code","secondary_reason_code","tertiary_reason_code","triggered_reason_code_list","reason_priority_rank","reason_code_count","product_type_policy_key","score_band_policy_key","strategy_risk_tier","requested_pti_bucket","dti_bucket","requested_exposure_tier","requested_expected_loss_tier","hard_policy_stop_flag","counteroffer_candidate_flag","ordinary_counteroffer_candidate_flag","aggressive_counteroffer_requested_structure_override_flag","manual_review_candidate_flag","clean_approval_candidate_flag","counteroffer_feasibility_pass_flag","counteroffer_feasibility_failure_reason","failed_counteroffer_resolution","requested_amount","approved_amount","requested_payment_to_income_ratio","approved_payment_to_income_ratio","requested_expected_loss_amount","approved_expected_loss_amount"
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000004,APPROVE,APPROVE_AS_REQUESTED,PRELIMINARY_APPROVE_ROUTE,APPROVAL,APPROVED_AS_REQUESTED,,,APPROVED_AS_REQUESTED,900,1,AUTO_LOAN,SUPER_PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,false,false,false,false,true,,,MANUAL_REVIEW,10801.14,10801.14,0.016695,0.016695,47.35,47.35
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000009,APPROVE,APPROVE_AS_REQUESTED,PRELIMINARY_APPROVE_ROUTE,APPROVAL,APPROVED_AS_REQUESTED,,,APPROVED_AS_REQUESTED,900,1,AUTO_LOAN,SUPER_PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,false,false,false,false,true,,,MANUAL_REVIEW,26323.86,26323.86,0.020837,0.020837,130.80,130.80
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000012,APPROVE,APPROVE_AS_REQUESTED,PRELIMINARY_APPROVE_ROUTE,APPROVAL,APPROVED_AS_REQUESTED,,,APPROVED_AS_REQUESTED,900,1,MORTGAGE,PRIME,MODERATE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,false,true,,,MANUAL_REVIEW,481787.83,481787.83,0.288635,0.288635,4771.72,4771.72
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000014,APPROVE,APPROVE_AS_REQUESTED,PRELIMINARY_APPROVE_ROUTE,APPROVAL,APPROVED_AS_REQUESTED,,,APPROVED_AS_REQUESTED,900,1,HELOC,SUPER_PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,false,true,,,MANUAL_REVIEW,159608.75,159608.75,0.107075,0.107075,603.20,603.20
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000019,APPROVE,APPROVE_AS_REQUESTED,PRELIMINARY_APPROVE_ROUTE,APPROVAL,APPROVED_AS_REQUESTED,,,APPROVED_AS_REQUESTED,900,1,AUTO_LOAN,PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,false,true,,,MANUAL_REVIEW,40829.23,40829.23,0.086125,0.086125,679.35,679.35
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000003,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,510,2,MORTGAGE,PRIME,MODERATE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,MODERATE_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,581102.73,425000.00,0.435752,0.31869511265245647702,5724.44,4186.67500000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000010,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER_MULTIPLE_CONSTRAINTS,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT|COUNTEROFFER_EXPECTED_LOSS_LIMIT|COUNTEROFFER_MULTIPLE_CONSTRAINTS|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,510,4,AUTO_LOAN,SUBPRIME,HIGH_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,MODERATE_DTI,LOW_REQUESTED_EXPOSURE,ELEVATED_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,26298.25,13500.00,0.311553,0.15993328453414200565,3748.46,1924.24410000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000024,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER_MULTIPLE_CONSTRAINTS,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT|COUNTEROFFER_ELEVATED_SYNTHETIC_RISK|COUNTEROFFER_MULTIPLE_CONSTRAINTS|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,510,4,MORTGAGE,NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,268303.11,230000.00,0.373115,0.31984888285491733584,8510.25,7295.32400000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000036,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,510,2,MORTGAGE,SUPER_PRIME,LOW_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,LOW_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,315367.28,270000.00,0.373259,0.31956368460291758866,963.76,825.12000000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000074,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER_MULTIPLE_CONSTRAINTS,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT|COUNTEROFFER_ELEVATED_SYNTHETIC_RISK|COUNTEROFFER_MULTIPLE_CONSTRAINTS|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,510,4,MORTGAGE,NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,MODERATE_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,194837.32,170000.00,0.359722,0.31386563929333456239,4850.05,4231.77600000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000011,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,530,2,AUTO_LOAN,NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,40245.87,40000.00,0.057684,0.05733159700610273800,1673.21,1662.98400000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000018,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,530,2,HELOC,NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,MODERATE_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,163134.75,163000.00,0.211798,0.21162305394773339218,4774.46,4770.52100000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000030,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,530,2,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,18993.31,18500.00,0.030503,0.02971075078540812528,1300.65,1266.87260000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000031,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,530,2,AUTO_LOAN,NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,12608.33,12500.00,0.039507,0.03916755827298301996,590.17,585.10125000000000
