"interpretation_note","strategy_name","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","decision_outcome","primary_reason_family","primary_reason_code","latest_run_group_rows","pct_of_latest_run","ordinary_counteroffer_candidate_rows","aggressive_override_rows","aggressive_override_final_counteroffer_rows","aggressive_override_final_manual_review_rows","aggressive_override_final_decline_rows","aggressive_override_counteroffer_reason_rows","aggressive_override_manual_review_reason_rows","aggressive_override_decline_reason_rows"
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,APPROVE,APPROVAL,APPROVED_AS_REQUESTED,10695,0.213900,0,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905,0.178100,8905,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5021,0.100420,5021,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3853,0.077060,3853,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1288,0.025760,1288,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2219,0.044380,2219,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926,0.038520,0,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1790,0.035800,0,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1600,0.032000,0,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369,0.127380,0,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955,0.059100,0,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107,0.042140,0,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,827,0.016540,0,0,0,0,0,0,0,0
"latest_run_group_rows is grouped by strategy, outcome, reason family, and primary reason code; it is not the total latest-run row count.",BASELINE_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,445,0.008900,0,0,0,0,0,0,0,0
