"interpretation_note","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","decision_outcome","primary_reason_family","primary_reason_code","archived_rows","pct_of_current_archived_slice","ordinary_counteroffer_candidate_rows","aggressive_override_rows","aggressive_override_final_counteroffer_rows","aggressive_override_final_manual_review_rows","aggressive_override_final_decline_rows","aggressive_override_counteroffer_reason_trace_rows","aggressive_override_manual_review_reason_trace_rows","aggressive_override_decline_reason_trace_rows","aggressive_override_reason_trace_gap_rows"
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,APPROVE,APPROVAL,APPROVED_AS_REQUESTED,10695,0.213900,0,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905,0.178100,8905,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5021,0.100420,5021,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3853,0.077060,3853,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1288,0.025760,1288,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2219,0.044380,2219,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926,0.038520,0,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1790,0.035800,0,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1600,0.032000,0,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369,0.127380,0,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955,0.059100,0,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107,0.042140,0,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,827,0.016540,0,0,0,0,0,0,0,0,0
archived_rows is grouped by outcome and reason code; sum ordinary_counteroffer_candidate_rows across groups to obtain total ordinary counteroffer candidate evidence for the archived slice.,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,445,0.008900,0,0,0,0,0,0,0,0,0
