"interpretation_note","requested_expected_loss_tier_rank","requested_expected_loss_tier","decision_outcome","row_count","pct_within_requested_expected_loss_tier","positive_offer_rows","null_approved_expected_loss_rows","zero_approved_expected_loss_rows","positive_approved_expected_loss_rows","avg_requested_expected_loss_amount","avg_approved_el_non_null_rows","avg_approved_el_all_rows_convention_adjusted","avg_approved_el_positive_offer_rows","avg_approved_el_reduction_pct_positive_offer_rows","total_requested_expected_loss_amount","total_approved_el_all_rows_convention_adjusted"
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",1,LOW_REQUESTED_EL,APPROVE,10524,40.23,10524,0,0,10524,702.3283570885594831,702.3283570885594831,702.3283570885594831,702.3283570885594831,0.000000000000000000000000,7391303.63,7391303.63
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",1,LOW_REQUESTED_EL,COUNTEROFFER,10413,39.81,10413,0,0,10413,1382.5709641793911457,1151.3843928118697782,1151.3843928118697782,1151.3843928118697782,0.173547123886659832449195,14396711.45,11989365.68235000000000
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",1,LOW_REQUESTED_EL,MANUAL_REVIEW,4216,16.12,0,4216,0,0,1117.3783847248576850,,0.00000000000000000000,,,4710867.27,0
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",1,LOW_REQUESTED_EL,DECLINE,1005,3.84,0,0,1005,0,1307.6125771144278607,0.00000000000000000000,0.00000000000000000000,,,1314150.64,0
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",2,MODERATE_REQUESTED_EL,APPROVE,171,2.03,171,0,0,171,5126.3470175438596491,5126.3470175438596491,5126.3470175438596491,5126.3470175438596491,0.00000000000000000000,876605.34,876605.34
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",2,MODERATE_REQUESTED_EL,COUNTEROFFER,4685,55.71,4685,0,0,4685,4403.2296392742796158,3663.5280511259338314,3663.5280511259338314,3663.5280511259338314,0.149797111130849595287010,20629130.86,17163628.91952500000000
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",2,MODERATE_REQUESTED_EL,MANUAL_REVIEW,1310,15.58,0,1310,0,0,4425.8711374045801527,,0.00000000000000000000,,,5797891.19,0
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",2,MODERATE_REQUESTED_EL,DECLINE,2243,26.67,0,0,2243,0,5364.3981052162282657,0.00000000000000000000,0.00000000000000000000,,,12032344.95,0
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",3,ELEVATED_REQUESTED_EL,COUNTEROFFER,3969,50.30,3969,0,0,3969,7867.6143159486016629,5323.9578351662887377,5323.9578351662887377,5323.9578351662887377,0.31838020984168277342,31226561.22,21130788.64777500000000
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",3,ELEVATED_REQUESTED_EL,MANUAL_REVIEW,509,6.45,0,509,0,0,6184.4477013752455796,,0.00000000000000000000,,,3147883.88,0
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",3,ELEVATED_REQUESTED_EL,DECLINE,3413,43.25,0,0,3413,0,9768.6707295634339291,0.00000000000000000000,0.00000000000000000000,,,33340473.20,0
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",4,HIGH_REQUESTED_EL,MANUAL_REVIEW,1413,25.45,0,1413,0,0,12267.033984430290,,0.00000000000000000000,,,17333319.02,0
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",4,HIGH_REQUESTED_EL,DECLINE,4140,74.55,0,0,4140,0,14953.221036231884,0.00000000000000000000,0.00000000000000000000,,,61906335.09,0
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",5,SEVERE_REQUESTED_EL,MANUAL_REVIEW,87,4.37,0,87,0,0,9870.7339080459770115,,0.00000000000000000000,,,858753.85,0
"Requested Expected Loss tiers are product-policy-relative; all-row approved EL metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",5,SEVERE_REQUESTED_EL,DECLINE,1902,95.63,0,0,1902,0,12866.007329127234,0.00000000000000000000,0.00000000000000000000,,,24471145.94,0
