"score_band_policy_key","counteroffer_feasibility_pass_flag","preliminary_counteroffer_rows","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_for_final_counteroffers","avg_exposure_reduction_pct_for_final_counteroffers","avg_requested_expected_loss_amount","avg_approved_expected_loss_for_final_counteroffers"
SUPER_PRIME,false,11,814.4545454545454545,0.01830009090909090909,46937.862727272727,,,542.6000000000000000,
SUPER_PRIME,true,3611,805.2478537801163113,0.01438468125173082249,223428.772254223207,175930.767100526170,0.22569460853955570513,934.4677402381611742,731.0997698283024093
PRIME,false,59,735.0338983050847458,0.05472259322033898305,55405.002203389831,,,1618.8988135593220339,
PRIME,true,5657,730.3979140887396146,0.04307460403040480820,225193.100724765777,172138.500972246774,0.227509787130062051223381,2663.3422980378292381,2033.0426537166342584
NEAR_PRIME,false,737,670.4721845318860244,0.17539138127544097693,226501.364559023066,,,10549.241343283582,
NEAR_PRIME,true,8818,669.4546382399637106,0.12015097232932637786,135759.218721932411,106193.638013154910,0.153145967782383041041499,4579.5754740303923792,3539.3507605239283284
SUBPRIME,false,1411,609.4443656980864635,0.30799565201984408221,92917.897434443657,,,9870.1290644932671864,
SUBPRIME,true,980,608.3948979591836735,0.29720000204081632653,95408.268397959184,63993.877551020408,0.32628095141089513784,7577.4342857142857143,5031.7168082908163265
DEEP_SUBPRIME,false,1,505.0000000000000000,0.34866500000000000000,13307.3400000000000000,,,3943.8300000000000000,
DEEP_SUBPRIME,true,1,539.0000000000000000,0.34945300000000000000,9867.5700000000000000,6000.0000000000000000,0.39194756155770873680,2931.0100000000000000,1782.2103000000000000
