"product_type_policy_key","score_band_policy_key","segment_applications","decline_rows","decline_rate","avg_synthetic_estimated_pd_proxy_decline_rows","avg_dti_decline_rows","avg_requested_expected_loss_decline_rows","total_requested_amount_decline_rows","total_requested_expected_loss_decline_rows"
MORTGAGE,DEEP_SUBPRIME,1750,1749,0.99942857142857142857,0.44909456146369353917,0.53002098341909662664,13259.308839336764,258122200.56,23190531.16
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,891,0.99887892376681614350,0.44733834231200897868,0.52737631874298540965,7687.2346913580246914,21810043.25,6849326.11
REVOLVING_LINE,DEEP_SUBPRIME,1506,1501,0.99667994687915006640,0.44463021585609593604,0.53331205862758161226,5690.9570619586942039,22519562.92,8542126.55
HELOC,DEEP_SUBPRIME,666,663,0.99549549549549549550,0.44735232277526395173,0.52742036199095022624,14077.143001508296,83158541.22,9333145.81
AUTO_LOAN,DEEP_SUBPRIME,1240,1233,0.99435483870967741935,0.44593868856447688564,0.52952830494728304947,8002.2293998377939984,48963270.25,9866748.85
MORTGAGE,SUBPRIME,2639,1772,0.67146646456991284577,0.41722202708803611738,0.48263871331828442438,19734.561455981941,418385728.82,34969642.90
HELOC,SUBPRIME,894,562,0.62863534675615212528,0.41433095195729537367,0.48100978647686832740,15647.393007117438,84343547.63,8793834.87
UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,785,0.56474820143884892086,0.41139888280254777070,0.48272343949044585987,8242.8158598726114650,22315625.92,6470610.45
AUTO_LOAN,SUBPRIME,1759,914,0.51961341671404206936,0.40834018052516411379,0.48383041575492341357,8509.5528774617067834,41899708.60,7777731.33
REVOLVING_LINE,SUBPRIME,2220,991,0.44639639639639639640,0.40333770837537840565,0.48886397578203834511,6106.4772149344096872,17549066.20,6051518.92
REVOLVING_LINE,NEAR_PRIME,3025,321,0.10611570247933884298,0.19198366355140186916,0.47058629283489096573,2976.0393769470404984,5742897.83,955308.64
MORTGAGE,NEAR_PRIME,3644,369,0.10126234906695938529,0.25560309214092140921,0.45158048780487804878,17154.994146341463,120505565.10,6330192.84
AUTO_LOAN,NEAR_PRIME,2390,236,0.09874476987447698745,0.20055662288135593220,0.45180296610169491525,4047.2736440677966102,9897039.91,955156.58
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,179,0.09738846572361262242,0.21916267039106145251,0.46641564245810055866,4634.2031284916201117,5145349.13,829522.36
HELOC,NEAR_PRIME,1176,100,0.08503401360544217687,0.21934448000000000000,0.44549500000000000000,8472.3023000000000000,13580337.86,847230.23
AUTO_LOAN,PRIME,2771,81,0.02923132443161313605,0.07221385185185185185,0.37834938271604938272,1646.1000000000000000,3903003.42,133334.10
REVOLVING_LINE,PRIME,3514,98,0.02788844621513944223,0.06235989795918367347,0.38533571428571428571,955.4413265306122449,1748978.27,93633.25
UNSECURED_PERSONAL_LOAN,PRIME,2091,58,0.02773792443806791009,0.07076905172413793103,0.37662931034482758621,1697.4318965517241379,1905836.70,98451.05
MORTGAGE,PRIME,4285,114,0.02660443407234539090,0.08279021052631578947,0.38518070175438596491,7262.3973684210526316,47845002.66,827913.30
HELOC,PRIME,1326,35,0.02639517345399698341,0.07506442857142857143,0.37928285714285714286,2782.0468571428571429,4715450.82,97371.64
HELOC,SUPER_PRIME,900,6,0.00666666666666666667,0.01953050000000000000,0.33570000000000000000,353.1666666666666667,417715.32,2119.00
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,9,0.00661278471711976488,0.02297100000000000000,0.30457777777777777778,379.1688888888888889,208309.78,3412.52
REVOLVING_LINE,SUPER_PRIME,2190,14,0.00639269406392694064,0.02097614285714285714,0.31967142857142857143,354.3307142857142857,281732.78,4960.63
AUTO_LOAN,SUPER_PRIME,1786,11,0.00615901455767077268,0.01994045454545454545,0.26678181818181818182,377.5781818181818182,452181.67,4153.36
MORTGAGE,SUPER_PRIME,2747,11,0.00400436840189297415,0.02984090909090909091,0.29925454545454545455,3315.7609090909090909,5935365.85,36473.37
