"interpretation_note","primary_reason_family","primary_reason_code","row_count","pct_of_latest_run","positive_offer_rows","null_approved_amount_rows","zero_approved_amount_rows","positive_approved_amount_rows","avg_reason_code_count","avg_total_rule_trigger_count","avg_requested_amount","avg_approved_amount_all_rows_convention_adjusted","avg_approved_amount_positive_offer_rows","avg_requested_expected_loss_amount","avg_approved_el_all_rows_convention_adjusted","avg_approved_el_positive_offer_rows"
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,APPROVAL,APPROVED_AS_REQUESTED,10695,21.39,10695,0,0,10695,1.00000000000000000000,0.000000000000000000000000,113984.957840112202,113984.957840112202,113984.957840112202,773.0630172978027115,773.0630172978027115,773.0630172978027115
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905,17.81,8905,0,0,8905,2.9267827063447501,5.2513194834362718,109916.503773161145,84251.319483436272,84251.319483436272,1849.0407299270072993,1352.7513906990454801,1352.7513906990454801
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369,12.74,0,0,6369,0,2.3933113518605747,9.8247762600094206,99961.291171298477,0.00000000000000000000,,11450.690596639975,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5021,10.04,5021,0,0,5021,3.0197171878111930,6.8297151961760605,396846.184883489345,298739.693288189604,298739.693288189604,6555.0690221071499701,4780.7131412069308903,4780.7131412069308903
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3853,7.71,3853,0,0,3853,2.0000000000000000,3.1331430054502985,61956.442655073968,61260.057098364910,61260.057098364910,2000.6859979236958214,1976.0449323968336361,1976.0449323968336361
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955,5.91,0,0,2955,0,3.2175972927241963,10.1390862944162437,88999.499275803723,0.00000000000000000000,,10202.121529610829,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2219,4.44,0,2219,0,0,6.0184767913474538,10.7566471383506084,136023.964812978819,0.00000000000000000000,,9827.3864082920234340,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107,4.21,0,0,2107,0,3.0868533459895586,9.3317513051732321,103080.438025628856,0.00000000000000000000,,9052.5823730422401519,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926,3.85,0,1926,0,0,2.0000000000000000,1.00000000000000000000,138013.266510903427,0.00000000000000000000,,1202.3042679127725857,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1790,3.58,0,1790,0,0,3.9508379888268156,4.5262569832402235,51528.781793296089,0.00000000000000000000,,3277.0146815642458101,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1600,3.20,0,1600,0,0,2.6087500000000000,2.6087500000000000,109251.381243750000,0.00000000000000000000,,1162.6565437500000000,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1288,2.58,1288,0,0,1288,2.3563664596273292,8.0318322981366460,125205.042507763975,94677.018633540373,94677.018633540373,7115.7229192546583851,5139.6508609860248447,5139.6508609860248447
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,POLICY_STOP,POLICY_STOP_BANKRUPTCY,827,1.65,0,0,827,0,4.3155985489721886,10.7484885126964933,89876.506517533253,0.00000000000000000000,,10318.210701330109,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,POLICY_STOP,POLICY_STOP_SEVERE_DTI,445,0.89,0,0,445,0,2.0112359550561798,7.2404494382022472,112779.156921348315,0.00000000000000000000,,5350.0696179775280899,0.00000000000000000000,
