"interpretation_note","product_type_policy_key","score_band_policy_key","simulated_offer_exposure_rows","total_segment_rows","simulated_offer_exposure_rate","total_approved_amount_offer_rows","total_approved_expected_loss_offer_rows","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows"
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,AUTO_LOAN,SUPER_PRIME,1666,1786,0.93281075027995520717,70442019.60,386329.83967500000000,0.01180518667466986795,0.06862399656851465577
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,AUTO_LOAN,PRIME,2124,2771,0.76651028509563334536,90761107.71,1475787.60545000000000,0.03468302071563088512,0.08383553722362459444
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,AUTO_LOAN,NEAR_PRIME,1843,2390,0.77112970711297071130,70515655.54,3485175.47642500000000,0.10878826641345632122,0.09410226610415643992
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,AUTO_LOAN,SUBPRIME,206,1759,0.11711199545196134167,4737500.00,603476.87512500000000,0.28857909223300970874,0.08050553172121410621
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,AUTO_LOAN,DEEP_SUBPRIME,0,1240,0.00000000000000000000,,,,
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,HELOC,SUPER_PRIME,848,900,0.94222222222222222222,110682644.83,375235.55050000000000,0.01288371226415094340,0.07307848723790404382
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,HELOC,PRIME,1077,1326,0.81221719457013574661,137853512.75,1429197.85475000000000,0.03892699164345403900,0.10120086177555890281
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,HELOC,NEAR_PRIME,941,1176,0.80017006802721088435,111054189.81,3600505.62375000000000,0.12349156110520722635,0.13341502500430956050
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,HELOC,SUBPRIME,84,894,0.09395973154362416107,7063000.00,553177.98525000000000,0.31066128571428571429,0.13862330335001816002
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,HELOC,DEEP_SUBPRIME,0,666,0.00000000000000000000,,,,
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,MORTGAGE,SUPER_PRIME,2440,2747,0.88824171823807790317,1036020988.26,3515632.11600000000000,0.01620827213114754098,0.23546282103695623708
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,MORTGAGE,PRIME,3344,4285,0.78039673278879813302,1217520800.08,11766745.38200000000000,0.04677579336124401914,0.26403126994062827109
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,MORTGAGE,NEAR_PRIME,2752,3644,0.75521405049396267838,706358696.32,19397438.42600000000000,0.13759753815406976744,0.26315862128988549413
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,MORTGAGE,SUBPRIME,310,2639,0.11746873815839333081,47535000.00,3040497.94100000000000,0.32123349354838709677,0.21966154860973663762
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,MORTGAGE,DEEP_SUBPRIME,0,1750,0.00000000000000000000,,,,
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,REVOLVING_LINE,SUPER_PRIME,2084,2190,0.95159817351598173516,31906181.65,332348.48927500000000,0.01210321065259117083,0.03375046689647416473
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,REVOLVING_LINE,PRIME,2925,3514,0.83238474672737620945,44715017.91,1328660.25012500000000,0.03436718358974358974,0.04087209103159792407
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,REVOLVING_LINE,NEAR_PRIME,2438,3025,0.80595041322314049587,33057316.57,2888165.32192500000000,0.10314028999179655455,0.04641576770338303831
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,REVOLVING_LINE,SUBPRIME,272,2220,0.12252252252252252252,2075000.00,473272.65175000000000,0.27490966911764705882,0.03806158340027474557
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,REVOLVING_LINE,DEEP_SUBPRIME,1,1506,0.00066401062416998672,6000.00,1782.21030000000000,0.34945300000000000000,0.03494477363727847890
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1270,1361,0.93313739897134459956,32826825.37,297488.90340000000000,0.01266274330708661417,0.06125593672181602933
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,UNSECURED_PERSONAL_LOAN,PRIME,1656,2091,0.79196556671449067432,41669040.68,1109490.58975000000000,0.03703428502415458937,0.07256699045138908056
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1373,1838,0.74700761697497279652,29174127.02,2230626.10820000000000,0.10914405243991260015,0.07383620866376630013
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,UNSECURED_PERSONAL_LOAN,SUBPRIME,108,1390,0.07769784172661870504,1303500.00,260657.01900000000000,0.29032729629629629630,0.06260695900999458392
Offer-row averages are NULL / NaN for segments with zero simulated offer-exposure rows.,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,0,892,0.00000000000000000000,,,,
