"interpretation_note","simulated_offer_exposure_flag","primary_reason_family","primary_reason_code","row_count","pct_within_offer_exposure_flag","null_approved_amount_rows","zero_approved_amount_rows","positive_approved_amount_rows","avg_requested_amount","avg_approved_amount_all_rows_convention_adjusted","avg_approved_amount_positive_offer_rows","avg_requested_expected_loss_amount","avg_approved_el_all_rows_convention_adjusted","avg_approved_el_positive_offer_rows"
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,true,APPROVAL,APPROVED_AS_REQUESTED,10695,35.94,0,0,10695,113984.957840112202,113984.957840112202,113984.957840112202,773.0630172978027115,773.0630172978027115,773.0630172978027115
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,true,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905,29.92,0,0,8905,109916.503773161145,84251.319483436272,84251.319483436272,1849.0407299270072993,1352.7513906990454801,1352.7513906990454801
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,true,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5021,16.87,0,0,5021,396846.184883489345,298739.693288189604,298739.693288189604,6555.0690221071499701,4780.7131412069308903,4780.7131412069308903
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,true,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3853,12.95,0,0,3853,61956.442655073968,61260.057098364910,61260.057098364910,2000.6859979236958214,1976.0449323968336361,1976.0449323968336361
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,true,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1288,4.33,0,0,1288,125205.042507763975,94677.018633540373,94677.018633540373,7115.7229192546583851,5139.6508609860248447,5139.6508609860248447
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,false,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369,31.47,0,6369,0,99961.291171298477,0.00000000000000000000,,11450.690596639975,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,false,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955,14.60,0,2955,0,88999.499275803723,0.00000000000000000000,,10202.121529610829,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,false,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2219,10.96,2219,0,0,136023.964812978819,0.00000000000000000000,,9827.3864082920234340,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,false,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107,10.41,0,2107,0,103080.438025628856,0.00000000000000000000,,9052.5823730422401519,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,false,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926,9.52,1926,0,0,138013.266510903427,0.00000000000000000000,,1202.3042679127725857,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,false,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1790,8.84,1790,0,0,51528.781793296089,0.00000000000000000000,,3277.0146815642458101,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,false,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1600,7.91,1600,0,0,109251.381243750000,0.00000000000000000000,,1162.6565437500000000,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,false,POLICY_STOP,POLICY_STOP_BANKRUPTCY,827,4.09,0,827,0,89876.506517533253,0.00000000000000000000,,10318.210701330109,0.00000000000000000000,
All-row approved metrics use final-output conventions; positive-offer-only metrics isolate APPROVE and COUNTEROFFER behavior.,false,POLICY_STOP,POLICY_STOP_SEVERE_DTI,445,2.20,0,445,0,112779.156921348315,0.00000000000000000000,,5350.0696179775280899,0.00000000000000000000,
