"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","requested_amount","requested_exposure_tier","strategy_risk_tier","synthetic_estimated_pd_proxy","requested_payment_to_income_ratio","approved_amount","decision_outcome","decision_path","primary_reason_code"
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",1,APP-00019543,CUST-00019543,MORTGAGE,SUPER_PRIME,1054484.53,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.018037,0.354619,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",2,APP-00044892,CUST-00044892,MORTGAGE,SUPER_PRIME,1039055.80,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.016169,0.378275,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",3,APP-00016968,CUST-00016968,MORTGAGE,SUPER_PRIME,1033300.43,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.018115,0.361357,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",4,APP-00030944,CUST-00030944,MORTGAGE,SUPER_PRIME,1017354.26,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.018534,0.356871,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",5,APP-00049923,CUST-00049923,MORTGAGE,SUPER_PRIME,1009497.03,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.017068,0.416646,775000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",6,APP-00023502,CUST-00023502,MORTGAGE,SUPER_PRIME,1000897.51,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.019251,0.408920,780000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",7,APP-00020865,CUST-00020865,MORTGAGE,SUPER_PRIME,1000625.95,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.020026,0.369465,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",8,APP-00010074,CUST-00010074,MORTGAGE,SUPER_PRIME,1000308.47,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.019133,0.440946,725000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",9,APP-00040413,CUST-00040413,MORTGAGE,SUPER_PRIME,997804.85,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.016391,0.335020,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",10,APP-00003323,CUST-00003323,MORTGAGE,SUPER_PRIME,997726.66,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.016444,0.422544,755000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
