"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","requested_amount","requested_exposure_tier","strategy_risk_tier","synthetic_estimated_pd_proxy","decision_outcome","decision_path","primary_reason_code"
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,1,APP-00007251,CUST-00007251,REVOLVING_LINE,DEEP_SUBPRIME,1000.00,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,2,APP-00009235,CUST-00009235,REVOLVING_LINE,DEEP_SUBPRIME,1000.00,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,3,APP-00021601,CUST-00021601,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,1000.00,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,4,APP-00033287,CUST-00033287,REVOLVING_LINE,DEEP_SUBPRIME,1000.00,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,5,APP-00045968,CUST-00045968,REVOLVING_LINE,DEEP_SUBPRIME,1000.00,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,6,APP-00035174,CUST-00035174,REVOLVING_LINE,DEEP_SUBPRIME,1045.80,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,7,APP-00018458,CUST-00018458,REVOLVING_LINE,DEEP_SUBPRIME,1139.68,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,8,APP-00023267,CUST-00023267,REVOLVING_LINE,DEEP_SUBPRIME,1221.14,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,9,APP-00035355,CUST-00035355,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,1292.45,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,10,APP-00028992,CUST-00028992,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,1327.91,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,11,APP-00021230,CUST-00021230,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,1413.06,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,12,APP-00034419,CUST-00034419,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,1570.68,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,13,APP-00031384,CUST-00031384,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,1586.50,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,14,APP-00028153,CUST-00028153,REVOLVING_LINE,DEEP_SUBPRIME,1679.80,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,15,APP-00046528,CUST-00046528,REVOLVING_LINE,DEEP_SUBPRIME,1794.76,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,16,APP-00043391,CUST-00043391,REVOLVING_LINE,DEEP_SUBPRIME,1852.52,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,17,APP-00003269,CUST-00003269,REVOLVING_LINE,DEEP_SUBPRIME,2031.54,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,18,APP-00016762,CUST-00016762,REVOLVING_LINE,DEEP_SUBPRIME,2187.69,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,19,APP-00002817,CUST-00002817,REVOLVING_LINE,DEEP_SUBPRIME,2234.26,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,20,APP-00008719,CUST-00008719,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,2253.69,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
High synthetic risk with low exposure validates that small requested amount does not override severe risk or policy-stop conditions.,21,APP-00000779,CUST-00000779,REVOLVING_LINE,DEEP_SUBPRIME,2283.71,LOW_REQUESTED_EXPOSURE,SEVERE_SYNTHETIC_RISK,0.450000,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
