"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","debt_to_income_ratio","requested_payment_to_income_ratio","dti_bucket","requested_pti_bucket","decision_outcome","decision_path","primary_reason_code"
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,1,APP-00031384,CUST-00031384,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,0.7000,0.006817,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,2,APP-00040984,CUST-00040984,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.009782,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,3,APP-00035686,CUST-00035686,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,0.7000,0.012612,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,4,APP-00027141,CUST-00027141,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.013272,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,5,APP-00018389,CUST-00018389,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.015582,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,6,APP-00025500,CUST-00025500,AUTO_LOAN,SUBPRIME,0.7000,0.016725,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_DTI_CAPACITY,POLICY_STOP_SEVERE_DTI
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,7,APP-00035334,CUST-00035334,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,0.7000,0.016855,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,8,APP-00043679,CUST-00043679,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.020660,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,9,APP-00007254,CUST-00007254,REVOLVING_LINE,SUBPRIME,0.7000,0.020822,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,10,APP-00045870,CUST-00045870,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.029419,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,11,APP-00019472,CUST-00019472,REVOLVING_LINE,SUBPRIME,0.7000,0.029958,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_DTI_CAPACITY,POLICY_STOP_SEVERE_DTI
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,12,APP-00037426,CUST-00037426,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,0.7000,0.031327,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,13,APP-00030535,CUST-00030535,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.031339,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,14,APP-00047698,CUST-00047698,AUTO_LOAN,SUBPRIME,0.7000,0.031748,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,15,APP-00001784,CUST-00001784,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,0.7000,0.032574,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,16,APP-00005771,CUST-00005771,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,0.7000,0.033688,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,17,APP-00041123,CUST-00041123,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.036581,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,18,APP-00033145,CUST-00033145,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.038581,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,19,APP-00028854,CUST-00028854,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.039340,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
High DTI with low requested PTI validates that existing-obligation capacity and requested-structure affordability can move differently.,20,APP-00016894,CUST-00016894,REVOLVING_LINE,DEEP_SUBPRIME,0.7000,0.041516,SEVERE_DTI,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
