"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","mixed_signal_profile_type","mixed_signal_condition_count","strategy_risk_tier","requested_pti_bucket","dti_bucket","requested_exposure_tier","requested_expected_loss_tier","decision_outcome","decision_path","primary_reason_code"
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",1,APP-00028502,CUST-00028502,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",2,APP-00044672,CUST-00044672,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",3,APP-00001769,CUST-00001769,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",4,APP-00002134,CUST-00002134,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",5,APP-00006360,CUST-00006360,AUTO_LOAN,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",6,APP-00010080,CUST-00010080,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",7,APP-00013415,CUST-00013415,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",8,APP-00018953,CUST-00018953,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",9,APP-00025734,CUST-00025734,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",10,APP-00036737,CUST-00036737,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",11,APP-00037773,CUST-00037773,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",12,APP-00040037,CUST-00040037,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",13,APP-00045968,CUST-00045968,REVOLVING_LINE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",14,APP-00000799,CUST-00000799,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",15,APP-00000868,CUST-00000868,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",16,APP-00001090,CUST-00001090,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
"Multiple mixed-signal rows should be explainable through overlapping risk, affordability, DTI, exposure, and Expected Loss signals.",17,APP-00002196,CUST-00002196,MORTGAGE,DEEP_SUBPRIME,MULTIPLE_MIXED_SIGNALS,3,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
