"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","borderline_profile_flag","strategy_risk_tier","requested_pti_bucket","dti_bucket","requested_expected_loss_tier","decision_outcome","decision_path","primary_reason_code"
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",1,APP-00023334,CUST-00023334,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",2,APP-00009483,CUST-00009483,REVOLVING_LINE,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",3,APP-00013039,CUST-00013039,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,SEVERE_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",4,APP-00013041,CUST-00013041,REVOLVING_LINE,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",5,APP-00015157,CUST-00015157,REVOLVING_LINE,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",6,APP-00021631,CUST-00021631,REVOLVING_LINE,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",7,APP-00024942,CUST-00024942,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",8,APP-00029126,CUST-00029126,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,SEVERE_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",9,APP-00031397,CUST-00031397,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",10,APP-00032816,CUST-00032816,AUTO_LOAN,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",11,APP-00039442,CUST-00039442,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
