"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","requested_amount","approved_amount","counteroffer_amount","exposure_reduction_amount","exposure_reduction_pct","requested_payment_to_income_ratio","approved_payment_to_income_ratio","requested_expected_loss_amount","approved_expected_loss_amount","primary_reason_code"
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",1,APP-00003093,CUST-00003093,UNSECURED_PERSONAL_LOAN,PRIME,50000.00,25000.00,25000.00,25000.00,0.50000000000000000000,0.255616,0.12780800000000000000,1646.65,823.32250000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",2,APP-00008753,CUST-00008753,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,50000.00,25000.00,25000.00,25000.00,0.50000000000000000000,0.173928,0.08696400000000000000,4925.69,2462.84500000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",3,APP-00009009,CUST-00009009,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,50000.00,25000.00,25000.00,25000.00,0.50000000000000000000,0.120017,0.06000850000000000000,4992.86,2496.42750000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",4,APP-00025892,CUST-00025892,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,50000.00,25000.00,25000.00,25000.00,0.50000000000000000000,0.205286,0.10264300000000000000,4902.00,2450.99750000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",5,APP-00036879,CUST-00036879,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,50000.00,25000.00,25000.00,25000.00,0.50000000000000000000,0.133546,0.06677300000000000000,4998.35,2499.17500000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",6,APP-00040889,CUST-00040889,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,50000.00,25000.00,25000.00,25000.00,0.50000000000000000000,0.192558,0.09627900000000000000,4902.66,2451.33000000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",7,APP-00046663,CUST-00046663,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,50000.00,25000.00,25000.00,25000.00,0.50000000000000000000,0.189389,0.09469450000000000000,4911.52,2455.75750000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",8,APP-00001551,CUST-00001551,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.096768,0.04838400000000000000,3497.17,1748.58600000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",9,APP-00008973,CUST-00008973,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.068509,0.03425450000000000000,3513.52,1756.75875000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",10,APP-00011197,CUST-00011197,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.075146,0.03757300000000000000,3489.04,1744.51875000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
