"validation_area","validation_test_name","validation_category","validation_status","observed_value","expected_behavior","interpretation"
EDGE_CASE_VISIBILITY,Mixed-signal and borderline profile visibility,EDGE_CASE_DIAGNOSTIC,REVIEW,mixed_signal_profile_rate=0.35620000000000000000; borderline_profile_rate=0.40592000000000000000,Mixed-signal and borderline profiles should be visible and explainable but not unexpectedly dominant.,REVIEW indicates edge-case concentration should be interpreted using Section 14.16 samples and reason-code diagnostics.
MATCHED_COMPARISON_READINESS,Selected Section 13 comparison readiness,COMPARISON_CONTEXT,REVIEW,readiness_status=NOT_READY_CHALLENGER_ARCHIVE_MISSING; matched_application_id_count=0; baseline_only_application_id_count=50000; challenger_only_application_id_count=0,Matched comparison should be READY_FOR_MATCHED_COMPARISON before baseline / challenger deltas are interpreted.,"If Section 13 was not run or comparison is not ready, latest-run validation can continue, but matched comparison evidence should be treated as not applicable or requiring review."
MATCHED_SOURCE_CONSISTENCY,Matched baseline / challenger immutable source fields,COMPARISON_CONTEXT,NOT_APPLICABLE,source_consistency_status=NOT_APPLICABLE_NOT_READY_FOR_MATCHED_COMPARISON; matched_application_count=0; source_field_mismatch_count=0,Matched comparison should have zero immutable Module 1 source-field mismatches before deltas are interpreted as pure Module 2 strategy movement.,"Source-field mismatches may indicate population drift, source-selection error, upstream scenario mismatch, or archive corruption."
Option C counteroffer split,Aggressive override reason-code traceability,Reason-Code Traceability,NOT_APPLICABLE,aggressive_override_rows=0; aggressive_override_reason_trace_gap_rows=0,Aggressive override rows should retain path-specific simulated reason-code evidence where applicable.,No aggressive override rows exist for this latest run.
Option C counteroffer split,Latest-run aggressive override behavior,Strategy Behavior,NOT_APPLICABLE,variant=NOT_COUNTEROFFER_SPLIT_STRATEGY; ordinary_counteroffer_candidate_rows=21286; aggressive_override_rows=0; aggressive_override_final_counteroffer_rows=0; aggressive_override_final_manual_review_rows=0; aggressive_override_final_decline_rows=0,"Selective feasibility should generally show zero aggressive override rows. Aggressive expansion may show aggressive override rows that resolve to final COUNTEROFFER, MANUAL_REVIEW, or DECLINE.",The active strategy is not part of the Option C counteroffer split.
Option C counteroffer split,Matched comparison Option C context,Matched Comparison Context,NOT_APPLICABLE,option_c_context_status=OPTION_C_NOT_APPLICABLE_SECTION_13_MATCHED_ROWS_SCHEMA_NOT_AVAILABLE; matched_rows=0; challenger_aggressive_override_rows=0; challenger_new_aggressive_override_rows=0,"When Section 13 matched comparison is available, Option C context should summarize ordinary versus aggressive counteroffer path movement.",Section 13 matched-row context exists but does not expose the Option C comparison fields. Rerun Section 13 after Option C patches if matched Option C comparison evidence is needed.
AFFORDABILITY_PTI,Requested versus approved PTI conventions,AFFORDABILITY_DIAGNOSTIC,PASS,counteroffer_rows=19067; counteroffer_rows_above_target_pti=0; approve_pti_violations=0; manual_review_approved_pti_violations=0; decline_approved_pti_violations=0,APPROVE should preserve requested PTI; COUNTEROFFER should satisfy target PTI; MANUAL_REVIEW should remain unresolved; DECLINE should use zero approved PTI.,PTI is a strategy-simulation affordability proxy. Non-zero convention violations require review before documentation.
ARCHIVE_READINESS,Current latest-run slice archived,ARCHIVE_CONTEXT,PASS,archive_table_exists=true; archive_inserted_ts_column_exists=true; latest_run_rows=50000; current_archived_slice_rows=50000; current_archived_slice_null_archive_ts_rows=0; archive_readiness_status=CURRENT_LATEST_RUN_SLICE_ARCHIVED,"When archive persistence is intended, the current latest-run slice should be present in the archive with matching row count and populated archive_inserted_ts.",Archive readiness is context for comparison and evidence. Missing archive may be acceptable for ad hoc runs but should be reviewed for formal campaign evidence.
COUNTEROFFER_VALIDATION,Counteroffer feasibility and final convention review,COUNTEROFFER,PASS,preliminary_counteroffer_rows=21286; feasible_preliminary_counteroffer_rows=19067; failed_preliminary_counteroffer_rows=2219; final_counteroffer_rows=19067; counteroffer_reason_family_violations=0,Final COUNTEROFFER rows should come from feasible preliminary counteroffers and carry COUNTEROFFER reason family.,Failed preliminary counteroffers may resolve to MANUAL_REVIEW or DECLINE depending on failed_counteroffer_resolution; final COUNTEROFFER should be feasible.
DECISION_DISTRIBUTION,Final outcome rate profile,PORTFOLIO_DIAGNOSTIC,PASS,applications=50000; approval_rate=0.21390000000000000000; counteroffer_rate=0.38134000000000000000; manual_review_rate=0.15070000000000000000; decline_rate=0.25406000000000000000; simulated_offer_exposure_rate=0.59524000000000000000,"Outcome rates should be interpretable through strategy parameters, product policy, source scenario, and reason-code distribution.","High manual review, counteroffer, or decline concentration may be valid for a particular scenario but should be interpreted before executive narrative."
