"interpretation_note","requested_expected_loss_tier_rank","requested_expected_loss_tier","product_type_policy_key","row_count","pct_of_requested_el_tier","pct_of_product_type","pct_of_stage2_rows","min_requested_expected_loss_amount","avg_requested_expected_loss_amount","max_requested_expected_loss_amount","avg_requested_amount","avg_synthetic_estimated_pd_proxy","avg_estimated_lgd"
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,1,LOW_REQUESTED_EL,MORTGAGE,6539,0.249981,0.434052,0.130780,128.69,2292.5657837589845542,4999.97,343038.636728857623,0.04448353723810980272,0.20000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,1,LOW_REQUESTED_EL,HELOC,2967,0.113426,0.597944,0.059340,24.39,1327.0042433434445568,3995.49,124592.448254128750,0.06718391304347826087,0.25000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,1,LOW_REQUESTED_EL,AUTO_LOAN,5761,0.220239,0.579228,0.115220,21.76,635.5950355840999826,1748.49,39048.405771567436,0.05339433310189203263,0.45000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,1,LOW_REQUESTED_EL,UNSECURED_PERSONAL_LOAN,4125,0.157696,0.544770,0.082500,9.55,586.1237018181818182,1499.30,25014.342729696970,0.05508742060606060606,0.70000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,1,LOW_REQUESTED_EL,REVOLVING_LINE,6766,0.258659,0.543236,0.135320,10.20,414.6172731303576707,999.96,15516.216132131244,0.05084792196275495123,0.85000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,2,MODERATE_REQUESTED_EL,MORTGAGE,3858,0.458794,0.256090,0.077160,5000.51,7148.2879108346293416,9997.92,333518.946023846553,0.20733883955417314671,0.20000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,2,MODERATE_REQUESTED_EL,HELOC,671,0.079795,0.135228,0.013420,4015.50,5907.6010581222056632,7977.64,139603.158479880775,0.22210462742175856930,0.25000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,2,MODERATE_REQUESTED_EL,AUTO_LOAN,1333,0.158521,0.134024,0.026660,1750.44,2567.7981770442610653,3499.61,42659.703030757689,0.19059017779444861215,0.45000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,2,MODERATE_REQUESTED_EL,UNSECURED_PERSONAL_LOAN,958,0.113926,0.126519,0.019160,1501.31,2156.1233716075156576,2998.96,27598.159060542797,0.16819484655532359081,0.70000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,2,MODERATE_REQUESTED_EL,REVOLVING_LINE,1589,0.188964,0.127579,0.031780,1000.06,1450.8723159219634991,1998.77,16332.775210824418,0.15837830333543108874,0.85000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,3,ELEVATED_REQUESTED_EL,MORTGAGE,3054,0.387023,0.202722,0.061080,10000.36,14371.130844793713,19997.23,314821.841764898494,0.29589096660117878193,0.20000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,3,ELEVATED_REQUESTED_EL,HELOC,683,0.086554,0.137646,0.013660,8006.97,11353.767891654466,15953.52,153065.745827232796,0.33559809663250366032,0.25000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,3,ELEVATED_REQUESTED_EL,AUTO_LOAN,1322,0.167533,0.132918,0.026440,3500.01,4923.1515658093797277,6992.09,46206.162118003026,0.28678334720121028744,0.45000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,3,ELEVATED_REQUESTED_EL,UNSECURED_PERSONAL_LOAN,1102,0.139653,0.145536,0.022040,3002.23,4292.2984392014519056,5995.47,30849.054065335753,0.25232429310344827586,0.70000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,3,ELEVATED_REQUESTED_EL,REVOLVING_LINE,1730,0.219237,0.138900,0.034600,2000.61,2793.2612601156069364,3997.74,18896.718514450867,0.23020438843930635838,0.85000000000000000000
Requested Expected Loss tier × product mix explains aggregate tier averages; tiers are product-policy-relative and product composition can make HIGH vs SEVERE aggregate averages appear inverted.,4,HIGH_REQUESTED_EL,MORTGAGE,1538,0.276967,0.102091,0.030760,20002.68,26322.070390117035,39876.01,376009.745663198960,0.37618354291287386216,0.20000000000000000000
