"mixed_signal_profile_type","preliminary_decision_outcome","row_count","avg_mixed_signal_condition_count","avg_total_rule_trigger_count"
HIGH_DTI_LOW_REQUESTED_PTI,DECLINE,266,1.00000000000000000000,6.1390977443609023
HIGH_RISK_LOW_EXPOSURE,MANUAL_REVIEW,5,1.00000000000000000000,5.6000000000000000
HIGH_RISK_LOW_EXPOSURE,DECLINE,118,1.00000000000000000000,10.9745762711864407
LARGE_EXPOSURE_LOW_RISK,COUNTEROFFER,6637,1.00000000000000000000,3.9692632213349405
LARGE_EXPOSURE_LOW_RISK,DECLINE,74,1.00000000000000000000,4.9324324324324324
MULTIPLE_MIXED_SIGNALS,COUNTEROFFER,196,2.0000000000000000,8.0918367346938776
MULTIPLE_MIXED_SIGNALS,MANUAL_REVIEW,71,2.0000000000000000,5.1830985915492958
MULTIPLE_MIXED_SIGNALS,DECLINE,1478,2.0663058186738836,8.0913396481732070
NO_MIXED_SIGNAL_PROFILE,APPROVE,10695,0.000000000000000000000000,0.000000000000000000000000
NO_MIXED_SIGNAL_PROFILE,COUNTEROFFER,12303,0.000000000000000000000000,6.5935950581159067
NO_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW,3809,0.00000000000000000000,1.8739826726174849
NO_MIXED_SIGNAL_PROFILE,DECLINE,5383,0.00000000000000000000,11.6048671744380457
STRONG_CREDIT_HIGH_PTI,COUNTEROFFER,526,1.00000000000000000000,6.1026615969581749
STRONG_CREDIT_HIGH_PTI,DECLINE,13,1.00000000000000000000,12.2307692307692308
WEAK_CREDIT_LOW_PTI,COUNTEROFFER,1624,1.00000000000000000000,9.2857142857142857
WEAK_CREDIT_LOW_PTI,MANUAL_REVIEW,1431,1.00000000000000000000,4.6596785464709993
WEAK_CREDIT_LOW_PTI,DECLINE,5371,1.00000000000000000000,8.6442003351331223
