"product_type_policy_key","preliminary_decision_outcome","row_count","avg_requested_amount","avg_requested_payment_to_income_ratio","avg_requested_expected_loss_amount","avg_synthetic_estimated_pd_proxy"
AUTO_LOAN,APPROVE,2672,31952.575916916168,0.05905010853293413174,362.7332110778443114,0.02553954865269461078
AUTO_LOAN,COUNTEROFFER,3552,57779.258026463964,0.13961865090090090090,2549.1680630630630631,0.10871522550675675676
AUTO_LOAN,MANUAL_REVIEW,1247,29350.305581395349,0.06646704250200481155,1050.8642822774659182,0.11411771291098636728
AUTO_LOAN,DECLINE,2475,42470.789434343434,0.20783225373737373737,7570.5552404040404040,0.39453145777777777778
HELOC,APPROVE,1078,87351.899248608534,0.06164548144712430427,576.3367717996289425,0.02637047031539888683
HELOC,COUNTEROFFER,1981,187977.012993437658,0.17976864008076728925,4268.5483190307925290,0.09852624936900555275
HELOC,MANUAL_REVIEW,537,82907.109273743017,0.08542705586592178771,2193.4645065176908752,0.13462378957169459963
HELOC,DECLINE,1366,136321.810285505124,0.30245984260614934114,13963.178294289898,0.40565700658857979502
MORTGAGE,APPROVE,2998,330583.884142761841,0.18949993762508338893,1900.3669379586390927,0.02864158172114743162
MORTGAGE,COUNTEROFFER,6357,446191.911634418751,0.37032967846468459965,8324.7388972785905301,0.11132686314299197735
MORTGAGE,MANUAL_REVIEW,1695,253455.820578171091,0.20858819410029498525,3669.2560943952802360,0.10806848731563421829
MORTGAGE,DECLINE,4015,211903.826398505604,0.29739636886674968867,16277.647215442092,0.40569556537982565380
REVOLVING_LINE,APPROVE,2489,9938.9377782241864202,0.02637988991562876657,221.4687223784652471,0.02651791080755323423
REVOLVING_LINE,COUNTEROFFER,5948,22276.612383994620,0.06711415534633490249,1660.3808389374579691,0.09868053665097511769
REVOLVING_LINE,MANUAL_REVIEW,1093,9576.7083165599268070,0.03116648764867337603,630.0459194876486734,0.11468711710887465691
REVOLVING_LINE,DECLINE,2925,16356.320683760684,0.09700498940170940171,5349.5890564102564103,0.38807839829059829060
UNSECURED_PERSONAL_LOAN,APPROVE,1458,16253.767537722908,0.04561790672153635117,294.1420164609053498,0.02629803086419753086
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,3448,36726.492647911833,0.12172169808584686775,2248.3829437354988399,0.09812734280742459397
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,744,15667.169206989247,0.05381288709677419355,867.4694892473118280,0.11329927688172043011
UNSECURED_PERSONAL_LOAN,DECLINE,1922,26735.257429760666,0.17704807023933402706,7414.8400052029136316,0.39805829760665972945
