"strategy_risk_tier","preliminary_decision_outcome","row_count","avg_synthetic_estimated_pd_proxy","avg_synthetic_risk_trigger_count"
LOW_SYNTHETIC_RISK,APPROVE,8941,0.02145881120680013421,0.00000000000000000000
LOW_SYNTHETIC_RISK,COUNTEROFFER,6037,0.02222820672519463310,0.00000000000000000000
LOW_SYNTHETIC_RISK,MANUAL_REVIEW,2088,0.02770644683908045977,0.00000000000000000000
LOW_SYNTHETIC_RISK,DECLINE,56,0.02424571428571428571,0.00000000000000000000
MODERATE_SYNTHETIC_RISK,APPROVE,1754,0.05417268015963511973,0.00000000000000000000
MODERATE_SYNTHETIC_RISK,COUNTEROFFER,3363,0.05020127505203687184,0.00000000000000000000
MODERATE_SYNTHETIC_RISK,MANUAL_REVIEW,1438,0.05855630389429763561,0.00000000000000000000
MODERATE_SYNTHETIC_RISK,DECLINE,258,0.06113521705426356589,0.00000000000000000000
ELEVATED_SYNTHETIC_RISK,COUNTEROFFER,8269,0.11434621405248518563,1.00000000000000000000
ELEVATED_SYNTHETIC_RISK,DECLINE,414,0.12157154106280193237,1.00000000000000000000
HIGH_SYNTHETIC_RISK,COUNTEROFFER,3617,0.26701391871716892452,1.00000000000000000000
HIGH_SYNTHETIC_RISK,MANUAL_REVIEW,1790,0.25998128715083798883,1.00000000000000000000
HIGH_SYNTHETIC_RISK,DECLINE,1005,0.24902957213930348259,1.00000000000000000000
SEVERE_SYNTHETIC_RISK,DECLINE,10970,0.43226270765724703737,1.00000000000000000000
