"requested_exposure_tier","preliminary_decision_outcome","row_count","avg_requested_amount","avg_exposure_trigger_count"
LOW_REQUESTED_EXPOSURE,APPROVE,6027,89013.412860461258,0.00000000000000000000
LOW_REQUESTED_EXPOSURE,COUNTEROFFER,4747,164897.120798398989,0.00000000000000000000
LOW_REQUESTED_EXPOSURE,MANUAL_REVIEW,3530,71595.336124645892,0.00000000000000000000
LOW_REQUESTED_EXPOSURE,DECLINE,6278,111043.467918126792,0.00000000000000000000
WITHIN_PRODUCT_APPROVAL_CAP,APPROVE,4668,146226.496313196230,0.00000000000000000000
WITHIN_PRODUCT_APPROVAL_CAP,COUNTEROFFER,6538,283049.943536249618,0.00000000000000000000
WITHIN_PRODUCT_APPROVAL_CAP,MANUAL_REVIEW,1786,156842.521937290034,0.00000000000000000000
WITHIN_PRODUCT_APPROVAL_CAP,DECLINE,3798,92225.749797261717,0.00000000000000000000
ABOVE_PRODUCT_APPROVAL_CAP,COUNTEROFFER,10001,103973.946940305969,1.00000000000000000000
ABOVE_PRODUCT_APPROVAL_CAP,DECLINE,2627,73828.615588123335,1.00000000000000000000
