"interpretation_note","requested_expected_loss_tier_rank","requested_expected_loss_tier","decision_outcome","row_count","pct_of_requested_expected_loss_tier_rows","positive_offer_rows","null_approved_expected_loss_rows","zero_approved_expected_loss_rows","positive_approved_expected_loss_rows","avg_requested_expected_loss_amount","avg_approved_el_non_null_rows","avg_approved_el_all_rows_convention_adjusted","avg_approved_el_positive_offer_rows","avg_requested_amount","avg_approved_amount_positive_offer_rows","avg_synthetic_estimated_pd_proxy","avg_estimated_lgd","distinct_product_type_policy_key_count"
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",1,LOW_REQUESTED_EL,APPROVE,10524,0.402324,10524,0,0,10524,702.3283570885594831,702.3283570885594831,702.3283570885594831,702.3283570885594831,107891.196778791334,107891.196778791334,0.02637374315849486887,0.49035062713797035348,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",1,LOW_REQUESTED_EL,COUNTEROFFER,10413,0.398081,10413,0,0,10413,1382.5709641793911457,1151.3843928118697782,1151.3843928118697782,1151.3843928118697782,142631.746777105541,114506.770383174878,0.04723153615672716796,0.53510995870546432344,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",1,LOW_REQUESTED_EL,MANUAL_REVIEW,4216,0.161174,0,4216,0,0,1117.3783847248576850,,0.00000000000000000000,,93565.275434060721,,0.07729557234345351044,0.47451375711574952562,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",1,LOW_REQUESTED_EL,DECLINE,1005,0.038420,0,0,1005,0,1307.6125771144278607,0.00000000000000000000,0.00000000000000000000,,30624.529333333333,,0.27247018009950248756,0.54477611940298507463,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",2,MODERATE_REQUESTED_EL,APPROVE,171,0.020335,171,0,0,171,5126.3470175438596491,5126.3470175438596491,5126.3470175438596491,5126.3470175438596491,489018.533333333333,489018.533333333333,0.05453122222222222222,0.27660818713450292398,4
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",2,MODERATE_REQUESTED_EL,COUNTEROFFER,4685,0.557141,4685,0,0,4685,4403.2296392742796158,3663.5280511259338314,3663.5280511259338314,3663.5280511259338314,233818.675378868730,186111.953041622199,0.09643190907150480256,0.44663820704375667022,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",2,MODERATE_REQUESTED_EL,MANUAL_REVIEW,1310,0.155785,0,1310,0,0,4425.8711374045801527,,0.00000000000000000000,,117747.030526717557,,0.22982667328244274809,0.43416030534351145038,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",2,MODERATE_REQUESTED_EL,DECLINE,2243,0.266738,0,0,2243,0,5364.3981052162282657,0.00000000000000000000,0.00000000000000000000,,69699.393709317878,,0.38056828666963887650,0.37980383415069103879,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",3,ELEVATED_REQUESTED_EL,COUNTEROFFER,3969,0.502978,3969,0,0,3969,7867.6143159486016629,5323.9578351662887377,5323.9578351662887377,5323.9578351662887377,199216.063330813807,137040.942302847065,0.17714975258251448728,0.48092718568909045100,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",3,ELEVATED_REQUESTED_EL,MANUAL_REVIEW,509,0.064504,0,509,0,0,6184.4477013752455796,,0.00000000000000000000,,67109.318781925344,,0.23297097445972495088,0.61699410609037328094,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",3,ELEVATED_REQUESTED_EL,DECLINE,3413,0.432518,0,0,3413,0,9768.6707295634339291,0.00000000000000000000,0.00000000000000000000,,108096.729405215353,,0.40041531380017579842,0.40887782009961910343,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",4,HIGH_REQUESTED_EL,MANUAL_REVIEW,1413,0.254457,0,1413,0,0,12267.033984430290,,0.00000000000000000000,,175622.580905874027,,0.28349836164189667374,0.56397735314932767162,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",4,HIGH_REQUESTED_EL,DECLINE,4140,0.745543,0,0,4140,0,14953.221036231884,0.00000000000000000000,0.00000000000000000000,,137680.563439613527,,0.41917143768115942029,0.48467391304347826087,5
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",5,SEVERE_REQUESTED_EL,MANUAL_REVIEW,87,0.043741,0,87,0,0,9870.7339080459770115,,0.00000000000000000000,,42026.405977011494,,0.33251673563218390805,0.74770114942528735632,3
"Requested Expected Loss tiers are product-policy-relative; aggregate tier averages can overlap or appear non-monotonic when product mix, LGD, requested amount, and product-specific thresholds differ by tier.",5,SEVERE_REQUESTED_EL,DECLINE,1902,0.956259,0,0,1902,0,12866.007329127234,0.00000000000000000000,0.00000000000000000000,,60624.080073606730,,0.43650024763406940063,0.67741850683491062040,4
