"interpretation_note","baseline_option_c_counteroffer_path_type","challenger_option_c_counteroffer_path_type","baseline_decision_outcome","challenger_decision_outcome","matched_rows","pct_of_matched_population","avg_delta_approved_amount","avg_delta_approved_expected_loss_amount"
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,ORDINARY_COUNTEROFFER_CANDIDATE,ORDINARY_COUNTEROFFER_CANDIDATE,COUNTEROFFER,COUNTEROFFER,17324,0.34648000000000000000,0.000000000000000000000000,0.000000000000000000000000
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,DECLINE,DECLINE,12703,0.25406000000000000000,0.000000000000000000000000,0.000000000000000000000000
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,APPROVE,APPROVE,10086,0.20172000000000000000,0.000000000000000000000000,0.000000000000000000000000
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,MANUAL_REVIEW,MANUAL_REVIEW,4111,0.08222000000000000000,0.00000000000000000000,0.00000000000000000000
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,ORDINARY_COUNTEROFFER_CANDIDATE,ORDINARY_COUNTEROFFER_CANDIDATE,MANUAL_REVIEW,MANUAL_REVIEW,1214,0.02428000000000000000,0.00000000000000000000,0.00000000000000000000
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,COUNTEROFFER,MANUAL_REVIEW,1163,0.02326000000000000000,-111223.559759243336,-3559.4020238392089424
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,MANUAL_REVIEW,DECLINE,986,0.01972000000000000000,0.00000000000000000000,0.00000000000000000000
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,MANUAL_REVIEW,DECLINE,613,0.01226000000000000000,0.00000000000000000000,0.00000000000000000000
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,COUNTEROFFER,DECLINE,580,0.01160000000000000000,-86557.758620689655,-6413.7225754741379310
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,APPROVE,COUNTEROFFER,569,0.01138000000000000000,-609.0771353251318102,-14.5905650702987698
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,MANUAL_REVIEW,COUNTEROFFER,559,0.01118000000000000000,72245.974955277281,1367.2213187388193202
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,APPROVE,MANUAL_REVIEW,40,0.00080000000000000000,-244035.261250000000,-3014.2870000000000000
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,MANUAL_REVIEW,MANUAL_REVIEW,33,0.00066000000000000000,0.00000000000000000000,0.00000000000000000000
Counteroffer-path migration can show local movement into or out of ordinary counteroffer candidacy even when the net strategy effect is tighter; aggressive override movement is expected only for Option C aggressive expansion comparisons.,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,MANUAL_REVIEW,MANUAL_REVIEW,19,0.00038000000000000000,0.00000000000000000000,0.00000000000000000000
