"interpretation_note","application_id","product_type_policy_key","score_band_policy_key","baseline_decision_outcome","challenger_decision_outcome","decision_migration_type","baseline_primary_reason_code","challenger_primary_reason_code","baseline_counteroffer_strategy_variant","challenger_counteroffer_strategy_variant","baseline_option_c_counteroffer_path_type","challenger_option_c_counteroffer_path_type","baseline_ordinary_counteroffer_candidate_flag","challenger_ordinary_counteroffer_candidate_flag","baseline_aggressive_override_flag","challenger_aggressive_override_flag","baseline_requested_amount","challenger_requested_amount","delta_requested_amount","baseline_approved_amount","challenger_approved_amount","delta_approved_amount","baseline_requested_payment_to_income_ratio","challenger_requested_payment_to_income_ratio","baseline_approved_payment_to_income_ratio","challenger_approved_payment_to_income_ratio","delta_approved_payment_to_income_ratio","baseline_requested_expected_loss_amount","challenger_requested_expected_loss_amount","delta_requested_expected_loss_amount","baseline_approved_expected_loss_amount","challenger_approved_expected_loss_amount","delta_approved_expected_loss_amount","baseline_estimated_pd","challenger_estimated_pd","baseline_total_rule_trigger_count","challenger_total_rule_trigger_count","baseline_decision_path","challenger_decision_path"
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00010577,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,714198.92,714198.92,0.00,714198.92,,-714198.92,0.328485,0.328485,0.328485,,-0.328485,8265.00,8265.00,0.00,8265.00,,-8265.00,0.057862,0.057862,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00009136,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,611747.35,611747.35,0.00,611747.35,,-611747.35,0.276823,0.276823,0.276823,,-0.276823,7192.07,7192.07,0.00,7192.07,,-7192.07,0.058783,0.058783,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00043799,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,614773.81,614773.81,0.00,,610000.00,610000.00,0.314204,0.314204,,0.31176415924419421836,0.31176415924419421836,8028.33,8028.33,0.00,,7965.99000000000000,7965.99000000000000,0.065295,0.065295,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00026923,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,656998.75,656998.75,0.00,,600000.00,600000.00,0.349387,0.349387,,0.31907549291379930327,0.31907549291379930327,8108.68,8108.68,0.00,,7405.20000000000000,7405.20000000000000,0.061710,0.061710,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00041670,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,635296.98,635296.98,0.00,,580000.00,580000.00,0.349159,0.349159,,0.31876779895915765254,0.31876779895915765254,8596.58,8596.58,0.00,,7848.32800000000000,7848.32800000000000,0.067658,0.067658,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00017765,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,578196.77,578196.77,0.00,,575000.00,575000.00,0.295463,0.295463,,0.29382942592363495908,0.29382942592363495908,7693.83,7693.83,0.00,,7651.29500000000000,7651.29500000000000,0.066533,0.066533,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00023437,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,566605.98,566605.98,0.00,,565000.00,565000.00,0.311029,0.311029,,0.31014742378822051966,0.31014742378822051966,7156.35,7156.35,0.00,,7136.06300000000000,7136.06300000000000,0.063151,0.063151,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00026234,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,615195.92,615195.92,0.00,,560000.00,560000.00,0.348908,0.348908,,0.31760366681235467231,0.31760366681235467231,7624.12,7624.12,0.00,,6940.08000000000000,6940.08000000000000,0.061965,0.061965,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00013211,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,557537.65,557537.65,0.00,557537.65,,-557537.65,0.306621,0.306621,0.306621,,-0.306621,6534.68,6534.68,0.00,6534.68,,-6534.68,0.058603,0.058603,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00035861,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,523806.20,523806.20,0.00,,520000.00,520000.00,0.304715,0.304715,,0.30250081041423335577,0.30250081041423335577,7108.47,7108.47,0.00,,7056.81600000000000,7056.81600000000000,0.067854,0.067854,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
