"product_type_policy_key","score_band_policy_key","baseline_applications","challenger_applications","baseline_simulated_offer_exposure_rate","challenger_simulated_offer_exposure_rate","delta_simulated_offer_exposure_rate","baseline_decline_rate","challenger_decline_rate","delta_decline_rate","baseline_avg_synthetic_estimated_pd_proxy","challenger_avg_synthetic_estimated_pd_proxy","baseline_total_approved_amount","challenger_total_approved_amount","delta_total_approved_amount","baseline_total_requested_expected_loss_amount","challenger_total_requested_expected_loss_amount","baseline_total_approved_expected_loss_amount","challenger_total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","baseline_approved_expected_loss_capture_rate","challenger_approved_expected_loss_capture_rate","delta_approved_expected_loss_capture_rate","baseline_approved_el_per_approved_dollar","challenger_approved_el_per_approved_dollar","delta_approved_el_per_approved_dollar"
AUTO_LOAN,SUPER_PRIME,1786,1786,0.93281075027995520717,0.93281075027995520717,0.00000000000000000000,0.00615901455767077268,0.00615901455767077268,0.00000000000000000000,0.01189600615901455767,0.01189600615901455767,70442019.60,70442019.60,0.00,458533.56,458533.56,386329.83967500000000,386329.83967500000000,0.00000000000000,0.84253340077223573341,0.84253340077223573341,0.00000000000000000000,0.00548436631812583636,0.00548436631812583636,0.00000000000000000000
AUTO_LOAN,PRIME,2771,2771,0.76651028509563334536,0.76723204619271021292,0.00072176109707686756,0.02923132443161313605,0.02923132443161313605,0.00000000000000000000,0.03607808300252616384,0.03607808300252616384,90761107.71,90865764.51,104656.80,2149802.37,2149802.37,1475787.60545000000000,1479255.85072500000000,3468.24527500000000,0.68647594125128813585,0.68808922688321345557,0.00161328563192531972,0.01626013215005526732,0.01627957304604204667,0.00001944089598677935
AUTO_LOAN,NEAR_PRIME,2390,2390,0.77112970711297071130,0.76066945606694560669,-0.01046025104602510461,0.09874476987447698745,0.09874476987447698745,0.00000000000000000000,0.11975367615062761506,0.11975367615062761506,70515655.54,68385890.25,-2129765.29,5976406.34,5976406.34,3485175.47642500000000,3251507.42785000000000,-233668.04857500000000,0.58315570899166805984,0.54405728842225945433,-0.03909842056940860551,0.04942413779941440788,0.04754646632460853283,-0.00187767147480587505
AUTO_LOAN,SUBPRIME,1759,1759,0.11711199545196134167,0.06253553155201819215,-0.05457646389994314952,0.51961341671404206936,0.74815235929505400796,0.22853894258101193860,0.34881337066515065378,0.34881337066515065378,4737500.00,2811000.00,-1926500.00,11610470.24,11610470.24,603476.87512500000000,324165.73455000000000,-279311.14057500000000,0.05197695378830754404,0.02792012105015309010,-0.02405683273815445394,0.12738298155672823219,0.11532043207043756670,-0.01206254948629066549
AUTO_LOAN,DEEP_SUBPRIME,1240,1240,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.99435483870967741935,1.00000000000000000000,0.00564516129032258065,0.44530295241935483871,0.44530295241935483871,0,0,0,9876207.57,9876207.57,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,
HELOC,SUPER_PRIME,900,900,0.94222222222222222222,0.94222222222222222222,0.00000000000000000000,0.00666666666666666667,0.00666666666666666667,0.00000000000000000000,0.01297299222222222222,0.01297299222222222222,110682644.83,110682644.83,0.00,478957.26,478957.26,375235.55050000000000,375235.55050000000000,0.00000000000000,0.78344266146002254982,0.78344266146002254982,0.00000000000000000000,0.00339019320577614354,0.00339019320577614354,0.00000000000000000000
HELOC,PRIME,1326,1326,0.81221719457013574661,0.81447963800904977376,0.00226244343891402715,0.02639517345399698341,0.02639517345399698341,0.00000000000000000000,0.03983096606334841629,0.03983096606334841629,137853512.75,138190645.07,337132.32,2063490.09,2063490.09,1429197.85475000000000,1435254.96650000000000,6057.11175000000000,0.69261193047454858385,0.69554730282227815303,0.00293537234772956918,0.01036751132589474039,0.01038605012497753731,0.00001853879908279692
HELOC,NEAR_PRIME,1176,1176,0.80017006802721088435,0.71598639455782312925,-0.08418367346938775510,0.08503401360544217687,0.08843537414965986395,0.00340136054421768708,0.13415914030612244898,0.13415914030612244898,111054189.81,97739000.00,-13315189.81,6088362.08,6088362.08,3600505.62375000000000,3114939.50000000000000,-485566.12375000000000,0.59137508190872905509,0.51162192048867106800,-0.07975316142005798709,0.03242115970509550647,0.03186997513786717687,-0.00055118456722832960
HELOC,SUBPRIME,894,894,0.09395973154362416107,0.01565995525727069351,-0.07829977628635346756,0.62863534675615212528,0.85123042505592841163,0.22259507829977628635,0.36933611185682326622,0.36933611185682326622,7063000.00,1382000.00,-5681000.00,11359903.22,11359903.22,553177.98525000000000,96819.06850000000000,-456358.91675000000000,0.04869566003661781196,0.00852287793522240940,-0.04017278210139540256,0.07832054158997593091,0.07005721309696092619,-0.00826332849301500472
HELOC,DEEP_SUBPRIME,666,666,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.99549549549549549550,1.00000000000000000000,0.00450450450450450450,0.44681550450450450450,0.44681550450450450450,0,0,0,9338164.60,9338164.60,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,
MORTGAGE,SUPER_PRIME,2747,2747,0.88824171823807790317,0.88824171823807790317,0.00000000000000000000,0.00400436840189297415,0.00400436840189297415,0.00000000000000000000,0.01624169967236985803,0.01624169967236985803,1036020988.26,1036020988.26,0.00,4427086.51,4427086.51,3515632.11600000000000,3515632.11600000000000,0.00000000000000,0.79411868461544926982,0.79411868461544926982,0.00000000000000000000,0.00339339854678476492,0.00339339854678476492,0.00000000000000000000
MORTGAGE,PRIME,4285,4285,0.78039673278879813302,0.79323220536756126021,0.01283547257876312719,0.02660443407234539090,0.02660443407234539090,0.00000000000000000000,0.04742116056009334889,0.04742116056009334889,1217520800.08,1234833903.25,17313103.17,17391904.59,17391904.59,11766745.38200000000000,12011406.44500000000000,244661.06300000000000,0.67656450856829361206,0.69063203416527022243,0.01406752559697661037,0.00966451282082970490,0.00972714339425471229,0.00006263057342500739
MORTGAGE,NEAR_PRIME,3644,3644,0.75521405049396267838,0.62678375411635565313,-0.12843029637760702525,0.10126234906695938529,0.10373216245883644347,0.00246981339187705818,0.15368815971459934138,0.15368815971459934138,706358696.32,606150000.00,-100208696.32,38339415.60,38339415.60,19397438.42600000000000,16595639.73200000000000,-2801798.69400000000000,0.50593985647501627542,0.43286105101716782558,-0.07307880545784844984,0.02746117309386451527,0.02737876718963952817,-0.00008240590422498710
MORTGAGE,SUBPRIME,2639,2639,0.11746873815839333081,0.01439939370973853732,-0.10306934444865479349,0.67146646456991284577,0.93103448275862068966,0.25956801818870784389,0.38346083251231527094,0.38346083251231527094,47535000.00,6620000.00,-40915000.00,46833546.23,46833546.23,3040497.94100000000000,372239.55500000000000,-2668258.38600000000000,0.06492136909872434403,0.00794813942066073607,-0.05697322967806360796,0.06396335207741664037,0.05622954003021148036,-0.00773381204720516001
MORTGAGE,DEEP_SUBPRIME,1750,1750,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.99942857142857142857,1.00000000000000000000,0.00057142857142857143,0.44903297085714285714,0.44903297085714285714,0,0,0,23199854.97,23199854.97,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,
REVOLVING_LINE,SUPER_PRIME,2190,2190,0.95159817351598173516,0.95159817351598173516,0.00000000000000000000,0.00639269406392694064,0.00639269406392694064,0.00000000000000000000,0.01220290319634703196,0.01220290319634703196,31906181.65,31906181.65,0.00,438105.11,438105.11,332348.48927500000000,332348.48927500000000,0.00000000000000,0.75860445744401383494,0.75860445744401383494,0.00000000000000000000,0.01041642942175752328,0.01041642942175752328,0.00000000000000000000
REVOLVING_LINE,PRIME,3514,3514,0.83238474672737620945,0.83352305065452475811,0.00113830392714854866,0.02788844621513944223,0.02788844621513944223,0.00000000000000000000,0.03548506801365964713,0.03548506801365964713,44715017.91,44760039.46,45021.55,1943633.54,1943633.54,1328660.25012500000000,1331205.10560000000000,2544.85547500000000,0.68359607033998806174,0.68490539919371837965,0.00130932885373031791,0.02971395992279945841,0.02974092788255106690,0.00002696795975160849
REVOLVING_LINE,NEAR_PRIME,3025,3025,0.80595041322314049587,0.78677685950413223140,-0.01917355371900826447,0.10611570247933884298,0.10611570247933884298,0.00000000000000000000,0.11426950975206611570,0.11426950975206611570,33057316.57,32546500.00,-510816.57,5170430.90,5170430.90,2888165.32192500000000,2767894.64527500000000,-120270.67665000000000,0.55859277065766414169,0.53533152242204803472,-0.02326124823561610697,0.08736841406377347706,0.08504431030295116218,-0.00232410376082231488
REVOLVING_LINE,SUBPRIME,2220,2220,0.12252252252252252252,0.08153153153153153153,-0.04099099099099099099,0.44639639639639639640,0.69279279279279279279,0.24639639639639639639,0.33660119234234234234,0.33660119234234234234,2075000.00,1501000.00,-574000.00,10657103.40,10657103.40,473272.65175000000000,316461.50845000000000,-156811.14330000000000,0.04440912638137676322,0.02969488955601200229,-0.01471423682536476093,0.22808320566265060241,0.21083378311125916056,-0.01724942255139144185
REVOLVING_LINE,DEEP_SUBPRIME,1506,1506,0.00066401062416998672,0.00000000000000000000,-0.00066401062416998672,0.99667994687915006640,1.00000000000000000000,0.00332005312084993360,0.44428847609561752988,0.44428847609561752988,6000.00,0,-6000.00,8554096.11,8554096.11,1782.21030000000000,0,-1782.21030000000000,0.00020834583538482127,0.000000000000000000000000,-0.000208345835384821270000,0.29703505000000000000,,
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,1361,0.93313739897134459956,0.93313739897134459956,0.00000000000000000000,0.00661278471711976488,0.00661278471711976488,0.00000000000000000000,0.01282592432035268185,0.01282592432035268185,32826825.37,32826825.37,0.00,396280.88,396280.88,297488.90340000000000,297488.90340000000000,0.00000000000000,0.75070213682779749555,0.75070213682779749555,0.00000000000000000000,0.00906237200968788046,0.00906237200968788046,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,2091,2091,0.79196556671449067432,0.79292204686752749880,0.00095648015303682448,0.02773792443806791009,0.02773792443806791009,0.00000000000000000000,0.03824849450023912004,0.03824849450023912004,41669040.68,41661246.51,-7794.17,1720395.85,1720395.85,1109490.58975000000000,1109290.84390000000000,-199.74585000000000,0.64490424674646826194,0.64478814215925945183,-0.00011610458720881011,0.02662625708785576006,0.02662644392154074316,0.00000018683368498310
