"strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","archived_row_count","distinct_application_id_count","duplicate_application_row_count","min_latest_output_created_ts","max_latest_output_created_ts","min_archive_inserted_ts","max_archive_inserted_ts","approval_count","counteroffer_count","manual_review_count","decline_count","simulated_offer_exposure_count"
MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,2026-05-20 20:14:51.614 -0400,2026-05-20 20:14:51.614 -0400,2026-05-20 20:15:15.555,2026-05-20 20:15:15.555,9374,20977,6946,12703,30351
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,2026-05-19 23:13:38.107 -0400,2026-05-19 23:13:38.107 -0400,2026-05-19 23:14:01.047,2026-05-19 23:14:01.047,10695,19067,7535,12703,29762
MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,2026-05-20 00:03:41.278 -0400,2026-05-20 00:03:41.278 -0400,2026-05-20 00:04:59.838,2026-05-20 00:04:59.838,13692,17433,7903,10972,31125
MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,2026-05-20 00:47:05.958 -0400,2026-05-20 00:47:05.958 -0400,2026-05-20 00:47:34.224,2026-05-20 00:47:34.224,10695,19067,5316,14922,29762
MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,2026-05-20 00:36:50.299 -0400,2026-05-20 00:36:50.299 -0400,2026-05-20 00:37:26.050,2026-05-20 00:37:26.050,9889,15741,11667,12703,25630
MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,2026-05-20 00:28:08.735 -0400,2026-05-20 00:28:08.735 -0400,2026-05-20 00:29:00.436,2026-05-20 00:29:00.436,9374,16917,11006,12703,26291
MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,2026-05-20 00:14:12.339 -0400,2026-05-20 00:14:12.339 -0400,2026-05-20 00:14:42.038,2026-05-20 00:14:42.038,8960,19316,8315,13409,28276
MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,2026-05-19 23:30:39.779 -0400,2026-05-19 23:30:39.779 -0400,2026-05-19 23:30:59.202,2026-05-19 23:30:59.202,10086,18452,6580,14882,28538
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,50000,0,2026-05-20 01:05:43.863 -0400,2026-05-20 01:05:43.863 -0400,2026-05-20 01:06:11.597,2026-05-20 01:06:11.597,11611,17943,7782,12664,29554
MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,50000,0,2026-05-20 01:42:11.991 -0400,2026-05-20 01:42:11.991 -0400,2026-05-20 01:42:39.131,2026-05-20 01:42:39.131,14838,16166,8056,10940,31004
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,50000,0,2026-05-20 00:55:55.647 -0400,2026-05-20 00:55:55.647 -0400,2026-05-20 00:56:35.489,2026-05-20 00:56:35.489,10073,19882,7307,12738,29955
MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,50000,0,2026-05-20 01:22:33.676 -0400,2026-05-20 01:22:33.676 -0400,2026-05-20 01:23:01.726,2026-05-20 01:23:01.726,8553,19863,8144,13440,28416
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,50000,0,2026-05-20 01:13:59.335 -0400,2026-05-20 01:13:59.335 -0400,2026-05-20 01:14:27.589,2026-05-20 01:14:27.589,9937,20020,7291,12752,29957
MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,50000,0,2026-05-20 01:32:47.804 -0400,2026-05-20 01:32:47.804 -0400,2026-05-20 01:33:13.998,2026-05-20 01:33:13.998,8408,19980,8159,13453,28388
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,50000,0,2026-05-20 01:51:55.294 -0400,2026-05-20 01:51:55.294 -0400,2026-05-20 01:52:27.031,2026-05-20 01:52:27.031,10695,19067,7535,12703,29762
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,50000,0,2026-05-20 08:31:04.195 -0400,2026-05-20 08:31:04.195 -0400,2026-05-20 08:31:30.661,2026-05-20 08:31:30.661,5675,14547,8033,21745,20222
MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,50000,0,2026-05-20 08:42:48.469 -0400,2026-05-20 08:42:48.469 -0400,2026-05-20 08:43:15.260,2026-05-20 08:43:15.260,5146,13570,5910,25374,18716
MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,0,2026-05-20 20:31:08.199 -0400,2026-05-20 20:31:08.199 -0400,2026-05-20 20:31:33.818,2026-05-20 20:31:33.818,7234,22703,7293,12770,29937
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,0,2026-05-20 02:10:45.484 -0400,2026-05-20 02:10:45.484 -0400,2026-05-20 02:11:14.332,2026-05-20 02:11:14.332,8219,21152,7859,12770,29371
MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,0,2026-05-20 08:13:04.253 -0400,2026-05-20 08:13:04.253 -0400,2026-05-20 08:13:30.595,2026-05-20 08:13:30.595,7234,19012,10984,12770,26246
MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,0,2026-05-20 07:58:50.093 -0400,2026-05-20 07:58:50.093 -0400,2026-05-20 07:59:12.011,2026-05-20 07:59:12.011,7379,20385,7058,15178,27764
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,50000,50000,0,2026-05-20 02:01:14.125 -0400,2026-05-20 02:01:14.125 -0400,2026-05-20 02:01:41.082,2026-05-20 02:01:41.082,14381,21026,7052,7541,35407
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,50000,0,2026-05-20 10:08:48.478 -0400,2026-05-20 10:08:48.478 -0400,2026-05-20 10:09:15.867,2026-05-20 10:09:15.867,10695,19067,7535,12703,29762
MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,50000,0,2026-05-20 22:39:47.112 -0400,2026-05-20 22:39:47.112 -0400,2026-05-20 22:40:04.554,2026-05-20 22:40:04.554,7550,22254,7202,12994,29804
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,50000,0,2026-05-20 15:02:16.888 -0400,2026-05-20 15:02:16.888 -0400,2026-05-20 15:02:35.522,2026-05-20 15:02:35.522,8615,15538,12853,12994,24153
MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,50000,0,2026-05-20 15:12:51.351 -0400,2026-05-20 15:12:51.351 -0400,2026-05-20 15:13:18.581,2026-05-20 15:13:18.581,7550,15179,14277,12994,22729
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,50000,50000,0,2026-05-20 15:24:49.487 -0400,2026-05-20 15:24:49.487 -0400,2026-05-20 15:25:14.966,2026-05-20 15:25:14.966,14439,14858,8344,12359,29297
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,50000,0,2026-05-20 19:24:43.758 -0400,2026-05-20 19:24:43.758 -0400,2026-05-20 19:25:12.504,2026-05-20 19:25:12.504,10682,18311,8304,12703,28993
MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,50000,0,2026-05-20 19:52:53.279 -0400,2026-05-20 19:52:53.279 -0400,2026-05-20 19:53:14.453,2026-05-20 19:53:14.453,9876,15093,12328,12703,24969
MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,50000,0,2026-05-20 15:35:35.975 -0400,2026-05-20 15:35:35.975 -0400,2026-05-20 15:36:02.064,2026-05-20 15:36:02.064,10695,19067,7535,12703,29762
