"comparison_group_id","comparison_set_name","showcase_id","showcase_name","baseline_module2_run_id","challenger_module2_run_id","module1_scenario_set_name","module1_scenario_name","population_id","expected_module1_source_rows","expected_module1_distinct_application_id_count","baseline_strategy_set_name","baseline_strategy_name","baseline_strategy_version","challenger_strategy_set_name","challenger_strategy_name","challenger_strategy_version","same_strategy_selected_flag","baseline_archived_rows","challenger_archived_rows","baseline_distinct_application_id_count","challenger_distinct_application_id_count","matched_application_id_count","baseline_only_application_id_count","challenger_only_application_id_count","baseline_counteroffer_strategy_variant","challenger_counteroffer_strategy_variant","baseline_aggressive_counteroffer_expansion_enabled","challenger_aggressive_counteroffer_expansion_enabled","baseline_ordinary_counteroffer_candidate_rows","challenger_ordinary_counteroffer_candidate_rows","baseline_aggressive_override_rows","challenger_aggressive_override_rows","challenger_aggressive_override_final_counteroffer_rows","challenger_aggressive_override_final_manual_review_rows","challenger_aggressive_override_final_decline_rows","readiness_status"
CG01,Baseline vs Tighter Synthetic Risk,SC01,Baseline Strategy Frontier,M2-01,M2-02,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,19699,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG02,Baseline vs Growth Oriented,SC01,Baseline Strategy Frontier,M2-01,M2-03,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,20080,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG03,Baseline vs Tighter Affordability,SC01,Baseline Strategy Frontier,M2-01,M2-04,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,21672,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG04,Baseline vs Selective Counteroffer Feasibility,SC01,Baseline Strategy Frontier,M2-01,M2-05,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,SELECTIVE_FEASIBILITY,false,false,21286,18754,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG05,Baseline vs Product Guardrails,SC01,Baseline Strategy Frontier,M2-01,M2-06,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,17751,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG06,Baseline vs Manual Review Reduction,SC01,Baseline Strategy Frontier,M2-01,M2-07,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,21286,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG07,Rate-Up 200bp Baseline vs Affordability Tight,SC02,Rate Environment Sensitivity,M2-08,M2-11,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,22158,22308,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG08,Rate-Up 300bp Baseline vs Affordability Tight,SC02,Rate Environment Sensitivity,M2-10,M2-12,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,22319,22477,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG09,Rate-Down 200bp Baseline vs Growth,SC02,Rate Environment Sensitivity,M2-09,M2-13,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,20128,18755,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG10,Near-Prime Baseline vs Tighter Risk,SC03,Credit Box Sensitivity,M2-16,M2-17,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,23860,22012,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
