"comparison_group_id","comparison_set_name","showcase_id","showcase_name","baseline_module2_run_id","challenger_module2_run_id","module1_scenario_set_name","module1_scenario_name","population_id","expected_module1_source_rows","baseline_archived_rows","challenger_archived_rows","matched_application_id_count","baseline_only_application_id_count","challenger_only_application_id_count","comparison_readiness_status","product_type_policy_key","baseline_applications","challenger_applications","baseline_approval_rate","challenger_approval_rate","delta_approval_rate","baseline_counteroffer_rate","challenger_counteroffer_rate","delta_counteroffer_rate","baseline_manual_review_rate","challenger_manual_review_rate","delta_manual_review_rate","baseline_decline_rate","challenger_decline_rate","delta_decline_rate","baseline_simulated_offer_exposure_rate","challenger_simulated_offer_exposure_rate","delta_simulated_offer_exposure_rate","baseline_total_approved_amount","challenger_total_approved_amount","delta_total_approved_amount","baseline_total_approved_expected_loss_amount","challenger_total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","baseline_total_counteroffer_exposure_reduction_amount","challenger_total_counteroffer_exposure_reduction_amount","delta_total_counteroffer_exposure_reduction_amount","baseline_avg_approved_amount_offer_rows","challenger_avg_approved_amount_offer_rows","delta_avg_approved_amount_offer_rows","baseline_avg_approved_expected_loss_offer_rows","challenger_avg_approved_expected_loss_offer_rows","delta_avg_approved_expected_loss_offer_rows","baseline_avg_pd_proxy_offer_rows","challenger_avg_pd_proxy_offer_rows","delta_avg_pd_proxy_offer_rows","baseline_avg_approved_pti_offer_rows","challenger_avg_approved_pti_offer_rows","delta_avg_approved_pti_offer_rows","product_guardrail_strategy_effect_status"
CG05,Baseline vs Product Guardrails,SC01,Baseline Strategy Frontier,M2-01,M2-06,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,UNSECURED_PERSONAL_LOAN,7572,7572,0.19255150554675118859,0.15398837823560486001,-0.03856312731114632858,0.38946117274167987322,0.23784997358689910195,-0.15161119915478077127,0.16415742208135235077,0.35433174854727945061,0.19017432646592709984,0.25382989963021658743,0.25382989963021658743,0.00000000000000000000,0.58201267828843106181,0.39183835182250396197,-0.19017432646592709984,104973493.07,52142450.35,-52831042.72,3898262.62035000000000,2029157.82140000000000,-1869104.79895000000000,26193228.83,10051050.20,-16142178.63,23819.717056954845,17574.132237950792,-6245.584819004053,884.5615203880190606,683.9089387933940007,-200.6525815946250599,0.05868404628999319265,0.06008990360633636670,0.00140585731634317405,0.06945873426200073061,0.05652744282227428261,-0.01293129143972644800,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG05,Baseline vs Product Guardrails,SC01,Baseline Strategy Frontier,M2-01,M2-06,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,REVOLVING_LINE,12455,12455,0.19983942191890806905,0.15857085507828181453,-0.04126856684062625452,0.41999197109594540345,0.24512244078683259735,-0.17486953030911280610,0.14532316338819751104,0.36146126053793657166,0.21613809714973906062,0.23484544359694901646,0.23484544359694901646,0.00000000000000000000,0.61983139301485347250,0.40369329586511441188,-0.21613809714973906062,111759516.13,53744665.23,-58014850.90,5024228.92337500000000,2558914.92737500000000,-2465313.99600000000000,28790654.55,9473378.61,-19317275.94,14476.621260362694,10689.074230310263,-3787.547030052431,650.8068553594559585,508.9329608939936356,-141.8738944654623229,0.05859171152849740933,0.06179303540175019889,0.00320132387325278956,0.04060054098433108081,0.03247390192785462601,-0.00812663905647645480,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG05,Baseline vs Product Guardrails,SC01,Baseline Strategy Frontier,M2-01,M2-06,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,MORTGAGE,15065,15065,0.19900431463657484235,0.19900431463657484235,0.00000000000000000000,0.38818453368735479588,0.38818453368735479588,0.00000000000000000000,0.14629936939926983073,0.14629936939926983073,0.00000000000000000000,0.26651178227680053103,0.26651178227680053103,0.00000000000000000000,0.58718884832392963823,0.58718884832392963823,0.00000000000000000000,3007435484.66,3007435484.66,0.00,37720313.86500000000000,37720313.86500000000000,0.00000000000000,600819068.13,600819068.13,0.00,339976.880472529957,339976.880472529957,0.000000000000,4264.1096388198055618,4264.1096388198055618,0.0000000000000000,0.07621718799457381868,0.07621718799457381868,0.00000000000000000000,0.25432483109545753951,0.25432483109545753951,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG05,Baseline vs Product Guardrails,SC01,Baseline Strategy Frontier,M2-01,M2-06,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,HELOC,4962,4962,0.21725110842402257154,0.21725110842402257154,0.00000000000000000000,0.37726723095525997582,0.37726723095525997582,0.00000000000000000000,0.13018943974203950020,0.13018943974203950020,0.00000000000000000000,0.27529222087867795244,0.27529222087867795244,0.00000000000000000000,0.59451833937928254736,0.59451833937928254736,0.00000000000000000000,366653347.39,366653347.39,0.00,5958117.01425000000000,5958117.01425000000000,0.00000000000000,76960337.75,76960337.75,0.00,124289.270301694915,124289.270301694915,0.000000000000,2019.7006827966101695,2019.7006827966101695,0.0000000000000000,0.06615283559322033898,0.06615283559322033898,0.00000000000000000000,0.10445823095609369131,0.10445823095609369131,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG05,Baseline vs Product Guardrails,SC01,Baseline Strategy Frontier,M2-01,M2-06,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,AUTO_LOAN,9946,9946,0.26865071385481600643,0.26865071385481600643,0.00000000000000000000,0.31841946511160265433,0.31841946511160265433,0.00000000000000000000,0.16408606474964809974,0.16408606474964809974,0.00000000000000000000,0.24884375628393323949,0.24884375628393323949,0.00000000000000000000,0.58707017896641866077,0.58707017896641866077,0.00000000000000000000,236456282.85,236456282.85,0.00,5950769.79667500000000,5950769.79667500000000,0.00000000000000,30381139.44,30381139.44,0.00,40496.023779756808,40496.023779756808,0.000000000000,1019.1419415439287549,1019.1419415439287549,0.0000000000000000,0.06050321030998458640,0.06050321030998458640,0.00000000000000000000,0.08261840645840974135,0.08261840645840974135,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG13,Unsecured Growth Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-22,M2-23,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,UNSECURED_PERSONAL_LOAN,17518,17518,0.20350496632035620505,0.16217604749400616509,-0.04132891882635003996,0.38143623701335768923,0.24055257449480534308,-0.14088366251855234615,0.16137686950565133006,0.34358945085055371618,0.18221258134490238612,0.25368192716063477566,0.25368192716063477566,0.00000000000000000000,0.58494120333371389428,0.40272862198881150816,-0.18221258134490238612,241769451.66,124079096.88,-117690354.78,9092105.06625000000000,4837882.69820000000000,-4254222.36805000000000,58663363.26,23701546.04,-34961817.22,23594.169187079145,17587.398565556343,-6006.770621522802,887.2943365131257929,685.7381570800850461,-201.5561794330407468,0.05909666565824143652,0.06006397363571934798,0.00096730797747791146,0.06872549239083835537,0.05599362956036246265,-0.01273186283047589272,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG13,Unsecured Growth Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-22,M2-23,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,REVOLVING_LINE,10112,10112,0.19986155063291139241,0.15684335443037974684,-0.04301819620253164557,0.42335838607594936709,0.24683544303797468354,-0.17652294303797468355,0.14428401898734177215,0.36382515822784810127,0.21954113924050632912,0.23249604430379746835,0.23249604430379746835,0.00000000000000000000,0.62321993670886075949,0.40367879746835443038,-0.21954113924050632911,91957940.33,43971379.65,-47986560.68,4086215.75597500000000,2083408.94195000000000,-2002806.81402500000000,23811030.49,7637882.96,-16173147.53,14591.866126626468,10772.018532582068,-3819.847594044400,648.3998343343383053,510.3892557447329740,-138.0105785896053313,0.05787908219612821327,0.06154401004409603136,0.00366492784796781809,0.04052365309882298495,0.03242693632420455493,-0.00809671677461843002,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG13,Unsecured Growth Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-22,M2-23,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,MORTGAGE,9984,9984,0.20272435897435897436,0.20272435897435897436,0.00000000000000000000,0.38441506410256410256,0.38441506410256410256,0.00000000000000000000,0.14893830128205128205,0.14893830128205128205,0.00000000000000000000,0.26392227564102564103,0.26392227564102564103,0.00000000000000000000,0.58713942307692307692,0.58713942307692307692,0.00000000000000000000,1995287927.85,1995287927.85,0.00,24758210.10800000000000,24758210.10800000000000,0.00000000000000,395172779.91,395172779.91,0.00,340376.650946775844,340376.650946775844,0.000000000000,4223.5090597065847834,4223.5090597065847834,0.0000000000000000,0.07516987836915728420,0.07516987836915728420,0.00000000000000000000,0.25433113038094539988,0.25433113038094539988,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG13,Unsecured Growth Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-22,M2-23,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,HELOC,4962,4962,0.21725110842402257154,0.21725110842402257154,0.00000000000000000000,0.37726723095525997582,0.37726723095525997582,0.00000000000000000000,0.13018943974203950020,0.13018943974203950020,0.00000000000000000000,0.27529222087867795244,0.27529222087867795244,0.00000000000000000000,0.59451833937928254736,0.59451833937928254736,0.00000000000000000000,366653347.39,366653347.39,0.00,5958117.01425000000000,5958117.01425000000000,0.00000000000000,76960337.75,76960337.75,0.00,124289.270301694915,124289.270301694915,0.000000000000,2019.7006827966101695,2019.7006827966101695,0.0000000000000000,0.06615283559322033898,0.06615283559322033898,0.00000000000000000000,0.10445823095609369131,0.10445823095609369131,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG13,Unsecured Growth Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-22,M2-23,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,AUTO_LOAN,7424,7424,0.26171875000000000000,0.26171875000000000000,0.00000000000000000000,0.32475754310344827586,0.32475754310344827586,0.00000000000000000000,0.16258081896551724138,0.16258081896551724138,0.00000000000000000000,0.25094288793103448276,0.25094288793103448276,0.00000000000000000000,0.58647629310344827586,0.58647629310344827586,0.00000000000000000000,176459252.81,176459252.81,0.00,4453924.96550000000000,4453924.96550000000000,0.00000000000000,23495847.22,23495847.22,0.00,40528.078275149288,40528.078275149288,0.000000000000,1022.9501528479559026,1022.9501528479559026,0.0000000000000000,0.06153969108865411116,0.06153969108865411116,0.00000000000000000000,0.08317421866877045352,0.08317421866877045352,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
