"decision_path","decision_outcome","primary_reason_family","primary_reason_code","row_count"
APPROVE_AS_REQUESTED,APPROVE,APPROVAL,APPROVED_AS_REQUESTED,10695
COUNTEROFFER_FEASIBLE,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5021
COUNTEROFFER_FEASIBLE,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3853
COUNTEROFFER_FEASIBLE,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1288
COUNTEROFFER_FEASIBLE,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905
COUNTEROFFER_NOT_FEASIBLE_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2219
HARD_POLICY_STOP,DECLINE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,827
HARD_POLICY_STOP,DECLINE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107
HARD_POLICY_STOP,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955
MANUAL_REVIEW_CANDIDATE,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926
MANUAL_REVIEW_CANDIDATE,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1600
MANUAL_REVIEW_CANDIDATE,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1790
SEVERE_DTI_CAPACITY,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,445
SEVERE_SYNTHETIC_RISK,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369
