"decision_resolution_source","decision_outcome","primary_reason_family","primary_reason_code","row_count"
COUNTEROFFER_FEASIBILITY_FAILED_TO_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2219
COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5021
COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3853
COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1288
COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905
PRELIMINARY_APPROVE_ROUTE,APPROVE,APPROVAL,APPROVED_AS_REQUESTED,10695
PRELIMINARY_DECLINE_ROUTE,DECLINE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,827
PRELIMINARY_DECLINE_ROUTE,DECLINE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107
PRELIMINARY_DECLINE_ROUTE,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955
PRELIMINARY_DECLINE_ROUTE,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,445
PRELIMINARY_DECLINE_ROUTE,DECLINE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369
PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926
PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1600
PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1790
