"mixed_signal_profile_type","primary_reason_family","primary_reason_code","row_count","avg_reason_code_count","avg_total_rule_trigger_count"
NO_MIXED_SIGNAL_PROFILE,APPROVAL,APPROVED_AS_REQUESTED,10695,1.00000000000000000000,0.000000000000000000000000
NO_MIXED_SIGNAL_PROFILE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4503,3.1296913168998445,6.9107261825449700
NO_MIXED_SIGNAL_PROFILE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3848,2.0000000000000000,3.1325363825363825
NO_MIXED_SIGNAL_PROFILE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,484,2.9483471074380165,6.7851239669421488
NO_MIXED_SIGNAL_PROFILE,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2122,4.9137606032045240,9.0471253534401508
NO_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926,2.0000000000000000,1.00000000000000000000
NO_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1600,2.6087500000000000,2.6087500000000000
NO_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1346,5.8647845468053492,11.4903417533432392
NO_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,283,3.0848056537102473,3.6678445229681979
NO_MIXED_SIGNAL_PROFILE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,373,4.1662198391420912,11.8873994638069705
NO_MIXED_SIGNAL_PROFILE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,1081,2.8640148011100833,9.5679925994449584
NO_MIXED_SIGNAL_PROFILE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,1292,3.2221362229102167,11.8243034055727554
NO_MIXED_SIGNAL_PROFILE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,89,2.0112359550561798,11.1910112359550562
NO_MIXED_SIGNAL_PROFILE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2548,2.6503139717425432,12.3308477237048666
