"interpretation_note","requested_exposure_tier_rank","requested_exposure_tier","decision_outcome","row_count","pct_within_requested_exposure_tier","positive_offer_rows","null_approved_amount_rows","zero_approved_amount_rows","positive_approved_amount_rows","avg_requested_amount","avg_approved_amount_non_null_rows","avg_approved_amount_all_rows_convention_adjusted","avg_approved_amount_positive_offer_rows","avg_exposure_reduction_pct_positive_offer_rows","total_requested_amount","total_approved_amount_all_rows_convention_adjusted"
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",2,LOW_REQUESTED_EXPOSURE,APPROVE,6027,29.28,6027,0,0,6027,89013.412860461258,89013.412860461258,89013.412860461258,89013.412860461258,0.00000000000000000000,536483839.31,536483839.31
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",2,LOW_REQUESTED_EXPOSURE,COUNTEROFFER,4536,22.04,4536,0,0,4536,161902.798604497354,135715.498236331570,135715.498236331570,135715.498236331570,0.115223842593089911962894,734391094.47,615605500.00
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",2,LOW_REQUESTED_EXPOSURE,MANUAL_REVIEW,3741,18.18,0,3741,0,0,80488.392002138466,,0.00000000000000000000,,,301107074.48,0
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",2,LOW_REQUESTED_EXPOSURE,DECLINE,6278,30.50,0,0,6278,0,111043.467918126792,0.00000000000000000000,0.00000000000000000000,,,697130891.59,0
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",3,WITHIN_PRODUCT_APPROVAL_CAP,APPROVE,4668,27.80,4668,0,0,4668,146226.496313196230,146226.496313196230,146226.496313196230,146226.496313196230,0.00000000000000000000,682585284.79,682585284.79
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",3,WITHIN_PRODUCT_APPROVAL_CAP,COUNTEROFFER,5626,33.51,5626,0,0,5626,294730.868846427302,220822.164948453608,220822.164948453608,220822.164948453608,0.197160963433361087928246,1658155868.13,1242345500.00
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",3,WITHIN_PRODUCT_APPROVAL_CAP,MANUAL_REVIEW,2698,16.07,0,2698,0,0,175146.555555967383,,0.00000000000000000000,,,472545406.89,0
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",3,WITHIN_PRODUCT_APPROVAL_CAP,DECLINE,3798,22.62,0,0,3798,0,92225.749797261717,0.00000000000000000000,0.00000000000000000000,,,350273397.73,0
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",5,ABOVE_PRODUCT_APPROVAL_CAP,COUNTEROFFER,8905,70.52,8905,0,0,8905,109916.503773161145,84251.319483436272,84251.319483436272,84251.319483436272,0.24039433922538348718,978806466.10,750258000.00
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",5,ABOVE_PRODUCT_APPROVAL_CAP,MANUAL_REVIEW,1096,8.68,0,1096,0,0,55690.672673357664,,0.00000000000000000000,,,61036977.25,0
"Requested exposure tiers are product-policy-relative; all-row approved exposure metrics use final-output conventions, while positive-offer metrics isolate APPROVE and COUNTEROFFER rows.",5,ABOVE_PRODUCT_APPROVAL_CAP,DECLINE,2627,20.80,0,0,2627,0,73828.615588123335,0.00000000000000000000,0.00000000000000000000,,,193947773.15,0
