"product_type_policy_key","counteroffer_feasibility_pass_flag","preliminary_counteroffer_rows","avg_requested_amount","avg_approved_amount_for_final_counteroffers","avg_exposure_reduction_pct_for_final_counteroffers","avg_requested_payment_to_income_ratio","avg_approved_pti_for_final_counteroffers","avg_requested_expected_loss_amount","avg_approved_expected_loss_for_final_counteroffers"
AUTO_LOAN,false,385,61744.896285714286,,,0.24528567792207792208,,7268.9214805194805195,
AUTO_LOAN,true,3167,57297.170647300284,47704.136406694032,0.150046059028201920162139,0.12677311714556362488,0.10250299504599131031,1975.4058067571834544,1572.9544226949794758
HELOC,false,109,210404.816422018349,,,0.40804350458715596330,,13732.764954128440,
HELOC,true,1872,186671.120592948718,145559.829059829060,0.186722383434812373702564,0.16647699465811965812,0.12911215401734849859,3717.4801495726495726,2850.8685759882478632
MORTGAGE,false,509,430801.403005893910,,,0.35658290569744597250,,20666.185579567780,
MORTGAGE,true,5848,447531.475398426813,344792.236662106703,0.205074291299088825840489,0.37152617424760601915,0.28755756547031761192,7250.5603129274965800,5475.8915501025991792
REVOLVING_LINE,false,717,23276.340181311018,,,0.10012203068340306834,,5436.3706415620641562,
REVOLVING_LINE,true,5231,22139.582211814185,16635.729306060027,0.215120232699011017497338,0.06258984897725100363,0.04736697197458152244,1142.8154234372012999,855.0933422624737144
UNSECURED_PERSONAL_LOAN,false,499,38405.246132264529,,,0.20017346693386773547,,6201.5993587174348697,
UNSECURED_PERSONAL_LOAN,true,2949,36442.430935910478,27560.359443879281,0.21135502122160154084,0.10844688199389623601,0.08124575581303398433,1579.4595829094608342,1176.4678061546286877
