"product_type_policy_key","score_band_policy_key","segment_applications","manual_review_rows","manual_review_rate","avg_total_rule_trigger_count_manual_review_rows","avg_requested_pti_manual_review_rows","avg_requested_expected_loss_manual_review_rows"
REVOLVING_LINE,SUBPRIME,2220,957,0.43108108108108108108,8.5851619644723093,0.07302308568443051202,4042.4255276907001045
AUTO_LOAN,SUBPRIME,1759,639,0.36327458783399658897,7.3302034428794992,0.12313548513302034429,4532.5467605633802817
UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,497,0.35755395683453237410,8.1388329979879276,0.11149593762575452716,4940.7908853118712274
HELOC,SUBPRIME,894,248,0.27740492170022371365,6.7500000000000000,0.15449274596774193548,6867.3343951612903226
MORTGAGE,SUBPRIME,2639,557,0.21106479727169382342,6.9335727109515260,0.26948371454219030521,13268.373087971275
AUTO_LOAN,PRIME,2771,566,0.20425839047275351859,2.0865724381625442,0.08181947703180212014,637.8282155477031802
MORTGAGE,PRIME,4285,827,0.19299883313885647608,1.7581620314389359,0.20553067351874244256,2836.0139056831922612
UNSECURED_PERSONAL_LOAN,PRIME,2091,377,0.18029650884744141559,2.3952254641909814,0.07952665251989389920,592.1224403183023873
HELOC,PRIME,1326,214,0.16138763197586726998,2.0794392523364486,0.08576719158878504673,1063.3563084112149533
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,286,0.15560391730141458107,8.4090909090909091,0.16327546153846153846,3626.5671328671328671
MORTGAGE,NEAR_PRIME,3644,523,0.14352360043907793633,6.7246653919694073,0.28430623900573613767,12570.097782026769
REVOLVING_LINE,PRIME,3514,491,0.13972680705748434832,1.9226069246435845,0.03546812830957230143,378.5206720977596741
AUTO_LOAN,NEAR_PRIME,2390,311,0.13012552301255230126,5.2700964630225080,0.14007018971061093248,2615.9183922829581994
HELOC,NEAR_PRIME,1176,135,0.11479591836734693878,5.0444444444444444,0.22036657037037037037,5321.6245185185185185
MORTGAGE,SUPER_PRIME,2747,296,0.10775391336002912268,1.3243243243243243,0.22346484459459459459,1415.9637837837837838
REVOLVING_LINE,NEAR_PRIME,3025,266,0.08793388429752066116,5.1766917293233083,0.05666080075187969925,1910.3161278195488722
AUTO_LOAN,SUPER_PRIME,1786,109,0.06103023516237402016,1.5412844036697248,0.07735609174311926606,262.7985321100917431
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,82,0.06024981631153563556,2.0975609756097561,0.09520902439024390244,282.0795121951219512
HELOC,SUPER_PRIME,900,46,0.05111111111111111111,1.3478260869565217,0.08238721739130434783,449.2726086956521739
REVOLVING_LINE,SUPER_PRIME,2190,92,0.04200913242009132420,1.4456521739130435,0.03609811956521739130,161.7436956521739130
AUTO_LOAN,DEEP_SUBPRIME,1240,7,0.00564516129032258065,6.8571428571428571,0.04747800000000000000,1351.2457142857142857
HELOC,DEEP_SUBPRIME,666,3,0.00450450450450450450,7.6666666666666667,0.04779733333333333333,1672.9300000000000000
REVOLVING_LINE,DEEP_SUBPRIME,1506,4,0.00265604249667994688,8.0000000000000000,0.04043075000000000000,2259.6375000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,1,0.00112107623318385650,8.0000000000000000,0.02439700000000000000,863.4300000000000000
MORTGAGE,DEEP_SUBPRIME,1750,1,0.00057142857142857143,6.0000000000000000,0.14363500000000000000,9323.8100000000000000
