"decision_outcome","reason_code_count","row_count","pct_within_decision_outcome"
APPROVE,1,10695,100.00
COUNTEROFFER,2,13237,69.42
COUNTEROFFER,3,561,2.94
COUNTEROFFER,4,2904,15.23
COUNTEROFFER,5,1997,10.47
COUNTEROFFER,6,368,1.93
MANUAL_REVIEW,2,2612,34.66
MANUAL_REVIEW,3,1483,19.68
MANUAL_REVIEW,4,970,12.87
MANUAL_REVIEW,5,784,10.40
MANUAL_REVIEW,6,903,11.98
MANUAL_REVIEW,7,705,9.36
MANUAL_REVIEW,8,75,1.00
MANUAL_REVIEW,9,3,0.04
DECLINE,2,5850,46.05
DECLINE,3,4219,33.21
DECLINE,4,1933,15.22
DECLINE,5,586,4.61
DECLINE,6,105,0.83
DECLINE,7,10,0.08
