"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","credit_score","annual_income","requested_amount","requested_payment_to_income_ratio","synthetic_estimated_pd_proxy","strategy_risk_tier","requested_pti_bucket","decision_outcome","decision_path","primary_reason_code"
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,1,APP-00000002,CUST-00000002,MORTGAGE,DEEP_SUBPRIME,534,66567.94,97410.31,0.188700,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,2,APP-00000008,CUST-00000008,MORTGAGE,DEEP_SUBPRIME,553,93864.47,244243.89,0.335547,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,3,APP-00000025,CUST-00000025,MORTGAGE,DEEP_SUBPRIME,526,26011.08,75000.00,0.303646,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,4,APP-00000045,CUST-00000045,HELOC,DEEP_SUBPRIME,563,106459.66,139911.04,0.197133,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,5,APP-00000056,CUST-00000056,REVOLVING_LINE,DEEP_SUBPRIME,572,93970.08,23976.73,0.105889,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,6,APP-00000059,CUST-00000059,MORTGAGE,DEEP_SUBPRIME,547,45814.92,99035.22,0.278749,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,7,APP-00000066,CUST-00000066,AUTO_LOAN,SUBPRIME,615,90612.41,62348.83,0.176339,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,8,APP-00000075,CUST-00000075,AUTO_LOAN,DEEP_SUBPRIME,534,109469.90,26389.38,0.105013,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,9,APP-00000087,CUST-00000087,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,559,98676.39,4953.68,0.031818,0.450000,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,10,APP-00000143,CUST-00000143,MORTGAGE,DEEP_SUBPRIME,547,34616.46,75000.00,0.228162,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,11,APP-00000149,CUST-00000149,UNSECURED_PERSONAL_LOAN,SUBPRIME,604,137827.86,24435.56,0.054490,0.450000,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,12,APP-00000156,CUST-00000156,AUTO_LOAN,DEEP_SUBPRIME,526,91603.31,31281.47,0.085628,0.450000,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,13,APP-00000189,CUST-00000189,REVOLVING_LINE,DEEP_SUBPRIME,506,103819.87,4055.59,0.015161,0.450000,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,14,APP-00000194,CUST-00000194,REVOLVING_LINE,DEEP_SUBPRIME,526,61901.40,12858.87,0.082713,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,15,APP-00000196,CUST-00000196,REVOLVING_LINE,DEEP_SUBPRIME,514,61828.59,13036.65,0.082952,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,16,APP-00000197,CUST-00000197,MORTGAGE,SUBPRIME,610,40657.80,102802.94,0.266272,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,17,APP-00000201,CUST-00000201,AUTO_LOAN,DEEP_SUBPRIME,534,75689.63,16651.14,0.060130,0.450000,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,18,APP-00000203,CUST-00000203,MORTGAGE,SUBPRIME,598,96507.34,294378.68,0.321225,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,19,APP-00000211,CUST-00000211,MORTGAGE,DEEP_SUBPRIME,571,28342.82,75000.00,0.306435,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
Weak credit with manageable requested PTI validates that low PTI does not override severe synthetic-risk or policy-stop logic.,20,APP-00000218,CUST-00000218,REVOLVING_LINE,DEEP_SUBPRIME,508,99354.57,18281.02,0.072288,0.450000,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
