"requested_pti_bucket","decision_outcome","row_count","pct_within_requested_pti_bucket","avg_requested_payment_to_income_ratio","avg_approved_payment_to_income_ratio_offer_rows","avg_requested_amount","avg_approved_amount_all_apps","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
LOW_REQUESTED_PTI,APPROVE,8060,40.42,0.04859943449131513648,0.04859943449131513648,58148.012693548387,58148.012693548387,410.6765583126550868,410.6765583126550868
LOW_REQUESTED_PTI,COUNTEROFFER,5482,27.49,0.05694760598321780372,0.04934630715848730849,47867.326116380883,41198.741335279095,1203.7908245165997811,1054.5270410890186063
LOW_REQUESTED_PTI,MANUAL_REVIEW,3786,18.98,0.05116266587427363973,,43762.992279450608,0.00000000000000000000,1259.3798468040147913,0.00000000000000000000
LOW_REQUESTED_PTI,DECLINE,2615,13.11,0.05358412963671128107,,28516.226795411090,0.00000000000000000000,3123.8422829827915870,0.00000000000000000000
MODERATE_REQUESTED_PTI,APPROVE,2635,14.56,0.20220703757115749526,0.20220703757115749526,284780.319464895636,284780.319464895636,1881.5392447817836812,1881.5392447817836812
MODERATE_REQUESTED_PTI,COUNTEROFFER,7439,41.11,0.13957907070842855222,0.11532684738775704942,101569.898014518080,84355.961822825649,3110.9132060760854954,2482.9842884292243581
MODERATE_REQUESTED_PTI,MANUAL_REVIEW,2562,14.16,0.18831937431693989071,,168695.952982045277,0.00000000000000000000,4912.8838173302107728,0.00000000000000000000
MODERATE_REQUESTED_PTI,DECLINE,5461,30.18,0.20273221973997436367,,109983.225802966490,0.00000000000000000000,10958.638192638711,0.00000000000000000000
ELEVATED_REQUESTED_PTI,COUNTEROFFER,5125,58.84,0.33497298770731707317,0.25487322637193951938,348643.983330731707,270192.195121951220,5565.1207512195121951,4091.7227301121951220
ELEVATED_REQUESTED_PTI,MANUAL_REVIEW,713,8.19,0.26400770406732117812,,204417.697629733520,0.00000000000000000000,13661.322047685835,0.00000000000000000000
ELEVATED_REQUESTED_PTI,DECLINE,2872,32.97,0.26168479839832869081,,141408.172190111421,0.00000000000000000000,14734.468105849582,0.00000000000000000000
HIGH_REQUESTED_PTI,COUNTEROFFER,1020,43.85,0.45611231960784313725,0.29446579914170636032,554617.310441176471,362356.372549019608,7824.7978235294117647,4957.7394372058823529
HIGH_REQUESTED_PTI,MANUAL_REVIEW,358,15.39,0.35728658379888268156,,219580.646536312849,0.00000000000000000000,10852.501899441341,0.00000000000000000000
HIGH_REQUESTED_PTI,DECLINE,948,40.76,0.31940583860759493671,,93179.960559071730,0.00000000000000000000,12412.921339662447,0.00000000000000000000
SEVERE_REQUESTED_PTI,COUNTEROFFER,1,0.11,0.55120700000000000000,0.31867095213878723676,856204.380000000000,495000.000000000000,8601.2600000000000000,4972.6710000000000000
SEVERE_REQUESTED_PTI,MANUAL_REVIEW,116,12.55,0.48432570689655172414,,107276.279655172414,0.00000000000000000000,7484.2799137931034483,0.00000000000000000000
SEVERE_REQUESTED_PTI,DECLINE,807,87.34,0.55020911028500619579,,88853.606133828996,0.00000000000000000000,13588.150247831475,0.00000000000000000000
