"product_type_policy_key","strategy_risk_tier","row_count","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_requested_expected_loss_amount"
AUTO_LOAN,LOW_SYNTHETIC_RISK,3906,0.02251097951868919611,43530.155404505888,444.2797670250896057
AUTO_LOAN,MODERATE_SYNTHETIC_RISK,1009,0.05796847869177403370,46352.749226957384,1137.7424083250743310
AUTO_LOAN,ELEVATED_SYNTHETIC_RISK,1668,0.11050561810551558753,45913.988405275779,2325.8197541966426859
AUTO_LOAN,HIGH_SYNTHETIC_RISK,1250,0.26360784160000000000,38978.606176000000,4594.2032720000000000
AUTO_LOAN,SEVERE_SYNTHETIC_RISK,2113,0.43204782158069096072,42696.517231424515,8313.2322669190724089
HELOC,LOW_SYNTHETIC_RISK,1676,0.02182244391408114558,134440.809021479714,719.9758711217183771
HELOC,MODERATE_SYNTHETIC_RISK,646,0.05318230495356037152,167341.290588235294,2112.4056965944272446
HELOC,ELEVATED_SYNTHETIC_RISK,824,0.11796355703883495146,140992.369939320388,4312.6596601941747573
HELOC,HIGH_SYNTHETIC_RISK,601,0.25809795008319467554,132813.129184692180,8361.5770216306156406
HELOC,SEVERE_SYNTHETIC_RISK,1215,0.43356320082304526749,138157.076172839506,14961.847127572016
MORTGAGE,LOW_SYNTHETIC_RISK,3653,0.02049053435532439091,400174.730385984123,1548.7792088694223926
MORTGAGE,MODERATE_SYNTHETIC_RISK,3366,0.05046709833630421866,454776.033202614379,4556.2149584076054664
MORTGAGE,ELEVATED_SYNTHETIC_RISK,2513,0.12543710266613609232,332796.199116593713,8445.5316315161161958
MORTGAGE,HIGH_SYNTHETIC_RISK,1992,0.25706779016064257028,297263.443534136546,14539.478885542169
MORTGAGE,SEVERE_SYNTHETIC_RISK,3541,0.43309501835639649816,193971.731157865010,16665.245684834792
REVOLVING_LINE,LOW_SYNTHETIC_RISK,5065,0.02372743928923988154,18157.486975320829,364.7933879565646594
REVOLVING_LINE,MODERATE_SYNTHETIC_RISK,1002,0.05780839421157684631,17582.781077844311,828.0301896207584830
REVOLVING_LINE,ELEVATED_SYNTHETIC_RISK,2323,0.10703618897976754197,17441.587305208782,1602.8011752044769694
REVOLVING_LINE,HIGH_SYNTHETIC_RISK,1626,0.26805738437884378844,16077.340756457565,3669.0658241082410824
REVOLVING_LINE,SEVERE_SYNTHETIC_RISK,2439,0.43084353464534645346,16115.090295202952,5902.7454448544485445
UNSECURED_PERSONAL_LOAN,LOW_SYNTHETIC_RISK,2822,0.02329200283486888731,29098.085127569100,469.6669029057406095
UNSECURED_PERSONAL_LOAN,MODERATE_SYNTHETIC_RISK,790,0.05465872405063291139,30852.437177215190,1125.4405189873417722
UNSECURED_PERSONAL_LOAN,ELEVATED_SYNTHETIC_RISK,1355,0.11104473357933579336,28110.107667896679,2229.0705977859778598
UNSECURED_PERSONAL_LOAN,HIGH_SYNTHETIC_RISK,943,0.26390620678685047720,26257.494369034995,4799.4910710498409332
UNSECURED_PERSONAL_LOAN,SEVERE_SYNTHETIC_RISK,1662,0.43189454031287605295,26494.731474127557,8012.7524007220216606
