"score_band_policy_key","strategy_risk_tier","row_count","avg_credit_score","avg_synthetic_estimated_pd_proxy"
SUPER_PRIME,LOW_SYNTHETIC_RISK,8984,805.1029608192341941,0.01354834706144256456
PRIME,LOW_SYNTHETIC_RISK,8138,729.1097321209142295,0.03238453993610223642
PRIME,MODERATE_SYNTHETIC_RISK,5666,730.1067772679138722,0.04936479950582421461
PRIME,ELEVATED_SYNTHETIC_RISK,181,731.8397790055248619,0.09413227071823204420
PRIME,HIGH_SYNTHETIC_RISK,2,743.0000000000000000,0.18787600000000000000
NEAR_PRIME,MODERATE_SYNTHETIC_RISK,1147,669.7715780296425458,0.07334059808195292066
NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,8497,669.4919383311757091,0.11510570648464163823
NEAR_PRIME,HIGH_SYNTHETIC_RISK,2363,669.7816335167160389,0.20856838552687261955
NEAR_PRIME,SEVERE_SYNTHETIC_RISK,66,670.8636363636363636,0.39160721212121212121
SUBPRIME,ELEVATED_SYNTHETIC_RISK,5,612.0000000000000000,0.15366660000000000000
SUBPRIME,HIGH_SYNTHETIC_RISK,4030,609.0774193548387097,0.29342805806451612903
SUBPRIME,SEVERE_SYNTHETIC_RISK,4867,609.2551880008218615,0.41467105588658311075
DEEP_SUBPRIME,HIGH_SYNTHETIC_RISK,17,540.8235294117647059,0.33486158823529411765
DEEP_SUBPRIME,SEVERE_SYNTHETIC_RISK,6037,539.6834520457180719,0.44688948119927116117
