"score_band_policy_key","synthetic_risk_clean_approval_band_flag","synthetic_risk_counteroffer_band_flag","synthetic_risk_review_band_flag","synthetic_risk_decline_trigger_flag","row_count","avg_credit_score","avg_synthetic_estimated_pd_proxy"
SUPER_PRIME,true,false,false,false,8984,805.1029608192341941,0.01354834706144256456
PRIME,true,false,false,false,13804,729.5189800057954216,0.03935426977687626775
PRIME,false,true,false,false,181,731.8397790055248619,0.09413227071823204420
PRIME,false,false,true,false,2,743.0000000000000000,0.18787600000000000000
NEAR_PRIME,true,false,false,false,1147,669.7715780296425458,0.07334059808195292066
NEAR_PRIME,false,true,false,false,8497,669.4919383311757091,0.11510570648464163823
NEAR_PRIME,false,false,true,false,2363,669.7816335167160389,0.20856838552687261955
NEAR_PRIME,false,false,false,true,66,670.8636363636363636,0.39160721212121212121
SUBPRIME,false,true,false,false,5,612.0000000000000000,0.15366660000000000000
SUBPRIME,false,false,true,false,4030,609.0774193548387097,0.29342805806451612903
SUBPRIME,false,false,false,true,4867,609.2551880008218615,0.41467105588658311075
DEEP_SUBPRIME,false,false,true,false,17,540.8235294117647059,0.33486158823529411765
DEEP_SUBPRIME,false,false,false,true,6037,539.6834520457180719,0.44688948119927116117
