"product_type_policy_key","counteroffer_feasibility_failure_reason","failed_counteroffer_rows","avg_counteroffer_feasibility_constraint_count","avg_requested_amount","avg_counteroffer_raw_max_feasible_amount","avg_counteroffer_rounded_amount","avg_counteroffer_min_viable_amount"
AUTO_LOAN,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,381,2.0000000000000000,62340.643228346457,23747.651929202068,23501.312335958005,31170.321614173228
AUTO_LOAN,COUNTEROFFER_NOT_BELOW_REQUESTED_AMOUNT,4,1.00000000000000000000,5000.0000000000000000,5000.0000000000000000,5000.0000000000000000,5000.0000000000000000
HELOC,COUNTEROFFER_EXCEEDS_MAX_REDUCTION,60,1.00000000000000000000,204709.232166666667,91576.302942389791,91050.000000000000,102354.616083333333
HELOC,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,49,2.0000000000000000,217379.001224489796,79098.049166789909,78632.653061224490,108689.500612244898
MORTGAGE,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,426,2.0000000000000000,500124.211572769953,208442.685009643775,205903.755868544601,250062.105786384977
MORTGAGE,COUNTEROFFER_NOT_BELOW_REQUESTED_AMOUNT,83,1.00000000000000000000,75000.000000000000,75000.000000000000,75000.000000000000,75000.000000000000
REVOLVING_LINE,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,716,2.0000000000000000,23307.452388268156,7947.6368853704711905,7704.6089385474860335,11653.726194134078
REVOLVING_LINE,COUNTEROFFER_NOT_BELOW_REQUESTED_AMOUNT,1,1.00000000000000000000,1000.0000000000000000,1000.0000000000000000,1000.0000000000000000,1000.0000000000000000
UNSECURED_PERSONAL_LOAN,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,498,2.0000000000000000,38480.357068273092,14496.8244154963246082,14241.967871485944,19240.178534136546
UNSECURED_PERSONAL_LOAN,COUNTEROFFER_NOT_BELOW_REQUESTED_AMOUNT,1,1.00000000000000000000,1000.0000000000000000,1000.0000000000000000,1000.0000000000000000,1000.0000000000000000
