"score_band_policy_key","counteroffer_feasibility_pass_flag","preliminary_counteroffer_rows","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_preliminary"
SUPER_PRIME,false,11,814.4545454545454545,0.01830009090909090909,46937.862727272727,
SUPER_PRIME,true,3611,805.2478537801163113,0.01438468125173082249,223428.772254223207,175930.767100526170
PRIME,false,59,735.0338983050847458,0.05472259322033898305,55405.002203389831,
PRIME,true,5657,730.3979140887396146,0.04307460403040480820,225193.100724765777,172138.500972246774
NEAR_PRIME,false,737,670.4721845318860244,0.17539138127544097693,226501.364559023066,
NEAR_PRIME,true,8818,669.4546382399637106,0.12015097232932637786,135759.218721932411,106193.638013154910
SUBPRIME,false,1411,609.4443656980864635,0.30799565201984408221,92917.897434443657,
SUBPRIME,true,980,608.3948979591836735,0.29720000204081632653,95408.268397959184,63993.877551020408
DEEP_SUBPRIME,false,1,505.0000000000000000,0.34866500000000000000,13307.3400000000000000,
DEEP_SUBPRIME,true,1,539.0000000000000000,0.34945300000000000000,9867.5700000000000000,6000.0000000000000000
