"requested_pti_bucket","counteroffer_feasibility_pass_flag","preliminary_counteroffer_rows","avg_requested_payment_to_income_ratio","avg_approved_payment_to_income_ratio_preliminary","avg_counteroffer_target_pti"
LOW_REQUESTED_PTI,false,174,0.06816056896551724138,,0.20413793103448275862
LOW_REQUESTED_PTI,true,5482,0.05694760598321780372,0.04934630715848730849,0.14199379788398394746
MODERATE_REQUESTED_PTI,false,858,0.12575602797202797203,,0.13741258741258741259
MODERATE_REQUESTED_PTI,true,7439,0.13957907070842855222,0.11532684738775704942,0.16825917462024465654
ELEVATED_REQUESTED_PTI,false,713,0.26400770406732117812,,0.19870967741935483871
ELEVATED_REQUESTED_PTI,true,5125,0.33497298770731707317,0.25487322637193951938,0.26512195121951219512
HIGH_REQUESTED_PTI,false,358,0.35728658379888268156,,0.19416201117318435754
HIGH_REQUESTED_PTI,true,1020,0.45611231960784313725,0.29446579914170636032,0.30120588235294117647
SEVERE_REQUESTED_PTI,false,116,0.48432570689655172414,,0.17603448275862068966
SEVERE_REQUESTED_PTI,true,1,0.55120700000000000000,0.31867095213878723676,0.32000000000000000000
