"interpretation_note","requested_exposure_tier_rank","requested_exposure_tier","decision_outcome","row_count","pct_of_requested_exposure_tier_rows","positive_offer_rows","null_approved_amount_rows","zero_approved_amount_rows","positive_approved_amount_rows","avg_requested_amount","avg_approved_amount_non_null_rows","avg_approved_amount_all_rows_convention_adjusted","avg_approved_amount_positive_offer_rows","avg_requested_expected_loss_amount","avg_approved_expected_loss_amount_positive_offer_rows","distinct_product_type_policy_key_count"
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,1,LOW_REQUESTED_EXPOSURE,APPROVE,6027,0.292829,6027,0,0,6027,89013.412860461258,89013.412860461258,89013.412860461258,89013.412860461258,585.6946523975443836,585.6946523975443836,5
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,1,LOW_REQUESTED_EXPOSURE,COUNTEROFFER,4536,0.220387,4536,0,0,4536,161902.798604497354,135715.498236331570,135715.498236331570,135715.498236331570,4575.3568033509700176,3741.6363186287477954,5
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,1,LOW_REQUESTED_EXPOSURE,MANUAL_REVIEW,3741,0.181761,0,3741,0,0,80488.392002138466,,0.00000000000000000000,,2649.8671825715049452,,5
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,1,LOW_REQUESTED_EXPOSURE,DECLINE,6278,0.305024,0,0,6278,0,111043.467918126792,0.00000000000000000000,0.00000000000000000000,,9691.1703392800254858,,5
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,2,WITHIN_PRODUCT_APPROVAL_CAP,APPROVE,4668,0.278023,4668,0,0,4668,146226.496313196230,146226.496313196230,146226.496313196230,146226.496313196230,1014.9801413881748072,1014.9801413881748072,5
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,2,WITHIN_PRODUCT_APPROVAL_CAP,COUNTEROFFER,5626,0.335080,5626,0,0,5626,294730.868846427302,220822.164948453608,220822.164948453608,220822.164948453608,5160.4830021329541415,3779.8559854559189477,5
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,2,WITHIN_PRODUCT_APPROVAL_CAP,MANUAL_REVIEW,2698,0.160691,0,2698,0,0,175146.555555967383,,0.00000000000000000000,,5200.2366790214974055,,5
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,2,WITHIN_PRODUCT_APPROVAL_CAP,DECLINE,3798,0.226206,0,0,3798,0,92225.749797261717,0.00000000000000000000,0.00000000000000000000,,10547.108043707214,,5
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,3,ABOVE_PRODUCT_APPROVAL_CAP,COUNTEROFFER,8905,0.705179,8905,0,0,8905,109916.503773161145,84251.319483436272,84251.319483436272,84251.319483436272,1849.0407299270072993,1352.7513906990454801,5
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,3,ABOVE_PRODUCT_APPROVAL_CAP,MANUAL_REVIEW,1096,0.086791,0,1096,0,0,55690.672673357664,,0.00000000000000000000,,7212.8864233576642336,,4
Requested exposure tiers are product-policy-relative; aggregate averages can look counterintuitive because product caps and requested amount distributions differ by product.,3,ABOVE_PRODUCT_APPROVAL_CAP,DECLINE,2627,0.208030,0,0,2627,0,73828.615588123335,0.00000000000000000000,0.00000000000000000000,,12244.143920822231,,5
