"interpretation_note","product_type_policy_key","score_band_policy_key","product_score_policy_segment","decision_outcome","row_count","pct_of_product_score_segment_rows","positive_offer_rows","null_approved_amount_rows","zero_approved_amount_rows","positive_approved_amount_rows","avg_requested_amount","avg_approved_amount_non_null_rows","avg_approved_amount_all_rows_convention_adjusted","avg_approved_amount_positive_offer_rows","total_requested_amount","total_approved_amount_all_rows_convention_adjusted","avg_requested_expected_loss_amount","avg_approved_el_non_null_rows","avg_approved_el_all_rows_convention_adjusted","avg_approved_el_positive_offer_rows","total_requested_expected_loss_amount","total_approved_el_all_rows_convention_adjusted","avg_approved_pti_positive_offer_rows","avg_synthetic_estimated_pd_proxy","avg_estimated_lgd"
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,APPROVE,1134,0.634938,1134,0,0,1134,32690.934391534392,32690.934391534392,32690.934391534392,32690.934391534392,37071519.60,37071519.60,167.1535449735449735,167.1535449735449735,167.1535449735449735,167.1535449735449735,189552.12,189552.12,0.05427100000000000000,0.01112853262786596120,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,COUNTEROFFER,532,0.297872,532,0,0,532,74823.005037593985,62726.503759398496,62726.503759398496,62726.503759398496,39805838.68,33370500.00,443.9530827067669173,369.8829317199248120,369.8829317199248120,369.8829317199248120,236183.04,196777.71967500000000,0.09921854188561168518,0.01324752819548872180,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,MANUAL_REVIEW,109,0.061030,0,109,0,0,46521.188256880734,,0.00000000000000000000,,5070809.52,0,262.7985321100917431,,0.00000000000000000000,,28645.04,0,,0.01247230275229357798,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,DECLINE,11,0.006159,0,0,11,0,41107.424545454545,0.00000000000000000000,0.00000000000000000000,,452181.67,0,377.5781818181818182,0.00000000000000000000,0.00000000000000000000,,4153.36,0,,0.01994045454545454545,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,APPROVE,1339,0.483219,1339,0,0,1339,32499.333614637789,32499.333614637789,32499.333614637789,32499.333614637789,43516607.71,43516607.71,469.9189395070948469,469.9189395070948469,469.9189395070948469,469.9189395070948469,629221.46,629221.46,0.06453636146377893951,0.03123242345033607170,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,COUNTEROFFER,785,0.283291,785,0,0,785,72229.874242038217,60184.076433121019,60184.076433121019,60184.076433121019,56700451.28,47244500.00,1307.3070573248407643,1078.4282107643312102,1078.4282107643312102,1078.4282107643312102,1026236.04,846566.14545000000000,0.11675476823309380711,0.04056881656050955414,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,MANUAL_REVIEW,566,0.204258,0,566,0,0,37713.718621908127,,0.00000000000000000000,,21345964.74,0,637.8282155477031802,,0.00000000000000000000,,361010.77,0,,0.03614189045936395760,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,DECLINE,81,0.029231,0,0,81,0,48185.227407407407,0.00000000000000000000,0.00000000000000000000,,3903003.42,0,1646.1000000000000000,0.00000000000000000000,0.00000000000000000000,,133334.10,0,,0.07221385185185185185,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,APPROVE,199,0.083264,199,0,0,199,24066.108241206030,24066.108241206030,24066.108241206030,24066.108241206030,4789155.54,4789155.54,756.0279396984924623,756.0279396984924623,756.0279396984924623,756.0279396984924623,150449.56,150449.56,0.04936878391959798995,0.06935529145728643216,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,COUNTEROFFER,1644,0.687866,1644,0,0,1644,47214.045809002433,39979.622871046229,39979.622871046229,39979.622871046229,77619891.31,65726500.00,2467.9133698296836983,2028.4220902828467153,2028.4220902828467153,2028.4220902828467153,4057249.58,3334725.91642500000000,0.09951708541968389220,0.11356147931873479319,0.45000000000000000000
