"interpretation_note","baseline_decision_outcome","challenger_decision_outcome","decision_migration_type","row_count","pct_of_matched_population","avg_baseline_synthetic_estimated_pd_proxy","avg_challenger_synthetic_estimated_pd_proxy","avg_baseline_requested_payment_to_income_ratio","avg_challenger_requested_payment_to_income_ratio","avg_baseline_approved_amount_all_rows","avg_challenger_approved_amount_all_rows","total_baseline_approved_amount","total_challenger_approved_amount","delta_total_approved_amount","total_baseline_approved_expected_loss_amount","total_challenger_approved_expected_loss_amount","delta_total_approved_expected_loss_amount"
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,COUNTEROFFER,COUNTEROFFER,STABLE_OUTCOME,17324,34.65,0.07506067114984991919,0.07506067114984991919,0.18640703232509812976,0.18640703232509812976,140190.054259986146,140190.054259986146,2428652500.00,2428652500.00,0.00,42424239.60215000000000,42424239.60215000000000,0.00000000000000
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,DECLINE,DECLINE,STABLE_OUTCOME,12703,25.41,0.39830417121939699284,0.39830417121939699284,0.21613928827835944265,0.21613928827835944265,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0,0,0
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,APPROVE,APPROVE,STABLE_OUTCOME,10086,20.17,0.02425756890739639104,0.02425756890739639104,0.08770395964703549475,0.08770395964703549475,117092.965373785445,117092.965373785445,1180999648.76,1180999648.76,0.00,7561033.11,7561033.11,0.00
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,MANUAL_REVIEW,MANUAL_REVIEW,STABLE_OUTCOME,5377,10.75,0.11421322968197879859,0.11421322968197879859,0.13459672400967082016,0.13459672400967082016,0.00000000000000000000,0.00000000000000000000,0,0,0,0,0,0
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,MANUAL_REVIEW,DECLINE,MANUAL_REVIEW_TO_DECLINE_NO_OFFER_TIGHTENING,1599,3.20,0.32470686053783614759,0.32470686053783614759,0.17557278736710444028,0.17557278736710444028,0.00000000000000000000,0.00000000000000000000,0,0,0,0,0,0
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,1163,2.33,0.13579510060189165950,0.13579510060189165950,0.15426467669819432502,0.15426467669819432502,111223.559759243336,0.00000000000000000000,129353000.00,0,-129353000.00,4139584.55372500000000,0,-4139584.55372500000000
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,COUNTEROFFER,DECLINE,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,580,1.16,0.32488289482758620690,0.32488289482758620690,0.21433201896551724138,0.21433201896551724138,86557.758620689655,0.00000000000000000000,50203500.00,0,-50203500.00,3719959.09377500000000,0,-3719959.09377500000000
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,APPROVE,COUNTEROFFER,APPROVE_TO_COUNTEROFFER_EXPOSURE_REDUCTION,569,1.14,0.07007953427065026362,0.07007953427065026362,0.05824358172231985940,0.05824358172231985940,49750.553409490334,49141.476274165202,28308064.89,27961500.00,-346564.89,586304.38,578002.34847500000000,-8302.03152500000000
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,559,1.12,0.07462367799642218247,0.07462367799642218247,0.07877726296958855098,0.07877726296958855098,0.00000000000000000000,72245.974955277281,0,40385500.00,40385500.00,0,764276.71717500000000,764276.71717500000000
Local offer gains can occur inside an overall tighter-risk strategy because changed thresholds and route boundaries can move some rows into counteroffer eligibility; interpret migration rows alongside the net portfolio deltas.,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,40,0.08,0.05862542500000000000,0.05862542500000000000,0.17010627500000000000,0.17010627500000000000,244035.261250000000,0.00000000000000000000,9761410.45,0,-9761410.45,120571.48,0,-120571.48
