"comparison_side","primary_reason_family","primary_reason_code","row_count","pct_within_comparison_side"
BASELINE,APPROVAL,APPROVED_AS_REQUESTED,10695,21.39
BASELINE,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905,17.81
BASELINE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369,12.74
BASELINE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5021,10.04
BASELINE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3853,7.71
BASELINE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955,5.91
BASELINE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2219,4.44
BASELINE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107,4.21
BASELINE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926,3.85
BASELINE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1790,3.58
BASELINE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1600,3.20
BASELINE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1288,2.58
BASELINE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,827,1.65
BASELINE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,445,0.89
CHALLENGER,APPROVAL,APPROVED_AS_REQUESTED,10086,20.17
CHALLENGER,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905,17.81
CHALLENGER,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,8623,17.25
CHALLENGER,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4713,9.43
CHALLENGER,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,4064,8.13
CHALLENGER,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955,5.91
CHALLENGER,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,2359,4.72
CHALLENGER,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107,4.21
CHALLENGER,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1577,3.15
CHALLENGER,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1397,2.79
CHALLENGER,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1247,2.49
CHALLENGER,POLICY_STOP,POLICY_STOP_BANKRUPTCY,827,1.65
CHALLENGER,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,770,1.54
CHALLENGER,POLICY_STOP,POLICY_STOP_SEVERE_DTI,370,0.74
