"interpretation_note","frontier_registry_match_status","frontier_registry_match_count","module1_run_id","module2_run_id","run_sequence_number","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","readme_storyline_label","linkedin_post_sequence","validation_summary_section_hint","module1_scenario_set_name","module1_scenario_name","population_id","strategy_set_name","strategy_name","strategy_version","frontier_position_type","frontier_interpretation_note","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","ordinary_counteroffer_candidate_rate","delta_ordinary_counteroffer_candidate_rate","aggressive_override_rows","aggressive_override_rate","delta_aggressive_override_rate","aggressive_override_final_counteroffer_rows","aggressive_override_final_counteroffer_rate","delta_aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rows","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rows","aggressive_override_final_decline_rate","avg_agr_ovr_co_exposure_reduction_pct","avg_agr_ovr_co_approved_pti","avg_agr_ovr_co_approved_el","option_c_frontier_posture_type","option_c_frontier_interpretation_note","strategy_count_within_frontier_group","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","counteroffer_share_of_offers","total_approved_amount","avg_approved_amount_offer_rows","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","approved_amount_per_approved_expected_loss_dollar","top_primary_reason_family","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share","top_reason_code_delta_driver_family","top_reason_code_delta_driver_code","top_reason_code_delta_driver_baseline_share","top_reason_code_delta_driver_strategy_share","top_reason_code_delta_population_share","baseline_available_flag","delta_approval_rate","delta_counteroffer_rate","delta_manual_review_rate","delta_decline_rate","delta_simulated_offer_exposure_rate","delta_total_approved_amount","delta_total_approved_expected_loss_amount","delta_approved_expected_loss_capture_rate","delta_approved_el_per_approved_dollar","delta_approved_expected_loss_rate","delta_avg_synthetic_estimated_pd_proxy_offer_rows","offer_access_rank_desc","approved_amount_rank_desc","total_approved_expected_loss_rank_asc","approved_el_per_approved_dollar_rank_asc","approved_expected_loss_rate_rank_asc","offer_risk_profile_rank_asc","manual_review_burden_rank_asc","decline_burden_rank_asc","executive_frontier_quadrant"
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-01,M2-01,1,SC01,Baseline Strategy Frontier,,VE01,Baseline strategy reference,1,Baseline strategy evidence,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,7,50000,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,0.59524000000000000000,0.64064914992272024730,3827278124.10,128596.133462132921,0.06496858275653517909,0.12297086656787922274,58551692.21965000000000,1967.3305631224380082,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,65.3657986474994152,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,,true,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00,0.00000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,2,2,5,4,4,2,3,2,BASELINE_REFERENCE_QUADRANT
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-01,M2-06,6,SC01,Baseline Strategy Frontier,CG05,VE06,Product guardrail challenger,6,Product guardrail evidence,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17751,0.35502000000000000000,-0.07070000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,7,50000,0.19778000000000000000,0.31482000000000000000,0.23334000000000000000,0.25406000000000000000,0.51260000000000000000,0.61416309012875536481,3716432230.48,145003.208368318377,0.06678222711666016387,0.13153780000969524462,54217273.42470000000000,2115.3832783730003902,0.22643981946052972236,0.01458852740002674739,0.01458852740002674739,68.5470145532417855,APPROVAL,APPROVED_AS_REQUESTED,0.19778000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.09456000000000000000,0.09456000000000000000,true,-0.01612000000000000000,-0.06652000000000000000,0.08264000000000000000,0.00000000000000000000,-0.08264000000000000000,-110845893.62,-4334418.79495000000000,-0.01810281018203444710,-0.00070999293769202456,-0.00070999293769202456,0.00181364436012498478,7,4,3,3,3,5,7,2,LOWER_ACCESS_HIGHER_APPROVED_EL_RATE
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-01,M2-05,5,SC01,Baseline Strategy Frontier,CG04,VE05,Selective counteroffer feasibility strategy,5,Option C counteroffer strategy split — selective feasibility posture,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,SELECTIVE_FEASIBILITY,false,18754,0.37508000000000000000,-0.05064000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,SELECTIVE_COUNTEROFFER_FEASIBILITY_FRONTIER_POINT,Selective feasibility preserved the review-oriented posture with no aggressive override rows.,7,50000,0.18748000000000000000,0.33834000000000000000,0.22012000000000000000,0.25406000000000000000,0.52582000000000000000,0.64345213190825757864,3463854014.82,131750.561592179833,0.06913455026434901677,0.12266169193851927243,50527926.46007500000000,1921.8716085380928835,0.21103116816128632202,0.01458719860706967345,0.01458719860706967345,68.5532587124268567,APPROVAL,APPROVED_AS_REQUESTED,0.18748000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14618000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.08978000000000000000,0.08978000000000000000,true,-0.02642000000000000000,-0.04300000000000000000,0.06942000000000000000,0.00000000000000000000,-0.06942000000000000000,-363424109.28,-8023765.75957500000000,-0.03351146148127784744,-0.00071132173064909850,-0.00071132173064909850,0.00416596750781383768,6,7,1,2,2,6,6,2,LOWER_ACCESS_LOWER_APPROVED_EL_RATE
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-01,M2-04,4,SC01,Baseline Strategy Frontier,CG03,VE04,Tighter affordability challenger,4,Affordability evidence,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21672,0.43344000000000000000,0.00772000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,7,50000,0.17920000000000000000,0.38632000000000000000,0.16630000000000000000,0.26818000000000000000,0.56552000000000000000,0.68312349695855142170,3569433393.72,126235.443263545056,0.06546966027726694016,0.12028830537707131246,55019611.29280000000000,1945.8060295940019805,0.22979080394430756193,0.01541410224647994892,0.01541410224647994892,64.8756563314198609,APPROVAL,APPROVED_AS_REQUESTED,0.17920000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17294000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,0.17920000000000000000,-0.03470000000000000000,true,-0.03470000000000000000,0.00498000000000000000,0.01560000000000000000,0.01412000000000000000,-0.02972000000000000000,-257844730.38,-3532080.92685000000000,-0.01475182569825660753,0.00011558190876117697,0.00011558190876117697,0.00050107752073176107,5,6,4,6,6,4,5,5,LOWER_ACCESS_HIGHER_APPROVED_EL_RATE
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-01,M2-03,3,SC01,Baseline Strategy Frontier,CG02,VE03,Growth-oriented challenger,3,Growth strategy evidence,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,GROWTH_ORIENTED_FRONTIER_POINT,Strategy expands simulated offer exposure and approved amount with measurable approved Expected Loss tradeoff.,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20080,0.40160000000000000000,-0.02412000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,7,50000,0.27384000000000000000,0.34866000000000000000,0.15806000000000000000,0.21944000000000000000,0.62250000000000000000,0.56009638554216867470,4065698262.08,130624.843761606426,0.07147678085140562249,0.12622956244463212995,67226942.14295000000000,2159.9017555967871486,0.28077503127993765643,0.01653515283462203663,0.01653515283462203663,60.4772154210849284,APPROVAL,APPROVED_AS_REQUESTED,0.27384000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14718000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09534000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,0.27384000000000000000,0.05994000000000000000,true,0.05994000000000000000,-0.03268000000000000000,0.00736000000000000000,-0.03462000000000000000,0.02726000000000000000,238420137.98,8675249.92330000000000,0.03623240163737348697,0.00123663249690326468,0.00123663249690326468,0.00650819809487044340,1,1,7,7,7,7,4,1,HIGH_ACCESS_HIGHER_APPROVED_EL_RATE
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-01,M2-07,7,SC01,Baseline Strategy Frontier,CG06,VE07,Manual-review reduction challenger,7,Manual review reduction evidence,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,REVIEW_BURDEN_REDUCTION_FRONTIER_POINT,Strategy reduces unresolved manual-review burden by routing more cases to final no-offer outcomes.,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,7,50000,0.21390000000000000000,0.38134000000000000000,0.10632000000000000000,0.29844000000000000000,0.59524000000000000000,0.64064914992272024730,3827278124.10,128596.133462132921,0.06496858275653517909,0.12297086656787922274,58551692.21965000000000,1967.3305631224380082,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,65.3657986474994152,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.04438000000000000000,0,-0.04438000000000000000,true,0.00000000000000000000,0.00000000000000000000,-0.04438000000000000000,0.04438000000000000000,0.00000000000000000000,0.00,0.00000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,2,2,5,4,4,2,1,7,HIGH_ACCESS_HIGHER_APPROVED_EL_RATE
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-01,M2-02,2,SC01,Baseline Strategy Frontier,CG01,VE02,Tighter synthetic-risk challenger,2,Tighter risk evidence,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,RISK_DISCIPLINE_FRONTIER_POINT,Strategy reduces simulated offer exposure and approved Expected Loss while improving offered-population synthetic estimated-risk profile.,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,19699,0.39398000000000000000,-0.03174000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,7,50000,0.20172000000000000000,0.36904000000000000000,0.13160000000000000000,0.29764000000000000000,0.57076000000000000000,0.64657649449856331908,3677999148.76,128880.760696615040,0.05699778533884645035,0.12047142760111961797,51327551.77780000000000,1798.5686375289088233,0.21437082360953002193,0.01395529191329600007,0.01395529191329600007,71.6574046758020978,APPROVAL,APPROVED_AS_REQUESTED,0.20172000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17246000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,0.17246000000000000000,0.04508000000000000000,true,-0.01218000000000000000,-0.01230000000000000000,-0.01910000000000000000,0.04358000000000000000,-0.02448000000000000000,-149278975.34,-7224140.44185000000000,-0.03017180603303414753,-0.00134322842442277188,-0.00134322842442277188,-0.00797079741768872874,4,5,2,1,1,1,2,6,LOWER_ACCESS_LOWER_APPROVED_EL_RATE
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-03,M2-09,9,SC02,Rate Environment Sensitivity,,VE09,Rate-down 200 baseline,9,Rate-down baseline evidence,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20128,0.40256000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,2,50000,0.23222000000000000000,0.35886000000000000000,0.15564000000000000000,0.25328000000000000000,0.59108000000000000000,0.60712593895919334100,3905761728.37,132156.788535223658,0.06451929116194085403,0.11347878979323982664,58746710.81047500000000,1987.7752862717398660,0.24655044062653886857,0.01504103806019725941,0.01504103806019725941,66.4847729257647562,APPROVAL,APPROVED_AS_REQUESTED,0.23222000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17914000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12660000000000000000,,,,,,true,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00,0.00000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,2,2,1,1,1,1,1,2,BASELINE_REFERENCE_QUADRANT
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-03,M2-13,13,SC02,Rate Environment Sensitivity,CG09,VE13,Rate-down growth challenger,13,Rate-down growth evidence,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,GROWTH_ORIENTED_FRONTIER_POINT,Strategy expands simulated offer exposure and approved amount with measurable approved Expected Loss tradeoff.,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,18755,0.37510000000000000000,-0.02746000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,2,50000,0.29676000000000000000,0.32332000000000000000,0.16112000000000000000,0.21880000000000000000,0.62008000000000000000,0.52141659140756031480,4190368792.08,135155.747390014192,0.07114450657979615533,0.11740249231625569584,68023725.58810000000000,2194.0306279222035866,0.28548457071769149927,0.01623335056252522128,0.01623335056252522128,61.6015773298523768,APPROVAL,APPROVED_AS_REQUESTED,0.29676000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14814000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09468000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.23222000000000000000,0.29676000000000000000,0.06454000000000000000,true,0.06454000000000000000,-0.03554000000000000000,0.00548000000000000000,-0.03448000000000000000,0.02900000000000000000,284607063.71,9277014.77762500000000,0.03893413009115263070,0.00119231250232796187,0.00119231250232796187,0.00662521541785530130,1,1,2,2,2,2,2,1,HIGHER_ACCESS_HIGHER_APPROVED_EL_RATE
Executive frontier rows are archive-backed. Single archived-slice outputs are baseline evidence only; rank and quadrant fields become comparative after additional strategy slices are archived.,FRONTIER_REGISTRY_MATCHED,1,M1-02,M2-08,8,SC02,Rate Environment Sensitivity,,VE08,Rate-up 200 baseline,8,Rate-up 200 baseline evidence,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22158,0.44316000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,2,50000,0.20146000000000000000,0.39764000000000000000,0.14614000000000000000,0.25476000000000000000,0.59910000000000000000,0.66372892672341846102,3736457657.95,124735.692136538141,0.06503082804206309464,0.12960182059560631809,58124250.71210000000000,1940.3856021398764814,0.24195943747252375196,0.01555597735422746730,0.01555597735422746730,64.2839711854068503,APPROVAL,APPROVED_AS_REQUESTED,0.20146000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17662000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12812000000000000000,,,,,,true,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00,0.00000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1,1,2,1,1,1,1,1,BASELINE_REFERENCE_QUADRANT
