"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,2387,0.00754084625052366988,0.75115207373271889401,0.14746543778801843318,0.09384164222873900293,0.75869291998324256389,464719366.18,12768114.18800000000000,0.51039832193341680385,0.02747489155219436136,0.02747489155219436136,0.09830251854240896142,260.2333523263543026,0.13759292159028161237,0.26262188244588289132,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.49308755760368663594,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.49308755760368663594
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,2857,0.33951697584879243962,0.43927196359817990900,0.19460973048652432622,0.02660133006650332517,0.77878893944697234862,804633031.61,7776993.31500000000000,0.67809468947320182088,0.00966526728270018902,0.00966526728270018902,0.08236701101460007460,263.2984131699012590,0.04680791820224719101,0.26469391134776160358,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39936996849842492125,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39936996849842492125
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,4228,0.04517502365184484390,0.70387890255439924314,0.15279091769157994324,0.09815515610217596973,0.74905392620624408704,67453719.01,5185357.52605000000000,0.47786155253847335385,0.07687281890686074419,0.07687281890686074419,0.15664613263917796250,43.3829554128241683,0.10951457467634985791,0.07396020524253131377,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35312204351939451277,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35312204351939451277
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.05782312925170068027,0.74234693877551020408,0.11479591836734693878,0.08503401360544217687,0.80017006802721088435,111054189.81,3600505.62375000000000,0.59137508190872905509,0.03242115970509550647,0.03242115970509550647,0.12673068952724324053,178.4639411687947012,0.12349156110520722635,0.13341502500430956050,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37755102040816326531,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37755102040816326531
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,1818,0.08085808580858085809,0.68591859185918591859,0.12321232123212321232,0.11001100110011001100,0.76677667766776677668,52440020.12,2604410.78390000000000,0.55856815115325186719,0.04966456492465586796,0.04966456492465586796,0.11199313760682554063,60.4872357009309248,0.10860819727403156385,0.09432208790754540260,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37183718371837183718,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37183718371837183718
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,4862,0.38029617441382147265,0.41299876593994241053,0.17811600164541341012,0.02858905800082270671,0.79329494035376388318,96746348.78,2576148.40495000000000,0.64836451292433654562,0.02662786179980941292,0.02662786179980941292,0.13286288781575163440,42.9299451674872810,0.03693718459942960850,0.07168422202300736459,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.38338132455779514603,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.38338132455779514603
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,1852,0.55939524838012958963,0.32451403887688984881,0.11231101511879049676,0.00377969762419006479,0.88390928725701943844,697050530.06,2360914.06800000000000,0.79485764207688475569,0.00338700562755009979,0.00338700562755009979,0.06713298691454289660,262.9271162439606394,0.01617185094685400122,0.23477448299535856231,APPROVED_AS_REQUESTED,0.55939524838012958963,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.21976241900647948164
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,2464,0.05073051948051948052,0.75202922077922077922,0.08928571428571428571,0.10795454545454545455,0.80275974025974025974,26930461.75,2337649.28135000000000,0.55885971052246268762,0.08680316375748737394,0.08680316375748737394,0.24685348175462086163,,0.10265601415571284125,0.04619724804698021428,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37824675324675324675,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37824675324675324675
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,1738,0.00000000000000000000,0.10874568469505178366,0.21288837744533947066,0.67836593785960874568,0.10874568469505178366,28885000.00,1852188.53700000000000,0.05972689583067367576,0.06412285051064566384,0.06412285051064566384,0.10000000000000000000,254.3638566730136749,0.32192649735449735450,0.22228082418749462134,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43728423475258918297,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43728423475258918297
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.42609351432880844646,0.38612368024132730015,0.16138763197586726998,0.02639517345399698341,0.81221719457013574661,137853512.75,1429197.85475000000000,0.69261193047454858385,0.01036751132589474039,0.01036751132589474039,0.10253136155797712888,183.3222494912448287,0.03892699164345403900,0.10120086177555890281,APPROVED_AS_REQUESTED,0.42609351432880844646,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37782805429864253394
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,2904,0.38016528925619834711,0.45420110192837465565,0.13808539944903581267,0.02754820936639118457,0.83436639118457300275,37343126.98,1109453.17750000000000,0.68213568370012600706,0.02970970208505018987,0.02970970208505018987,0.22260530145121660618,,0.03431559678085018572,0.04057699300563227090,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45351239669421487603,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45351239669421487603
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2038,0.50000000000000000000,0.27625122669283611384,0.19627085377821393523,0.02747791952894995093,0.77625122669283611384,67007046.07,1081886.06602500000000,0.69452497672117321037,0.01614585524177248663,0.01614585524177248663,0.08753269793509194756,60.9412681904244999,0.03462736030341340076,0.08306348511819795215,APPROVED_AS_REQUESTED,0.50000000000000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.23797841020608439647
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,3147,0.48458849698125198602,0.45344772799491579282,0.05560851604702891643,0.00635525897680330473,0.93803622497616777884,74284383.87,672463.86515000000000,0.75871068118956431871,0.00905256031101816555,0.00905256031101816555,0.11729504007741768728,42.5269671974193895,0.01263868699186991870,0.06000013367102918604,APPROVED_AS_REQUESTED,0.48458849698125198602,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44105497299014934859
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,3149,0.00000000000000000000,0.08605906637027627818,0.36043188313750396951,0.55350905049221975230,0.08605906637027627818,3285000.00,658135.27010000000000,0.03211995280385720936,0.20034559211567732116,0.20034559211567732116,0.18531243866057838661,43.7534246575342466,0.29134594095940959410,0.06048602061330772811,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31470308034296602096,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31470308034296602096
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.09395973154362416107,0.27740492170022371365,0.62863534675615212528,0.09395973154362416107,7063000.00,553177.98525000000000,0.04869566003661781196,0.07832054158997593091,0.07832054158997593091,0.14869991519184482515,174.3933172872716976,0.31066128571428571429,0.13862330335001816002,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1356,0.00000000000000000000,0.11946902654867256637,0.35398230088495575221,0.52654867256637168142,0.11946902654867256637,3672000.00,472578.15847500000000,0.04946320904785073141,0.12869775557598039216,0.12869775557598039216,0.14316692851307189542,61.0000000000000000,0.29198631481481481481,0.08395614221310522026,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29351032448377581121,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29351032448377581121
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,375235.55050000000000,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.08767620481174564285,181.3974602272792472,0.01288371226415094340,0.07307848723790404382,APPROVED_AS_REQUESTED,0.49444444444444444444,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,1765,0.00000000000000000000,0.11841359773371104816,0.43569405099150141643,0.44589235127478753541,0.11841359773371104816,1605500.00,364097.37590000000000,0.04385058612614060671,0.22678129922142634693,0.22678129922142634693,0.27656865275615073186,,0.27458156937799043062,0.03768082791682352074,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27988668555240793201,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27988668555240793201
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1324,0.58685800604229607251,0.33157099697885196375,0.07477341389728096677,0.00679758308157099698,0.91842900302114803625,53340186.62,295049.95710000000000,0.82317502405426299125,0.00553147590581114469,0.00553147590581114469,0.07243404714116615140,61.3889672101788383,0.01189286266447368421,0.07043439888585202090,APPROVED_AS_REQUESTED,0.58685800604229607251,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.30966767371601208459
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,1761,0.44974446337308347530,0.50993753549119818285,0.03520726859738784781,0.00511073253833049404,0.95968199886428165815,26066851.60,271462.93992500000000,0.76070043180056537146,0.01041410539679444832,0.01041410539679444832,0.20727032931977101523,,0.01211211715976331361,0.03417183133358724495,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.50993753549119818285,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.50993753549119818285
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1218,0.00000000000000000000,0.00164203612479474548,0.00574712643678160920,0.99261083743842364532,0.00164203612479474548,12000.00,3552.98130000000000,0.00053803348758040603,0.29608177500000000000,0.29608177500000000000,0.32266800000000000000,,0.34833150000000000000,0.02908157541501755465,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57471264367816091954,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57471264367816091954
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-22,SC04,Portfolio Mix Sensitivity,,VE22,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,888,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57319819819819819820,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57319819819819819820
