"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_count","counteroffer_count","manual_review_count","decline_count","simulated_offer_exposure_count","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","aggressive_override_rows","aggressive_override_final_counteroffer_rows","aggressive_override_final_manual_review_rows","aggressive_override_final_decline_rows","aggressive_override_counteroffer_reason_trace_rows","aggressive_override_manual_review_reason_trace_rows","aggressive_override_decline_reason_trace_rows","ordinary_counteroffer_candidate_rate","aggressive_override_rate","aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rate","avg_agr_ovr_co_exposure_reduction_pct","avg_agr_ovr_co_approved_pti","avg_agr_ovr_co_approved_el","simulated_offer_exposure_rate","approval_share_of_offers","counteroffer_share_of_offers","total_requested_amount","total_approved_amount","avg_requested_amount","avg_approved_amount_all_apps","avg_approved_amount_offer_rows","avg_exposure_reduction_pct_counteroffers","avg_requested_payment_to_income_ratio","avg_approved_payment_to_income_ratio_offer_rows","avg_synthetic_estimated_pd_proxy_all_apps","avg_synthetic_estimated_pd_proxy_offer_rows","avg_synthetic_estimated_pd_proxy_declined_rows","avg_synthetic_estimated_pd_proxy_manual_review_rows","avg_estimated_lgd_all_apps","avg_estimated_lgd_offer_rows","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps","avg_approved_expected_loss_offer_rows","requested_expected_loss_rate","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","top_primary_reason_family","top_primary_reason_code","top_primary_reason_row_count","top_primary_reason_population_share","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share"
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,9374,20977,6946,12703,30351,0.18748000000000000000,0.41954000000000000000,0.13892000000000000000,0.25406000000000000000,AGGRESSIVE_EXPANSION,true,18754,4614,4067,547,0,4067,547,0,0.37508000000000000000,0.09228000000000000000,0.08134000000000000000,0.01094000000000000000,0.000000000000000000000000,0.41315476277353756736,0.06048979370677529159,948.5949875952790755,0.60702000000000000000,0.30885308556554973477,0.69114691443445026523,6666464073.89,3639742514.82,133329.281477800000,72794.850296400000,119921.666990214490,0.260431790327264615721641,0.16503372290000000000,0.11430988522334976422,0.16336596578000000000,0.06618171365029158842,0.39830417121939699284,0.15835865404549380939,0.49232700000000000000,0.49594247306513788673,239433477.53,54365057.92462500000000,4788.6695506000000000,1087.3011584925000000,1791.2114238287041613,0.03591611308126143101,0.22705704517787529793,0.01493651204810941748,0.01493651204810941748,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,10678,0.21356000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21356000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,10695,19067,7535,12703,29762,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0,0,0,0,0,0,0,0.42572000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59524000000000000000,0.35935085007727975270,0.64064914992272024730,6666464073.89,3827278124.10,133329.281477800000,76545.562482000000,128596.133462132921,0.197859889918727921262257,0.16503372290000000000,0.12297086656787922274,0.16336596578000000000,0.06496858275653517909,0.39830417121939699284,0.15594498234903782349,0.49232700000000000000,0.49664505073583764532,239433477.53,58551692.21965000000000,4788.6695506000000000,1171.0338443930000000,1967.3305631224380082,0.03591611308126143101,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,APPROVAL,APPROVED_AS_REQUESTED,10695,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,13692,17433,7903,10972,31125,0.27384000000000000000,0.34866000000000000000,0.15806000000000000000,0.21944000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20080,0,0,0,0,0,0,0,0.40160000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.62250000000000000000,0.43990361445783132530,0.56009638554216867470,6666464073.89,4065698262.08,133329.281477800000,81313.965241600000,130624.843761606426,0.194415824543724321960305,0.16503372290000000000,0.12622956244463212995,0.16336596578000000000,0.07147678085140562249,0.40644791879329201604,0.18778146526635454891,0.49232700000000000000,0.49163212851405622490,239433477.53,67226942.14295000000000,4788.6695506000000000,1344.5388428590000000,2159.9017555967871486,0.03591611308126143101,0.28077503127993765643,0.01653515283462203663,0.01653515283462203663,APPROVAL,APPROVED_AS_REQUESTED,13692,0.27384000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14718000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09534000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,10695,19067,5316,14922,29762,0.21390000000000000000,0.38134000000000000000,0.10632000000000000000,0.29844000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0,0,0,0,0,0,0,0.42572000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59524000000000000000,0.35935085007727975270,0.64064914992272024730,6666464073.89,3827278124.10,133329.281477800000,76545.562482000000,128596.133462132921,0.197859889918727921262257,0.16503372290000000000,0.12297086656787922274,0.16336596578000000000,0.06496858275653517909,0.37711310809542956708,0.11426289127163280662,0.49232700000000000000,0.49664505073583764532,239433477.53,58551692.21965000000000,4788.6695506000000000,1171.0338443930000000,1967.3305631224380082,0.03591611308126143101,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,APPROVAL,APPROVED_AS_REQUESTED,10695,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,9889,15741,11667,12703,25630,0.19778000000000000000,0.31482000000000000000,0.23334000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17751,0,0,0,0,0,0,0,0.35502000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.51260000000000000000,0.38583690987124463519,0.61416309012875536481,6666464073.89,3716432230.48,133329.281477800000,74328.644609600000,145003.208368318377,0.183253313135155078399974,0.16503372290000000000,0.13153780000969524462,0.16336596578000000000,0.06678222711666016387,0.39830417121939699284,0.11974045778692037370,0.49232700000000000000,0.44810573546625048771,239433477.53,54217273.42470000000000,4788.6695506000000000,1084.3454684940000000,2115.3832783730003902,0.03591611308126143101,0.22643981946052972236,0.01458852740002674739,0.01458852740002674739,APPROVAL,APPROVED_AS_REQUESTED,9889,0.19778000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,9374,16917,11006,12703,26291,0.18748000000000000000,0.33834000000000000000,0.22012000000000000000,0.25406000000000000000,SELECTIVE_FEASIBILITY,false,18754,0,0,0,0,0,0,0,0.37508000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.52582000000000000000,0.35654786809174242136,0.64345213190825757864,6666464073.89,3463854014.82,133329.281477800000,69277.080296400000,131750.561592179833,0.223839582328343173163074,0.16503372290000000000,0.12266169193851927243,0.16336596578000000000,0.06913455026434901677,0.39830417121939699284,0.11730183000181719062,0.49232700000000000000,0.46411319462934083907,239433477.53,50527926.46007500000000,4788.6695506000000000,1010.5585292015000000,1921.8716085380928835,0.03591611308126143101,0.21103116816128632202,0.01458719860706967345,0.01458719860706967345,APPROVAL,APPROVED_AS_REQUESTED,9374,0.18748000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14618000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,8960,19316,8315,13409,28276,0.17920000000000000000,0.38632000000000000000,0.16630000000000000000,0.26818000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21672,0,0,0,0,0,0,0,0.43344000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.56552000000000000000,0.31687650304144857830,0.68312349695855142170,6666464073.89,3569433393.72,133329.281477800000,71388.667874400000,126235.443263545056,0.217740350732417416455671,0.16503372290000000000,0.12028830537707131246,0.16336596578000000000,0.06546966027726694016,0.38738279357148184055,0.13501651184606133494,0.49232700000000000000,0.49245826849625123780,239433477.53,55019611.29280000000000,4788.6695506000000000,1100.3922258560000000,1945.8060295940019805,0.03591611308126143101,0.22979080394430756193,0.01541410224647994892,0.01541410224647994892,APPROVAL,APPROVED_AS_REQUESTED,8960,0.17920000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17294000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,10086,18452,6580,14882,28538,0.20172000000000000000,0.36904000000000000000,0.13160000000000000000,0.29764000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,19699,0,0,0,0,0,0,0,0.39398000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.57076000000000000000,0.35342350550143668092,0.64657649449856331908,6666464073.89,3677999148.76,133329.281477800000,73559.982975200000,128880.760696615040,0.193729602662854370970493,0.16503372290000000000,0.12047142760111961797,0.16336596578000000000,0.05699778533884645035,0.38753502459346861981,0.11768985638297872340,0.49232700000000000000,0.50281729623659681828,239433477.53,51327551.77780000000000,4788.6695506000000000,1026.5510355560000000,1798.5686375289088233,0.03591611308126143101,0.21437082360953002193,0.01395529191329600007,0.01395529191329600007,APPROVAL,APPROVED_AS_REQUESTED,10086,0.20172000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17246000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,11611,17943,7782,12664,29554,0.23222000000000000000,0.35886000000000000000,0.15564000000000000000,0.25328000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20128,0,0,0,0,0,0,0,0.40256000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59108000000000000000,0.39287406104080665900,0.60712593895919334100,6669516413.51,3905761728.37,133390.328270200000,78115.234567400000,132156.788535223658,0.186156598131471842530711,0.15348451108000000000,0.11347878979323982664,0.16271679708000000000,0.06451929116194085403,0.39790297078332280480,0.15291615278848625032,0.49232700000000000000,0.49913886445151248562,238274612.94,58746710.81047500000000,4765.4922588000000000,1174.9342162095000000,1987.7752862717398660,0.03572592046663875277,0.24655044062653886857,0.01504103806019725941,0.01504103806019725941,APPROVAL,APPROVED_AS_REQUESTED,11611,0.23222000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17914000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12660000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,14838,16166,8056,10940,31004,0.29676000000000000000,0.32332000000000000000,0.16112000000000000000,0.21880000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,18755,0,0,0,0,0,0,0,0.37510000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.62008000000000000000,0.47858340859243968520,0.52141659140756031480,6669516413.51,4190368792.08,133390.328270200000,83807.375841600000,135155.747390014192,0.181106209186413273608803,0.15348451108000000000,0.11740249231625569584,0.16271679708000000000,0.07114450657979615533,0.40603423976234003656,0.18471462127606752731,0.49232700000000000000,0.49334924525867629983,238274612.94,68023725.58810000000000,4765.4922588000000000,1360.4745117620000000,2194.0306279222035866,0.03572592046663875277,0.28548457071769149927,0.01623335056252522128,0.01623335056252522128,APPROVAL,APPROVED_AS_REQUESTED,14838,0.29676000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14814000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09468000000000000000
