"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","baseline_strategy_name","baseline_strategy_version","baseline_available_flag","applications","baseline_applications","delta_applications","approval_rate","baseline_approval_rate","delta_approval_rate","counteroffer_rate","baseline_counteroffer_rate","delta_counteroffer_rate","manual_review_rate","baseline_manual_review_rate","delta_manual_review_rate","decline_rate","baseline_decline_rate","delta_decline_rate","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","ordinary_counteroffer_candidate_rate","aggressive_override_rows","aggressive_override_rate","aggressive_override_final_counteroffer_rows","aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rows","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rows","aggressive_override_final_decline_rate","avg_agr_ovr_co_exposure_reduction_pct","avg_agr_ovr_co_approved_pti","avg_agr_ovr_co_approved_el","delta_ordinary_counteroffer_candidate_rows","delta_ordinary_counteroffer_candidate_rate","delta_aggressive_override_rows","delta_aggressive_override_rate","delta_aggressive_override_final_counteroffer_rate","delta_aggressive_override_final_manual_review_rate","delta_aggressive_override_final_decline_rate","simulated_offer_exposure_rate","baseline_simulated_offer_exposure_rate","delta_simulated_offer_exposure_rate","counteroffer_share_of_offers","baseline_counteroffer_share_of_offers","delta_counteroffer_share_of_offers","total_approved_amount","baseline_total_approved_amount","delta_total_approved_amount","avg_approved_amount_all_apps","baseline_avg_approved_amount_all_apps","delta_avg_approved_amount_all_apps","avg_approved_amount_offer_rows","baseline_avg_approved_amount_offer_rows","delta_avg_approved_amount_offer_rows","avg_synthetic_estimated_pd_proxy_offer_rows","baseline_avg_synthetic_estimated_pd_proxy_offer_rows","delta_avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","baseline_avg_approved_payment_to_income_ratio_offer_rows","delta_avg_approved_payment_to_income_ratio_offer_rows","total_requested_expected_loss_amount","baseline_total_requested_expected_loss_amount","delta_total_requested_expected_loss_amount","total_approved_expected_loss_amount","baseline_total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","baseline_avg_approved_expected_loss_offer_rows","delta_avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","baseline_approved_expected_loss_capture_rate","delta_approved_expected_loss_capture_rate","approved_el_per_approved_dollar","baseline_approved_el_per_approved_dollar","delta_approved_el_per_approved_dollar","approved_expected_loss_rate","baseline_approved_expected_loss_rate","delta_approved_expected_loss_rate","top_primary_reason_family","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share","top_reason_code_delta_driver_family","top_reason_code_delta_driver_code","top_reason_code_delta_driver_baseline_share","top_reason_code_delta_driver_strategy_share","top_reason_code_delta_population_share"
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.18748000000000000000,0.21390000000000000000,-0.02642000000000000000,0.41954000000000000000,0.38134000000000000000,0.03820000000000000000,0.13892000000000000000,0.15070000000000000000,-0.01178000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,AGGRESSIVE_EXPANSION,true,18754,0.37508000000000000000,4614,0.09228000000000000000,4067,0.08134000000000000000,547,0.01094000000000000000,0,0.000000000000000000000000,0.41315476277353756736,0.06048979370677529159,948.5949875952790755,-2532,-0.05064000000000000000,4614,0.092280000000000000000000,0.081340000000000000000000,0.010940000000000000000000,0.000000000000000000000000,0.60702000000000000000,0.59524000000000000000,0.01178000000000000000,0.69114691443445026523,0.64064914992272024730,0.05049776451173001793,3639742514.82,3827278124.10,-187535609.28,72794.850296400000,76545.562482000000,-3750.712185600000,119921.666990214490,128596.133462132921,-8674.466471918431,0.06618171365029158842,0.06496858275653517909,0.00121313089375640933,0.11430988522334976422,0.12297086656787922274,-0.00866098134452945852,239433477.53,239433477.53,0.00,54365057.92462500000000,58551692.21965000000000,-4186634.29502500000000,1791.2114238287041613,1967.3305631224380082,-176.1191392937338469,0.22705704517787529793,0.24454262964256416946,-0.01748558446468887153,0.01493651204810941748,0.01529852033771877195,-0.00036200828960935447,0.01493651204810941748,0.01529852033771877195,-0.00036200828960935447,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21356000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21356000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,0.21356000000000000000,0.03546000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.21390000000000000000,0.21390000000000000000,0.00000000000000000000,0.38134000000000000000,0.38134000000000000000,0.00000000000000000000,0.15070000000000000000,0.15070000000000000000,0.00000000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59524000000000000000,0.59524000000000000000,0.00000000000000000000,0.64064914992272024730,0.64064914992272024730,0.00000000000000000000,3827278124.10,3827278124.10,0.00,76545.562482000000,76545.562482000000,0.000000000000,128596.133462132921,128596.133462132921,0.000000000000,0.06496858275653517909,0.06496858275653517909,0.00000000000000000000,0.12297086656787922274,0.12297086656787922274,0.00000000000000000000,239433477.53,239433477.53,0.00,58551692.21965000000000,58551692.21965000000000,0.00000000000000,1967.3305631224380082,1967.3305631224380082,0.0000000000000000,0.24454262964256416946,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.27384000000000000000,0.21390000000000000000,0.05994000000000000000,0.34866000000000000000,0.38134000000000000000,-0.03268000000000000000,0.15806000000000000000,0.15070000000000000000,0.00736000000000000000,0.21944000000000000000,0.25406000000000000000,-0.03462000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20080,0.40160000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-1206,-0.02412000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.62250000000000000000,0.59524000000000000000,0.02726000000000000000,0.56009638554216867470,0.64064914992272024730,-0.08055276438055157260,4065698262.08,3827278124.10,238420137.98,81313.965241600000,76545.562482000000,4768.402759600000,130624.843761606426,128596.133462132921,2028.710299473505,0.07147678085140562249,0.06496858275653517909,0.00650819809487044340,0.12622956244463212995,0.12297086656787922274,0.00325869587675290721,239433477.53,239433477.53,0.00,67226942.14295000000000,58551692.21965000000000,8675249.92330000000000,2159.9017555967871486,1967.3305631224380082,192.5711924743491404,0.28077503127993765643,0.24454262964256416946,0.03623240163737348697,0.01653515283462203663,0.01529852033771877195,0.00123663249690326468,0.01653515283462203663,0.01529852033771877195,0.00123663249690326468,APPROVAL,APPROVED_AS_REQUESTED,0.27384000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14718000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09534000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,0.27384000000000000000,0.05994000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.21390000000000000000,0.21390000000000000000,0.00000000000000000000,0.38134000000000000000,0.38134000000000000000,0.00000000000000000000,0.10632000000000000000,0.15070000000000000000,-0.04438000000000000000,0.29844000000000000000,0.25406000000000000000,0.04438000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59524000000000000000,0.59524000000000000000,0.00000000000000000000,0.64064914992272024730,0.64064914992272024730,0.00000000000000000000,3827278124.10,3827278124.10,0.00,76545.562482000000,76545.562482000000,0.000000000000,128596.133462132921,128596.133462132921,0.000000000000,0.06496858275653517909,0.06496858275653517909,0.00000000000000000000,0.12297086656787922274,0.12297086656787922274,0.00000000000000000000,239433477.53,239433477.53,0.00,58551692.21965000000000,58551692.21965000000000,0.00000000000000,1967.3305631224380082,1967.3305631224380082,0.0000000000000000,0.24454262964256416946,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.04438000000000000000,0,-0.04438000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.19778000000000000000,0.21390000000000000000,-0.01612000000000000000,0.31482000000000000000,0.38134000000000000000,-0.06652000000000000000,0.23334000000000000000,0.15070000000000000000,0.08264000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17751,0.35502000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-3535,-0.07070000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.51260000000000000000,0.59524000000000000000,-0.08264000000000000000,0.61416309012875536481,0.64064914992272024730,-0.02648605979396488249,3716432230.48,3827278124.10,-110845893.62,74328.644609600000,76545.562482000000,-2216.917872400000,145003.208368318377,128596.133462132921,16407.074906185456,0.06678222711666016387,0.06496858275653517909,0.00181364436012498478,0.13153780000969524462,0.12297086656787922274,0.00856693344181602188,239433477.53,239433477.53,0.00,54217273.42470000000000,58551692.21965000000000,-4334418.79495000000000,2115.3832783730003902,1967.3305631224380082,148.0527152505623820,0.22643981946052972236,0.24454262964256416946,-0.01810281018203444710,0.01458852740002674739,0.01529852033771877195,-0.00070999293769202456,0.01458852740002674739,0.01529852033771877195,-0.00070999293769202456,APPROVAL,APPROVED_AS_REQUESTED,0.19778000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.09456000000000000000,0.09456000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.18748000000000000000,0.21390000000000000000,-0.02642000000000000000,0.33834000000000000000,0.38134000000000000000,-0.04300000000000000000,0.22012000000000000000,0.15070000000000000000,0.06942000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,SELECTIVE_FEASIBILITY,false,18754,0.37508000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-2532,-0.05064000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.52582000000000000000,0.59524000000000000000,-0.06942000000000000000,0.64345213190825757864,0.64064914992272024730,0.00280298198553733134,3463854014.82,3827278124.10,-363424109.28,69277.080296400000,76545.562482000000,-7268.482185600000,131750.561592179833,128596.133462132921,3154.428130046912,0.06913455026434901677,0.06496858275653517909,0.00416596750781383768,0.12266169193851927243,0.12297086656787922274,-0.00030917462935995031,239433477.53,239433477.53,0.00,50527926.46007500000000,58551692.21965000000000,-8023765.75957500000000,1921.8716085380928835,1967.3305631224380082,-45.4589545843451247,0.21103116816128632202,0.24454262964256416946,-0.03351146148127784744,0.01458719860706967345,0.01529852033771877195,-0.00071132173064909850,0.01458719860706967345,0.01529852033771877195,-0.00071132173064909850,APPROVAL,APPROVED_AS_REQUESTED,0.18748000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14618000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.08978000000000000000,0.08978000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.17920000000000000000,0.21390000000000000000,-0.03470000000000000000,0.38632000000000000000,0.38134000000000000000,0.00498000000000000000,0.16630000000000000000,0.15070000000000000000,0.01560000000000000000,0.26818000000000000000,0.25406000000000000000,0.01412000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21672,0.43344000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,386,0.00772000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.56552000000000000000,0.59524000000000000000,-0.02972000000000000000,0.68312349695855142170,0.64064914992272024730,0.04247434703583117440,3569433393.72,3827278124.10,-257844730.38,71388.667874400000,76545.562482000000,-5156.894607600000,126235.443263545056,128596.133462132921,-2360.690198587865,0.06546966027726694016,0.06496858275653517909,0.00050107752073176107,0.12028830537707131246,0.12297086656787922274,-0.00268256119080791028,239433477.53,239433477.53,0.00,55019611.29280000000000,58551692.21965000000000,-3532080.92685000000000,1945.8060295940019805,1967.3305631224380082,-21.5245335284360277,0.22979080394430756193,0.24454262964256416946,-0.01475182569825660753,0.01541410224647994892,0.01529852033771877195,0.00011558190876117697,0.01541410224647994892,0.01529852033771877195,0.00011558190876117697,APPROVAL,APPROVED_AS_REQUESTED,0.17920000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17294000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,0.17920000000000000000,-0.03470000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.20172000000000000000,0.21390000000000000000,-0.01218000000000000000,0.36904000000000000000,0.38134000000000000000,-0.01230000000000000000,0.13160000000000000000,0.15070000000000000000,-0.01910000000000000000,0.29764000000000000000,0.25406000000000000000,0.04358000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,19699,0.39398000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-1587,-0.03174000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.57076000000000000000,0.59524000000000000000,-0.02448000000000000000,0.64657649449856331908,0.64064914992272024730,0.00592734457584307178,3677999148.76,3827278124.10,-149278975.34,73559.982975200000,76545.562482000000,-2985.579506800000,128880.760696615040,128596.133462132921,284.627234482119,0.05699778533884645035,0.06496858275653517909,-0.00797079741768872874,0.12047142760111961797,0.12297086656787922274,-0.00249943896675960477,239433477.53,239433477.53,0.00,51327551.77780000000000,58551692.21965000000000,-7224140.44185000000000,1798.5686375289088233,1967.3305631224380082,-168.7619255935291849,0.21437082360953002193,0.24454262964256416946,-0.03017180603303414753,0.01395529191329600007,0.01529852033771877195,-0.00134322842442277188,0.01395529191329600007,0.01529852033771877195,-0.00134322842442277188,APPROVAL,APPROVED_AS_REQUESTED,0.20172000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17246000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,0.17246000000000000000,0.04508000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.23222000000000000000,0.23222000000000000000,0.00000000000000000000,0.35886000000000000000,0.35886000000000000000,0.00000000000000000000,0.15564000000000000000,0.15564000000000000000,0.00000000000000000000,0.25328000000000000000,0.25328000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20128,0.40256000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59108000000000000000,0.59108000000000000000,0.00000000000000000000,0.60712593895919334100,0.60712593895919334100,0.00000000000000000000,3905761728.37,3905761728.37,0.00,78115.234567400000,78115.234567400000,0.000000000000,132156.788535223658,132156.788535223658,0.000000000000,0.06451929116194085403,0.06451929116194085403,0.00000000000000000000,0.11347878979323982664,0.11347878979323982664,0.00000000000000000000,238274612.94,238274612.94,0.00,58746710.81047500000000,58746710.81047500000000,0.00000000000000,1987.7752862717398660,1987.7752862717398660,0.0000000000000000,0.24655044062653886857,0.24655044062653886857,0.00000000000000000000,0.01504103806019725941,0.01504103806019725941,0.00000000000000000000,0.01504103806019725941,0.01504103806019725941,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.23222000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17914000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12660000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.29676000000000000000,0.23222000000000000000,0.06454000000000000000,0.32332000000000000000,0.35886000000000000000,-0.03554000000000000000,0.16112000000000000000,0.15564000000000000000,0.00548000000000000000,0.21880000000000000000,0.25328000000000000000,-0.03448000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,18755,0.37510000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-1373,-0.02746000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.62008000000000000000,0.59108000000000000000,0.02900000000000000000,0.52141659140756031480,0.60712593895919334100,-0.08570934755163302620,4190368792.08,3905761728.37,284607063.71,83807.375841600000,78115.234567400000,5692.141274200000,135155.747390014192,132156.788535223658,2998.958854790534,0.07114450657979615533,0.06451929116194085403,0.00662521541785530130,0.11740249231625569584,0.11347878979323982664,0.00392370252301586920,238274612.94,238274612.94,0.00,68023725.58810000000000,58746710.81047500000000,9277014.77762500000000,2194.0306279222035866,1987.7752862717398660,206.2553416504637206,0.28548457071769149927,0.24655044062653886857,0.03893413009115263070,0.01623335056252522128,0.01504103806019725941,0.00119231250232796187,0.01623335056252522128,0.01504103806019725941,0.00119231250232796187,APPROVAL,APPROVED_AS_REQUESTED,0.29676000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14814000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09468000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.23222000000000000000,0.29676000000000000000,0.06454000000000000000
