"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","counteroffer_share_of_offers","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","ordinary_counteroffer_candidate_rate","aggressive_override_rows","aggressive_override_rate","aggressive_override_final_counteroffer_rows","aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rows","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rows","aggressive_override_final_decline_rate","delta_ordinary_counteroffer_candidate_rate","delta_aggressive_override_rate","delta_aggressive_override_final_counteroffer_rate","total_approved_amount","total_approved_expected_loss_amount","frontier_approved_expected_loss_capture_rate","frontier_approved_el_per_approved_dollar","frontier_approved_expected_loss_rate","approved_amount_per_approved_expected_loss_dollar","offer_rate_per_approved_el_per_approved_dollar_unit","applications_per_million_approved_expected_loss","positive_offer_access_rate","manual_review_burden_rate","no_offer_outcome_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_family","top_primary_reason_code","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share","top_reason_code_delta_driver_family","top_reason_code_delta_driver_code","top_reason_code_delta_driver_baseline_share","top_reason_code_delta_driver_strategy_share","top_reason_code_delta_population_share","frontier_efficiency_metric_status"
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,0.18748000000000000000,0.41954000000000000000,0.13892000000000000000,0.25406000000000000000,0.60702000000000000000,0.69114691443445026523,AGGRESSIVE_EXPANSION,true,18754,0.37508000000000000000,4614,0.09228000000000000000,4067,0.08134000000000000000,547,0.01094000000000000000,0,0.000000000000000000000000,-0.05064000000000000000,0.092280000000000000000000,0.081340000000000000000000,3639742514.82,54365057.92462500000000,0.22705704517787529793,0.01493651204810941748,0.01493651204810941748,66.9500347054970284,40.64001006693080615465,919.7083919109038758,0.60702000000000000000,0.13892000000000000000,0.25406000000000000000,0.06618171365029158842,0.11430988522334976422,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21356000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,0.21356000000000000000,0.03546000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,0.59524000000000000000,0.64064914992272024730,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3827278124.10,58551692.21965000000000,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,65.3657986474994152,38.90833798693755189626,853.9462841215707087,0.59524000000000000000,0.15070000000000000000,0.25406000000000000000,0.06496858275653517909,0.12297086656787922274,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,0.27384000000000000000,0.34866000000000000000,0.15806000000000000000,0.21944000000000000000,0.62250000000000000000,0.56009638554216867470,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20080,0.40160000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.02412000000000000000,0.000000000000000000000000,0.000000000000000000000000,4065698262.08,67226942.14295000000000,0.28077503127993765643,0.01653515283462203663,0.01653515283462203663,60.4772154210849284,37.64706659962536791167,743.7494314955009967,0.62250000000000000000,0.15806000000000000000,0.21944000000000000000,0.07147678085140562249,0.12622956244463212995,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14718000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09534000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,0.27384000000000000000,0.05994000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,0.21390000000000000000,0.38134000000000000000,0.10632000000000000000,0.29844000000000000000,0.59524000000000000000,0.64064914992272024730,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3827278124.10,58551692.21965000000000,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,65.3657986474994152,38.90833798693755189626,853.9462841215707087,0.59524000000000000000,0.10632000000000000000,0.29844000000000000000,0.06496858275653517909,0.12297086656787922274,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.04438000000000000000,0,-0.04438000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,0.19778000000000000000,0.31482000000000000000,0.23334000000000000000,0.25406000000000000000,0.51260000000000000000,0.61416309012875536481,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17751,0.35502000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.07070000000000000000,0.000000000000000000000000,0.000000000000000000000000,3716432230.48,54217273.42470000000000,0.22643981946052972236,0.01458852740002674739,0.01458852740002674739,68.5470145532417855,35.13719965999173923594,922.2153170325470788,0.51260000000000000000,0.23334000000000000000,0.25406000000000000000,0.06678222711666016387,0.13153780000969524462,APPROVAL,APPROVED_AS_REQUESTED,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.09456000000000000000,0.09456000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,0.18748000000000000000,0.33834000000000000000,0.22012000000000000000,0.25406000000000000000,0.52582000000000000000,0.64345213190825757864,SELECTIVE_FEASIBILITY,false,18754,0.37508000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.05064000000000000000,0.000000000000000000000000,0.000000000000000000000000,3463854014.82,50527926.46007500000000,0.21103116816128632202,0.01458719860706967345,0.01458719860706967345,68.5532587124268567,36.04667449616828980128,989.5517885442588893,0.52582000000000000000,0.22012000000000000000,0.25406000000000000000,0.06913455026434901677,0.12266169193851927243,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14618000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.08978000000000000000,0.08978000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,0.17920000000000000000,0.38632000000000000000,0.16630000000000000000,0.26818000000000000000,0.56552000000000000000,0.68312349695855142170,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21672,0.43344000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00772000000000000000,0.000000000000000000000000,0.000000000000000000000000,3569433393.72,55019611.29280000000000,0.22979080394430756193,0.01541410224647994892,0.01541410224647994892,64.8756563314198609,36.68848116854455975604,908.7668710328224633,0.56552000000000000000,0.16630000000000000000,0.26818000000000000000,0.06546966027726694016,0.12028830537707131246,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17294000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,0.17920000000000000000,-0.03470000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,0.20172000000000000000,0.36904000000000000000,0.13160000000000000000,0.29764000000000000000,0.57076000000000000000,0.64657649449856331908,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,19699,0.39398000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.03174000000000000000,0.000000000000000000000000,0.000000000000000000000000,3677999148.76,51327551.77780000000000,0.21437082360953002193,0.01395529191329600007,0.01395529191329600007,71.6574046758020978,40.89918029276080538054,974.1356886931398955,0.57076000000000000000,0.13160000000000000000,0.29764000000000000000,0.05699778533884645035,0.12047142760111961797,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17246000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,0.17246000000000000000,0.04508000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,0.23222000000000000000,0.35886000000000000000,0.15564000000000000000,0.25328000000000000000,0.59108000000000000000,0.60712593895919334100,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20128,0.40256000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3905761728.37,58746710.81047500000000,0.24655044062653886857,0.01504103806019725941,0.01504103806019725941,66.4847729257647562,39.29781958096103210679,851.1114802887757121,0.59108000000000000000,0.15564000000000000000,0.25328000000000000000,0.06451929116194085403,0.11347878979323982664,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17914000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12660000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,0.29676000000000000000,0.32332000000000000000,0.16112000000000000000,0.21880000000000000000,0.62008000000000000000,0.52141659140756031480,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,18755,0.37510000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.02746000000000000000,0.000000000000000000000000,0.000000000000000000000000,4190368792.08,68023725.58810000000000,0.28548457071769149927,0.01623335056252522128,0.01623335056252522128,61.6015773298523768,38.19790607069486182148,735.0376588127797008,0.62008000000000000000,0.16112000000000000000,0.21880000000000000000,0.07114450657979615533,0.11740249231625569584,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14814000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09468000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.23222000000000000000,0.29676000000000000000,0.06454000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
