"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","frontier_position_type","frontier_interpretation_note","option_c_frontier_posture_type","option_c_frontier_interpretation_note","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","delta_approval_rate","delta_counteroffer_rate","delta_manual_review_rate","delta_decline_rate","delta_simulated_offer_exposure_rate","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","ordinary_counteroffer_candidate_rate","delta_ordinary_counteroffer_candidate_rate","aggressive_override_rows","aggressive_override_rate","delta_aggressive_override_rate","aggressive_override_final_counteroffer_rows","aggressive_override_final_counteroffer_rate","delta_aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rows","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rows","aggressive_override_final_decline_rate","total_approved_amount","delta_total_approved_amount","total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","approved_expected_loss_capture_rate","delta_approved_expected_loss_capture_rate","approved_el_per_approved_dollar","delta_approved_el_per_approved_dollar","approved_expected_loss_rate","delta_approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","delta_avg_synthetic_estimated_pd_proxy_offer_rows","top_primary_reason_family","top_primary_reason_code","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share","top_reason_code_delta_driver_family","top_reason_code_delta_driver_code","top_reason_code_delta_driver_baseline_share","top_reason_code_delta_driver_strategy_share","top_reason_code_delta_population_share"
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,0.59524000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3827278124.10,0.00,58551692.21965000000000,0.00000000000000,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.06496858275653517909,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.19778000000000000000,0.31482000000000000000,0.23334000000000000000,0.25406000000000000000,0.51260000000000000000,-0.01612000000000000000,-0.06652000000000000000,0.08264000000000000000,0.00000000000000000000,-0.08264000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17751,0.35502000000000000000,-0.07070000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3716432230.48,-110845893.62,54217273.42470000000000,-4334418.79495000000000,0.22643981946052972236,-0.01810281018203444710,0.01458852740002674739,-0.00070999293769202456,0.01458852740002674739,-0.00070999293769202456,0.06678222711666016387,0.00181364436012498478,APPROVAL,APPROVED_AS_REQUESTED,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.09456000000000000000,0.09456000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,SELECTIVE_COUNTEROFFER_FEASIBILITY_FRONTIER_POINT,Selective feasibility preserved the review-oriented posture with no aggressive override rows.,0.18748000000000000000,0.33834000000000000000,0.22012000000000000000,0.25406000000000000000,0.52582000000000000000,-0.02642000000000000000,-0.04300000000000000000,0.06942000000000000000,0.00000000000000000000,-0.06942000000000000000,SELECTIVE_FEASIBILITY,false,18754,0.37508000000000000000,-0.05064000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3463854014.82,-363424109.28,50527926.46007500000000,-8023765.75957500000000,0.21103116816128632202,-0.03351146148127784744,0.01458719860706967345,-0.00071132173064909850,0.01458719860706967345,-0.00071132173064909850,0.06913455026434901677,0.00416596750781383768,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14618000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.08978000000000000000,0.08978000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.17920000000000000000,0.38632000000000000000,0.16630000000000000000,0.26818000000000000000,0.56552000000000000000,-0.03470000000000000000,0.00498000000000000000,0.01560000000000000000,0.01412000000000000000,-0.02972000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21672,0.43344000000000000000,0.00772000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3569433393.72,-257844730.38,55019611.29280000000000,-3532080.92685000000000,0.22979080394430756193,-0.01475182569825660753,0.01541410224647994892,0.00011558190876117697,0.01541410224647994892,0.00011558190876117697,0.06546966027726694016,0.00050107752073176107,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17294000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,0.17920000000000000000,-0.03470000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,COUNTEROFFER_MANAGEMENT_FRONTIER_POINT,Strategy shifts outcomes toward reduced-exposure treatment rather than clean approval.,AGGRESSIVE_COUNTEROFFER_EXPANSION_FRONTIER_POINT,"Aggressive expansion produced archive-wide aggressive override path evidence; review final counteroffer, manual-review, decline, approved exposure, and approved Expected Loss effects.",0.18748000000000000000,0.41954000000000000000,0.13892000000000000000,0.25406000000000000000,0.60702000000000000000,-0.02642000000000000000,0.03820000000000000000,-0.01178000000000000000,0.00000000000000000000,0.01178000000000000000,AGGRESSIVE_EXPANSION,true,18754,0.37508000000000000000,-0.05064000000000000000,4614,0.09228000000000000000,0.092280000000000000000000,4067,0.08134000000000000000,0.081340000000000000000000,547,0.01094000000000000000,0,0.000000000000000000000000,3639742514.82,-187535609.28,54365057.92462500000000,-4186634.29502500000000,0.22705704517787529793,-0.01748558446468887153,0.01493651204810941748,-0.00036200828960935447,0.01493651204810941748,-0.00036200828960935447,0.06618171365029158842,0.00121313089375640933,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21356000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,0.21356000000000000000,0.03546000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,GROWTH_ORIENTED_FRONTIER_POINT,Strategy expands simulated offer exposure and approved amount with measurable approved Expected Loss tradeoff.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.27384000000000000000,0.34866000000000000000,0.15806000000000000000,0.21944000000000000000,0.62250000000000000000,0.05994000000000000000,-0.03268000000000000000,0.00736000000000000000,-0.03462000000000000000,0.02726000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20080,0.40160000000000000000,-0.02412000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,4065698262.08,238420137.98,67226942.14295000000000,8675249.92330000000000,0.28077503127993765643,0.03623240163737348697,0.01653515283462203663,0.00123663249690326468,0.01653515283462203663,0.00123663249690326468,0.07147678085140562249,0.00650819809487044340,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14718000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09534000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,0.27384000000000000000,0.05994000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVIEW_BURDEN_REDUCTION_FRONTIER_POINT,Strategy reduces unresolved manual-review burden by routing more cases to final no-offer outcomes.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21390000000000000000,0.38134000000000000000,0.10632000000000000000,0.29844000000000000000,0.59524000000000000000,0.00000000000000000000,0.00000000000000000000,-0.04438000000000000000,0.04438000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3827278124.10,0.00,58551692.21965000000000,0.00000000000000,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.06496858275653517909,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.04438000000000000000,0,-0.04438000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,RISK_DISCIPLINE_FRONTIER_POINT,Strategy reduces simulated offer exposure and approved Expected Loss while improving offered-population synthetic estimated-risk profile.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.20172000000000000000,0.36904000000000000000,0.13160000000000000000,0.29764000000000000000,0.57076000000000000000,-0.01218000000000000000,-0.01230000000000000000,-0.01910000000000000000,0.04358000000000000000,-0.02448000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,19699,0.39398000000000000000,-0.03174000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3677999148.76,-149278975.34,51327551.77780000000000,-7224140.44185000000000,0.21437082360953002193,-0.03017180603303414753,0.01395529191329600007,-0.00134322842442277188,0.01395529191329600007,-0.00134322842442277188,0.05699778533884645035,-0.00797079741768872874,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17246000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,0.17246000000000000000,0.04508000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.23222000000000000000,0.35886000000000000000,0.15564000000000000000,0.25328000000000000000,0.59108000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20128,0.40256000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3905761728.37,0.00,58746710.81047500000000,0.00000000000000,0.24655044062653886857,0.00000000000000000000,0.01504103806019725941,0.00000000000000000000,0.01504103806019725941,0.00000000000000000000,0.06451929116194085403,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17914000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12660000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,GROWTH_ORIENTED_FRONTIER_POINT,Strategy expands simulated offer exposure and approved amount with measurable approved Expected Loss tradeoff.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.29676000000000000000,0.32332000000000000000,0.16112000000000000000,0.21880000000000000000,0.62008000000000000000,0.06454000000000000000,-0.03554000000000000000,0.00548000000000000000,-0.03448000000000000000,0.02900000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,18755,0.37510000000000000000,-0.02746000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,4190368792.08,284607063.71,68023725.58810000000000,9277014.77762500000000,0.28548457071769149927,0.03893413009115263070,0.01623335056252522128,0.00119231250232796187,0.01623335056252522128,0.00119231250232796187,0.07114450657979615533,0.00662521541785530130,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14814000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.09468000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.23222000000000000000,0.29676000000000000000,0.06454000000000000000
