"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,MORTGAGE,MORTGAGE,,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,15065,0.17623630932625290408,0.42588781944905409890,0.13136408894789246598,0.26651178227680053103,0.60212412877530700299,2878202285.16,317297.132086870246,5107933945.79,130191807.90,35382860.45100000000000,3900.6570886341086980,0.27177486065926272462,0.01229338904823816362,0.01229338904823816362,0.07852121265571601808,0.23766594820612713012,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4323,0.28695652173913043478
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,HELOC,HELOC,,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4962,0.18641676743248690044,0.42140266021765417170,0.11688835147118097541,0.27529222087867795244,0.60781942765014107215,339868877.13,112688.619738063660,697284520.66,29328877.25,5535934.47600000000000,1835.5220411140583554,0.18875371289570929620,0.01628844195075415083,0.01628844195075415083,0.06796430935013262599,0.09584980889509559072,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1484,0.29907295445384925433
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,AUTO_LOAN,AUTO_LOAN,,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,9946,0.23828674844158455661,0.35401166298009249950,0.15885783229438970440,0.24884375628393323949,0.59229841142167705610,222778626.85,37816.775903921236,432324242.27,30071420.08,5379695.72452500000000,913.2058605542352741,0.17889729551225769714,0.02414816807425258623,0.02414816807425258623,0.06008290612799185198,0.07657849632475429503,APPROVAL,APPROVED_AS_REQUESTED,2370,0.23828674844158455661
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,REVOLVING_LINE,REVOLVING_LINE,,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12455,0.17366519470092332397,0.45371336812525090325,0.13777599357687675632,0.23484544359694901646,0.62737856282617422722,101959545.35,13048.316528026619,215548886.78,26763369.06,4462127.64030000000000,571.0426977604299974,0.16672518434792304882,0.04376370672292331872,0.04376370672292331872,0.05900764742769388277,0.03661050930813945248,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3913,0.31417101565636290646
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,UNSECURED_PERSONAL_LOAN,UNSECURED_PERSONAL_LOAN,,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,7572,0.16653460116217643951,0.43555203380876914950,0.14408346539883782356,0.25382989963021658743,0.60208663497094558901,96933180.33,21261.939094099583,213372478.39,23078003.24,3604439.63280000000000,790.6206696205308182,0.15618507352285127767,0.03718478668015451877,0.03718478668015451877,0.06062749660013160781,0.06301163523263258634,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2147,0.28354463814051769678
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / NEAR_PRIME,MORTGAGE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3644,0.00740944017563117453,0.76427003293084522503,0.12705817782656421515,0.10126234906695938529,0.77167947310647639956,637083696.32,226558.924722617354,1209763384.94,38339415.60,17483837.47000000000000,6217.5808926031294452,0.45602775098115997365,0.02744354873777536508,0.02744354873777536508,0.13890882965860597440,0.23678578510329982262,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1900,0.52140504939626783754
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / PRIME,MORTGAGE,PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4285,0.30781796966161026838,0.49451575262543757293,0.17106184364060676779,0.02660443407234539090,0.80233372228704784131,1197262460.24,348243.880232693426,1747751695.86,17391904.59,11563690.54300000000000,3363.4934680046538685,0.66488925828450626292,0.00965844242763777444,0.00965844242763777444,0.04690415648632926120,0.25277964891853302416,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1656,0.38646441073512252042
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUPER_PRIME,MORTGAGE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2747,0.47651983982526392428,0.41317801237713869676,0.10629777939570440481,0.00400436840189297415,0.88969785220240262104,997581128.60,408175.584533551555,1286931319.71,4427086.51,3384412.99000000000000,1384.7843657937806874,0.76447862095199942230,0.00339261929979536303,0.00339261929979536303,0.01622943412438625205,0.22557923609379137758,APPROVAL,APPROVED_AS_REQUESTED,1309,0.47651983982526392428
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / NEAR_PRIME,HELOC,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1176,0.05612244897959183673,0.76615646258503401361,0.09268707482993197279,0.08503401360544217687,0.82227891156462585034,103547821.81,107081.511695966908,165915625.49,6088362.08,3342897.60975000000000,3456.9778797828335057,0.54906353561514856554,0.03228361110177562314,0.03228361110177562314,0.12477261220268872802,0.12309211175080397454,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,383,0.32568027210884353741
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / NEAR_PRIME,AUTO_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2390,0.08033472803347280335,0.68368200836820083682,0.13723849372384937238,0.09874476987447698745,0.76401673640167364017,63611514.03,34836.535613362541,104654947.89,5976406.34,3075870.65850000000000,1684.4855742059145674,0.51466893037597574063,0.04835399228273957183,0.04835399228273957183,0.10763762102957283680,0.08571108198459353090,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,748,0.31297071129707112971
