"strategy_set_name","module1_scenario_set_name","module1_scenario_name","population_id","frontier_rows","rows_with_baseline_reference","rows_without_baseline_reference","baseline_reference_status"
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8,8,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,2,2,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,2,2,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,2,2,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,1,1,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,2,2,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,4,4,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,1,1,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,1,1,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,3,3,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,1,1,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,2,2,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,1,1,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,1,1,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,2,2,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,1,1,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,2,2,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,1,1,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
MODULE2_BASELINE_STRATEGY_SET,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,2,2,0,BASELINE_REFERENCES_AVAILABLE_FOR_ALL_FRONTIER_ROWS
